0,16037833
0,09588499
0,26540412
0,18465090
0,23358482
0,33020525
0,24553890
0,26375723
0,17002845
0,42039743
0,16036983
0,22164954
0,08323753
0,18247467
0,15166988
0,13238819
0,33027202
0,23009809
0,22232371
0,30896813
0,16459425
0,15516492
0,33424075
0,28432272
0,40637356
0,17736329
0,16994300
0,14348429
0,10292897
0,26069501
0,09640379
0,18941738
0,46201326
0,25565518
0,19824141
0,21997682
0,16019255
0,27870076
0,15290059
0,32715606
0,21077471
0,23786797
0,17629906
0,15283840
0,18045795
0,19145032
0,34974148
0,30020275
0,17391001
0,20507198
0,11141177
0,13744657
0,31165119
0,32127283
0,17367854
0,29862970
0,21862933
0,18972735
0,53302150
0,16654221
0,46169354
0,34648377
0,32694541
0,34115670
0,16814843
0,24446634
0,13154517
0,12877138
0,18320207
0,25165627
0,53822120
0,19797431
0,19117914
0,17078785
0,24300103
0,27927823
0,39960656
0,12677914
0,22052789
0,19097696
0,19195410
0,13576400
0,24925765
0,14051096
0,30324016
0,43245207
0,13159263
0,13294185
0,15609336
0,13806980
0,26201510
0,20045529
0,17577582
0,29762549
0,10348934
0,12765980
0,45838398
0,17472779
0,14362550
0,22505126
0,19539602
0,18673500
0,15456151
0,26466209
0,18771069
0,19357246
0,14767822
0,26069989
0,09403750
0,13212450
0,20516475
0,25124052
0,39519886
0,55860264
0,34557765
0,33410595
0,13267990
0,12797793
0,48488972
0,22756646
0,47105850
0,37789093
0,17679421
0,31883515
0,08682025
0,12263558
0,32163574
0,29602478
0,12314329
0,25220855
0,24447539
0,28750568
0,23273829
0,54734142
0,22930598
0,24004034
0,42448537
0,67411314
0,21780316
0,20884002
0,22148903
0,17800793
0,11038966
0,29883740
0,29199747
0,26495999
0,47883520
0,08961256
0,27323099
0,45510131
0,26886681
0,20839775
0,31666622
0,11178627
0,14311810
0,11818384
0,14494217
0,53076919
0,15747921
0,22583600
0,16956915
0,22431518
0,24854137
1,00037525
0,29588311
0,12910782
0,30640152
0,59107756
0,18180508
0,12691503
0,11401256
0,13142553
0,62458634
0,18088129
0,26792965
0,28474776
0,12452573
0,24472957
0,18857538
0,74989109
0,30140135
1,15162667
0,28832087
0,13793066
0,39324049
0,29245910
0,18655017
0,41058938
0,31210300
0,13646508
0,09982501
0,20487714
0,14940801
0,23209302
0,20190260
0,17310755
0,21870475
0,20512595
0,23285004
0,25188197
0,26934565
0,20453749
0,32471263
0,36984776
0,18695040
0,21013634
0,11959267
0,27443019
0,14098298
0,42447656
0,20015726
0,16131513
0,22141645
0,59324865
0,25180024
0,23129611
0,16844843
0,18474480
0,17381281
0,39697568
0,47153628
0,18397306
0,15890102
0,37190382
0,28116567
0,70292879
0,18584517
0,27550844
0,28907584
0,20606691
0,29862284
0,23883464
0,17760326
0,22311932
0,25038215
0,12149309
0,36823149
0,21231574
0,15381780
0,19054676
0,23320073
0,26606876
0,13506034
0,37158774
0,21337253
0,20661995
0,18349611
0,31613361
0,17600005
0,09443034
0,28369463
0,16398663
0,50841554
0,20224404
0,16135694
0,15790091
0,13817516
0,15449282
0,35640165
0,35860608
0,15448295
0,26102488
0,30711427
0,16903242
0,18255467
0,24848253
0,14204318
0,20593420
0,11649889
0,24769964
0,19111617
0,23571869
0,19732304
0,21531068
0,17333465
0,07768846
0,24186191
0,25979836
0,07903137
0,12459825
0,19971356
0,30072692
0,35847699
0,12376672
0,22356438
0,19117245
0,12543616
0,11800990
0,32307131
0,34060092
0,23401748
0,09686196
0,10800584
0,25686485
0,44800153
0,14337030
0,29895639
0,09522759
0,16683819
0,29948850
0,18420888
0,28332328
0,16429883
0,43899889
0,37151912
0,44840595
0,15316864
0,39960092
0,14492952
0,20876657
0,15275813
0,13114719
0,46653027
0,27259752
0,20481368
0,27613440
0,15790805
0,21437940
0,20739840
0,23620003
0,34278032
0,22317724
0,20880950
0,09034347
0,18717758
0,36297789
0,36074159
0,33990660
0,60924134
0,36851340
0,29978622
0,24395826
0,11948693
0,24647760
0,10595626
0,25962566
0,19926331
0,15250177
0,08732240
0,21266162
0,20047714
0,33916267
0,09989438
0,12019588
0,13633211
0,42623823
0,28915610
0,19112589
0,15216355
0,18236905
0,29298671
0,17922267
0,33516533
0,19832655
0,12866816
0,22230216
0,17263336
0,65881168
0,27991295
0,47391254
0,13162545
0,25913347
0,23746663
0,42518177
0,29125655
0,14917383
0,19165973
0,17647016
0,67209530
0,18927254
0,13209161
0,19400128
0,19027563
0,12636146
0,18422202
0,12775091
0,10201754
0,13970553
0,34319506
0,25047547
0,46807520
0,13624444
0,35932743
0,40703147
0,11220636
0,13887106
0,45727937
0,12587616
0,45154227
0,19725908
0,08589403
0,15656778
0,20760030
0,23085051
0,26681402
0,10430848
0,17482836
0,27819135
0,31157151
0,15265860
0,12874200
0,26574806
0,13107532
0,20469315
0,13145092
0,32597937
0,15886025
0,24329250
0,10337984
0,10017654
0,21243642
0,21187863
0,26845401
0,50872694
0,18357573
0,18768524
0,14430685
0,19350493
0,15158575
0,24821478
0,27854510
0,15783399
0,23010357
0,55452176
0,33962316
0,15293227
0,19919595
0,44259185
0,32400199
0,54054177
0,32006117
0,19514090
0,27255986
0,35525361
0,20889754
0,20770834
0,25304013
0,21387653
0,27143412
0,14354629
0,12819854
0,19830252
0,48489877
0,16139455
0,14762267
0,14460661
0,26274639
0,15569792
0,13908337
0,16102000
0,23573572
0,11730585
0,26598284
0,19450781
0,15386688
0,11975587
0,15761429
0,50817841
0,19803043
0,16840261
0,16246981
0,16590141
0,20013901
0,12854775
0,37110582
0,10988114
0,41693372
0,17862919
0,12600768
0,20010256
0,12128822
0,29920125
0,32604533
0,31812499
0,12745179
0,09931301
0,34883151
0,11260324
0,26056875
0,41440835
0,12078546
0,29388032
0,16524067
0,32868918
0,13712503
0,26876155
0,25289717
0,25003730
0,26661445
0,13874955
0,26617344
0,17802941
0,30849129
0,25259982
0,14721491
0,27581857
0,15133652
0,15925664
0,15262696
0,14012468
0,21732899
0,24260622
0,23477843
0,16734161
0,19483206
1,22297851
0,19040890
0,16124509
0,38687601
0,68190646
0,57734304
0,25990564
0,18053547
0,31340354
0,14049794
0,48880078
0,28169499
0,11332369
0,47358135
0,36595678
0,14541278
0,07586447
0,39680359
0,14733470
0,25612620
0,11512105
0,38754681
0,54690639
0,15441384
0,14458607
0,14239956
0,14971119
0,16780768
0,16210457
0,62920873
0,63312591
0,20740405
0,10008717
0,30956782
0,37406508
0,36390198
0,16091113
0,18409677
0,13543737
0,29636656
0,18488198
0,17036717
0,14266019
0,15464638
0,17526133
0,43397207
0,13568013
0,49981250
0,23975716
0,15404299
0,48631506
0,20545037
0,15657142
0,11693659
0,33565040
0,36347142
0,26307390
0,27676957
0,23374860
0,18604330
0,17179687
0,26444319
0,53081377
0,32852966
0,09646981
0,19448143
0,19435618
0,17671705
0,20374516
0,14416306
0,30995225
0,35903902
0,22639369
0,28228673
0,26404207
0,17242338
0,53176259
0,17119685
0,18861678
0,29946584
0,28798796
0,36270247
0,24620729
0,60936611
0,09621510
0,19988286
0,16689793
0,14220191
0,09671808
0,34727466
0,13446489
0,26569521
0,14164114
0,48812213
0,33856506
0,16678656
0,11986543
0,18562924
0,25557150
0,26706392
0,11061227
0,20760384
0,17260038
0,15524588
0,20425815
0,26890480
0,31039583
0,35990166
0,13129238
0,21876789
0,20986397
0,23915725
0,16176477
0,26094283
0,10519634
0,24236989
0,41239272
0,21814260
0,27108907
0,30385646
0,13094579
0,10304315
0,30033890
0,11439946
0,21070482
0,18845126
0,10800050
0,19414661
0,29374392
0,41469789
0,27883600
0,23836277
0,23349955
0,30864521
0,26572360
0,12458393
0,19201514
0,38928193
0,25985413
0,17173053
0,28400366
0,41000723
0,22393788
0,17724400
0,21307556
0,34753673
0,30754886
0,09285683
0,22293512
0,12630302
0,38590777
0,30239260
0,41013516
0,20503212
0,13134299
0,66688934
0,14010732
0,13091219
0,12086179
0,12648487
0,24122445
0,18496377
0,32171339
0,21556192
0,32237381
0,19569373
0,19769133
0,24281660
0,20352432
0,56810282
0,20595369
0,15568914
0,32469785
0,17355842
0,22505842
0,25169558
0,29613242
0,20407259
0,22666022
0,16496220
0,19053733
0,16543565
0,26309917
0,24751861
0,15104087
0,23694390
0,23131951
0,17932695
0,12190830
0,15495426
0,12373309
0,21407621
0,14478520
0,31132732
0,13785607
0,12001089
0,15741401
0,23507107
0,29771315
0,22911852
0,23000249
0,26406766
0,17996296
0,22754060
0,12068692
0,32538664
0,30122745
0,28402823
0,21676521
0,17625051
0,13262865
0,16699286
0,11987146
0,23075367
0,28908045
0,09995997
0,28159540
0,19175411
0,14779845
0,11443935
0,16315663
0,39126862
0,09599619
0,08967495
0,32945260
0,18153524
0,14748837
0,14409185
0,12987878
0,13434452
0,20778004
0,13241654
0,41520812
0,17693877
0,09660740
0,15296320
0,40910648
0,29184523
0,17365569
0,12506495
0,13099601
0,16064831
0,39606965
0,24024434
0,33916360
0,39988585
0,23009720
0,12427097
0,21414980
0,19348326
0,39640803
0,14122496
0,32527383
0,18699728
0,29351833
0,16821233
0,33203102
0,20915702
0,42161984
0,12323502
0,18049804
0,09240224
0,38757923
0,25153056
0,22458267
0,79303703
0,20326777
0,15812658
0,30005184
0,35936211
0,23521635
0,10715803
0,16068448
0,17851063
0,21053571
0,18739710
0,19615140
0,23473527
0,17629741
0,22092881
0,21081550
0,29201764
0,20794706
0,36995668
0,17939275
0,34889752
0,23237642
0,17173122
0,20577876
0,37609029
0,30150978
0,32182952
0,18289221
0,10851932
0,17343661
0,14107358
0,16400097
0,18647401
0,29498602
0,29358634
0,23844110
0,34905719
0,13939385
0,50960109
0,17060225
0,25931251
0,37234648
0,29287846
0,15709087
0,46980523
0,16256377
0,10946583
0,28074379
0,14042855
0,12707968
0,15760248
0,19324709
0,26768141
0,45879209
0,20382029
0,18452988
0,17998318
0,13822245
0,17039898
0,19230397
0,12270659
0,21896746
0,14637405
0,08342856
0,48136295
0,15257176
0,23357685
0,10212491
0,21770143
0,18445957
0,45002639
0,24690776
0,25905010
0,51530133
0,36777475
0,13228947
0,13376346
0,47305616
0,34447101
0,30715449
0,69919386
0,35896779
0,20808299
0,21348106
0,30480524
0,24762718
0,22121115
0,15605263
0,17183947
0,30574701
0,11548164
0,43930767
0,28692037
0,30624620
0,35182071
0,23147515
0,24506244
0,47291011
0,55068240
0,16426414
0,28633101
0,15083644
0,08984584
0,21019978
0,23299959
0,18047192
0,32058047
0,76059668
0,49788328
0,74968862
0,35230347
0,09361077
0,26290726
0,25586568
0,21432337
0,20028208
0,35446754
0,12503355
0,11987065
0,54034056
0,27154181
0,18071630
0,28322522
0,33896111
0,28890035
0,08468202
0,23077559
0,62237213
0,14660327
0,49733561
0,39189026
0,39520097
0,14806779
0,27926535
0,30948303
0,25306107
0,25758916
0,13291839
0,38759405
0,15340608
0,33949974
0,27605304
0,12277670
0,21739073
0,12533913
0,15737151
0,21303943
0,16233728
0,14518360
0,23975850
0,33820036
0,36487888
0,13146662
0,25233814
0,19896580
0,34689685
0,19554129
0,61449616
0,21703728
0,46474514
0,21998857
0,34521808
0,23487001
0,30368503
0,16689690
0,15124814
0,41691102
0,39389577
0,28869454
0,20231595
0,25006182
0,20864196
0,22323370
0,33233880
0,46380294
0,22138538
0,13901736
0,11981535
0,17172325
0,31735708
0,30703330
0,11615620
0,92058534
0,38373977
0,42938857
0,15332178
0,07208164
0,15151985
0,32712816
0,33216281
0,11320749
0,23858793
0,32806689
0,14809804
0,59450564
0,41631539
0,26465104
0,13166920
0,32846981
0,14342206
0,18726476
0,29880232
0,22724148
0,21985544
0,43559440
0,21462724
0,19244310
0,20196952
0,30940105
0,17840082
0,21317552
0,12581693
0,17052297
0,33488761
0,16093965
0,22247020
0,19778033
0,22946863
0,20009315
0,14864981
0,22811618
0,33401907
0,26861042
0,16293548
0,23987775
0,26118824
0,46717776
0,52670500
0,08799637
0,21913120
0,29936134
0,30994004
0,37965796
0,43987229
0,13919311
0,15975622
0,39894417
0,25369996
0,26366485
0,19724413
0,64387243
0,33163945
0,20671390
0,12533176
0,19725709
0,21342602
0,17305849
0,24431171
0,23124623
0,13176649
0,34103668
1,16976689
0,15976042
0,24299364
0,15314117
0,13801446
0,25539045
0,26521313
0,28688051
0,27788034
0,14818725
0,18374655
0,15672517
0,14067544
0,15467156
0,12132119
0,19399387
0,20398737
0,24859925
0,30076977
0,34557336
0,15767565
0,30556648
0,15888325
0,39761935
0,18261960
0,17322983
0,22478433
0,35945587
0,32448970
0,28177531
0,08980668
0,19635610
0,28585814
0,19463393
0,47888247
0,15188659
0,24776882
0,37456620
0,15202277
0,12166254
0,18093368
0,20822578
0,33352184
0,17039445
0,22601058
0,10956350
0,12233818
0,16196760
0,10714877
0,27963886
0,50372160
0,50652441
0,20733500
0,39358671
0,17935414
0,27420718
0,33678211
0,57453770
0,20358376
0,09332082
0,13878579
0,42619805
0,21851439
0,18850491
1,09035580
0,25827210
0,13217446
0,23380306
0,24926164
0,16489088
0,09004317
0,31786276
0,46087882
0,47670451
0,13120763
0,17288358
0,55212890
0,25419962
0,14469903
0,11464491
0,51224367
0,41065406
0,31027639
0,23590774
0,17412600
0,14122202
0,23399157
0,41472195
0,23352235
0,19934715
0,21144352
0,18190491
0,22747455
0,26791466
0,29383245
0,11085520
0,28726610
0,25028196
0,17848249
0,25102987
0,19304902
0,29776135
0,20996368
0,26310960
0,16656829
0,44842052
0,46061024
0,32904665
0,12893916
0,16500375
0,34043358
0,24161639
0,17080353
0,21926751
0,38987113
0,12950667
0,11215287
0,23423260
0,21225101
0,16044245
0,39690796
0,14143989
0,35328932
0,20382686
0,40895276
0,63516389
0,19233191
0,49115631
0,15008213
0,10039321
0,14550050
0,13752909
0,29800238
0,21707349
0,12086547
0,08747528
0,40941993
0,20535059
0,14903050
0,32468375
0,38322495
0,19814082
0,09872703
0,25687192
0,26760654
0,24560404
0,58402622
0,22986089
0,38117466
0,18275526
0,14723831
0,30811724
0,17459388
0,28448114
0,33636937
0,13428281
0,11997258
0,19896274
0,39729931
0,47520784
0,14486304
0,36343324
0,30451088
0,15971768
0,43435002
0,23393628
0,41784535
0,09003217
0,20686661
0,19220927
0,21884240
0,15159420
0,17392505
0,29816365
0,21275770
0,24896091
0,17618532
0,10770824
0,70985471
0,13754605
0,38706729
0,34002348
0,49725049
0,44269193
0,24395477
0,18205042
0,15656740
0,15770528
0,15737125
0,23565282
0,41163637
0,19855323
0,13922561
0,20390107
0,61797518
0,34488033
0,15961249
0,22680105
0,14312531
0,66193186
0,15674470
0,40897316
0,17975430
0,13575512
0,18055666
0,29275004
0,26406695
0,73081819
0,14035152
0,51953478
0,22124487
0,67808109
0,17255548
0,28451807
0,39826586
0,30635128
0,13853810
0,16897740
0,42498536
0,10591359
0,14933089
0,38001795
0,32077502
0,27277625
0,28451702
0,18208773
0,13381268
0,15742970
0,34324372
0,16543299
0,33104521
0,15016698
0,30017797
0,47483740
0,17976154
0,16332670
0,32728570
0,13241411
0,17296271
0,15726064
0,41771833
0,15073596
0,19520014
0,12788321
0,18795262
0,17378059
0,13740210
0,09663303
0,16135526
0,17239064
0,15081049
0,41648393
0,31491410
0,36013549
0,82802954
0,15968282
0,17770996
0,63063734
0,31243973
0,13692335
0,11181124
0,10021516
0,21822844
0,17814789
0,40782201
0,37190900
0,32678433
0,10541458
0,13203519
0,32390992
0,26741065
0,13873030
0,15081378
0,22893719
0,20761652
0,43837738
0,09124789
0,28734585
0,13541419
0,29064577
0,15137910
0,64047268
0,38252386
0,12438531
0,17167188
0,15152314
0,15041019
0,09784506
0,11135454
0,22982435
0,14908569
0,24167200
0,14247777
0,17147587
0,14245580
0,12377782
0,09996365
0,18761172
0,10141714
0,22714185
0,27285928
0,21077596
0,43699273
0,59042818
0,58598802
0,12815311
0,34275867
0,55514104
0,14573226
0,37135463
0,58468576
0,21054352
0,11623784
0,25162034
0,14925885
0,24446183
0,20386151
0,37824587
0,16710959
0,09960574
0,24169428
0,25547692
0,17717933
0,14271971
0,23650714
0,58515445
0,19658296
0,26213765
0,09500073
0,24149363
0,08155615
0,20141996
0,74593655
0,10788116
0,30751753
0,19529702
0,24100385
0,10592160
0,15059747
0,15771750
0,11179465
0,27669130
1,02012164
0,15644076
0,15112428
0,25966342
0,17526612
0,26319537
0,16373263
0,30866620
0,26282241
0,28480825
0,28198074
0,23177213
0,40385955
0,25906518
0,26966697
0,34243133
0,09629244
0,21408960
0,08142462
0,17379323
0,26922233
0,15090232
0,16992029
0,31930113
0,15269996
0,18703235
0,18977479
0,15286902
0,11600616
0,31615708
0,15102982
0,14541021
0,12487920
0,18699079
0,39296770
0,28029207
0,31571234
0,10163385
0,13764511
0,14127911
0,35653860
0,23952592
0,10212392
0,28303767
0,17633874
0,19356618
0,45673270
0,15043454
0,15118027
0,23452118
0,13349617
0,23866542
0,12025726
0,22999236
0,24705266
0,15346101
0,20450555
0,23873959
0,22271615
0,27360483
0,13356243
0,26648126
0,51935608
0,11941478
0,30326469
0,18836028
0,20141091
0,12272565
0,15432810
0,18875257
0,15100414
0,19882984
0,25841753
0,31039749
0,20609979
0,17777223
0,13920725
0,15794395
0,14353040
0,17529714
0,33711897
0,13627668
0,10169309
0,17840287
0,53374099
0,32701672
0,24210783
0,46303475
0,13202235
0,17704242
0,23979064
0,65800122
0,16361132
0,21154423
0,16337858
0,19953205
0,18531281
0,30130012
0,16623423
0,14009325
0,20844572
0,13845899
0,13606722
0,12584427
0,27908500
0,46457801
0,10890104
0,23548062
0,19715947
0,21734175
0,18849340
0,17734978
0,19068635
0,20164692
0,49677196
0,25020819
0,19886175
0,19491027
0,18745607
0,15568619
0,17909425
0,34695041
0,29836490
0,20370350
0,19388230
0,19590256
0,11828732
0,27979433
0,26952264
0,19903418
0,15626648
0,19760992
0,19018247
0,16667343
0,15753226
0,28176685
0,18875289
0,32438863
0,32266063
0,35963049
0,26286551
0,25543865
0,60971063
