11,99928292
25,51698935
10,11588811
26,47247235
26,82577020
21,39811088
11,91183902
13,49662980
32,57391697
20,10797219
14,07884173
17,70700644
23,86366230
20,18191396
22,41476755
14,81008015
21,56761888
24,66705771
11,10836127
16,36982964
24,62353524
16,34637641
34,83091250
10,96025764
18,41704299
27,62504502
17,34658743
20,80018235
55,03240802
12,10528001
29,95067652
25,38694067
13,04204041
17,98323015
18,87243433
10,10356832
36,52952907
26,33418905
10,72037853
14,93448385
27,26146831
16,19239251
34,96995730
11,93762846
11,40931832
16,09561013
15,27706220
13,04823180
10,53257054
10,49160269
42,45113113
18,26604646
11,36231767
16,71432561
11,75179703
12,32639672
49,64588560
12,82463703
15,57052332
16,40350852
27,65969001
14,59579860
12,80993333
10,12577619
13,43700886
13,35745822
27,32408361
13,69831561
26,17160513
19,47647704
11,78642972
33,68211523
11,07563688
30,71476611
13,37540316
11,82446565
22,62761274
39,53454246
24,78105964
26,75672627
26,46682590
17,78558046
38,30013486
11,14871574
23,69539653
48,66227358
40,54383367
10,86009947
26,39479982
21,62291587
11,17926432
33,90246785
18,72024570
27,12637173
15,18429007
13,74500486
14,73640441
11,32004116
50,01928940
10,98984011
55,94326874
29,37573788
13,06387088
12,29349310
11,39744453
11,21499876
10,12121254
14,34606574
14,98149439
13,69064008
15,80922610
39,14074899
12,28624765
13,92878936
13,73785564
24,71083125
22,70273046
11,49970710
17,77484847
15,24834061
17,11236559
20,79625097
13,89099052
14,09018922
12,17622730
12,25927846
16,57814086
15,56063843
13,43712540
22,17065673
14,26852613
22,74720286
13,82888525
13,69314866
22,80037137
11,14222740
13,93106264
30,23328064
17,57872671
12,26453158
18,32850884
27,83285082
25,60091381
17,58355182
10,50248339
14,65088914
29,37626871
11,16424742
17,87434316
23,16133382
33,79754992
12,47974665
17,26908062
10,11867669
14,91416362
20,26749034
13,19252119
29,22548404
19,64073034
79,75721320
10,73441725
25,69353734
22,91786988
12,51496562
27,25800661
29,32486545
35,56570318
16,54676195
10,43874997
37,31576453
10,04602419
43,10044588
24,40175547
16,13570449
33,98735713
21,87707457
10,66318947
14,31171834
12,09683168
32,45048939
20,70876051
10,37744332
36,32617684
20,49483929
40,99006681
29,24693738
60,79630240
15,45371950
10,17781622
21,07946674
12,46966299
13,94089617
10,57354450
15,93128486
15,90927542
23,89207555
21,87241368
17,15143954
12,23570566
19,07647718
44,35801821
14,65303155
30,45317059
29,72526385
24,54207245
47,37393162
13,80680488
20,42989192
21,95335279
10,53198661
27,02299319
15,91913327
13,66233263
10,04978701
10,05619052
13,94764702
30,23347583
44,16755179
41,48566092
18,87465575
23,78922220
62,23378642
14,68689083
16,63924052
16,35528634
14,50457695
10,77587307
15,67114042
23,77094752
14,65685171
19,25467143
20,16526440
30,92714993
14,79341588
18,67181156
16,92939194
48,00580743
13,54515284
14,04477013
10,49657469
13,49622642
29,51154362
26,16792584
21,85912357
38,03872638
15,92642073
16,46838048
14,12780767
15,38793144
22,36111229
14,30106833
17,90370701
25,50138672
30,31191368
22,10069359
17,22118405
41,32738536
18,96508770
26,40930048
19,08740303
20,97392849
19,90702947
22,38730115
11,05571345
15,08317680
12,47453982
14,00441103
13,00851918
12,02982276
13,90258659
10,71382726
10,57856716
11,36165453
13,04898980
24,35524647
18,95786432
33,67727942
19,02277423
10,60679323
28,92504925
14,42661468
12,97676339
13,31390874
36,88512491
45,08313681
16,95209049
14,08963029
10,94113007
43,40182082
11,08514125
52,70918240
13,05430688
11,64785236
19,51553820
20,06785167
11,11944926
21,05335892
21,34879399
26,20548344
25,40346599
12,69813865
15,08169167
11,83232948
10,68320933
13,19129645
29,15274325
45,42081115
13,71653148
12,50977735
15,11129189
27,84362110
16,84146704
20,82197642
37,18496545
12,21796709
15,08959730
13,79404542
16,00674713
13,81006215
30,76947035
20,54302439
11,78170727
12,54234457
22,70151106
23,30651353
16,11798672
34,27505928
12,56470004
13,78954155
11,11513708
18,98128056
13,80115417
15,19084803
23,66873569
16,71660491
24,92356530
81,97348430
15,72133630
27,22002785
21,30948664
20,68551822
36,46445153
11,40136775
19,92152642
26,28503891
10,79490211
23,46509180
35,67969348
48,29841869
19,73605053
15,36904611
13,63657184
25,49549370
16,08257226
20,78461736
10,68214999
13,61829733
21,36337741
25,90169659
19,78004176
21,45860524
29,60860081
19,83234858
10,17252396
75,15245811
12,12250080
12,77309904
11,27869165
22,44272831
16,94312306
20,52376242
18,79017148
24,73253243
18,09664579
20,61457350
17,99173014
24,31430499
30,04194578
13,09238321
19,73144343
16,30705983
28,53451221
30,19106744
18,76029673
12,45687713
22,54755388
20,69433081
16,11944143
18,91350708
22,59905222
44,38059758
16,61909197
38,23661747
14,46500845
30,01058920
11,57756568
11,93991372
30,92529792
13,99181809
24,42297564
14,16255387
39,43701415
10,46408698
27,20800860
11,47967559
12,36702129
19,43222624
16,86191523
10,01697345
29,12309189
11,44851638
15,34458112
14,89306529
21,80357345
10,77719278
11,04362698
19,86916744
17,18253142
35,41956413
20,33914971
16,02743901
17,47116152
19,28958360
20,54336032
32,71851055
26,03362717
17,89870380
14,59084206
17,57251830
14,85714518
19,74978671
10,16837428
17,26207995
10,16852405
40,69547095
28,63190158
14,62631112
25,12813819
17,85594187
14,95792430
28,66210615
27,14128187
22,19202952
28,12442356
19,27837162
18,66929245
31,82942712
26,63148879
19,93382182
35,02242046
20,35173579
12,31139951
24,12407936
22,80443608
27,89552066
10,77901403
16,63441641
21,73803498
11,43352601
25,70319063
20,65127391
16,02593272
15,75033013
15,40988845
10,83419084
14,91306817
33,62010676
27,23629163
22,94552439
10,40027455
30,81092431
38,78414557
14,22333142
15,37445562
17,04667680
16,08744024
11,75406870
16,01926957
12,67597280
22,53559346
22,38010396
12,36770661
11,49031858
49,53414219
26,92238928
13,05607689
10,38772449
12,24833493
56,85390565
20,65441699
53,23528291
16,01142378
13,82604167
22,61648991
14,32342166
27,59802165
17,27200352
40,70123064
18,43844628
13,35205584
33,26980144
14,56195470
10,35074973
13,30528068
30,87310052
12,92227371
28,01846115
22,36491365
61,91477997
12,19659541
17,64380385
10,06651096
13,67013257
15,42682802
33,34733048
10,85057484
11,08443676
19,50234365
13,39236728
24,16405934
23,24809249
15,72819717
10,39607938
18,56204823
21,42336679
10,21157039
11,26548919
27,67441788
23,78068403
14,26677059
13,94578283
15,20319822
22,54406494
11,15675296
10,35513319
17,42247058
10,50236473
17,88601137
10,01117566
39,06156830
13,06949460
27,24643290
15,23308447
21,22285876
14,24232121
17,72700473
13,05629726
17,32195819
10,34046464
29,12476367
25,60533168
15,26735431
10,15017515
17,65070811
12,26740700
10,46449571
11,91504191
13,17553122
41,62271083
28,01071471
21,09796323
11,72739949
14,11990634
31,68112627
21,95789998
19,36097520
49,29427059
40,23352493
11,41054338
10,94519856
10,81553415
13,25442027
20,70910404
13,05574729
13,84940112
12,96409186
18,77965498
37,48004773
16,98149929
17,76645509
13,22948241
12,43094497
16,64525694
12,45105061
22,53503395
12,91717591
13,95696050
32,34055412
11,85926084
38,03455807
29,02023567
16,90770780
14,17395892
14,52696323
15,42913068
50,44038899
18,66781809
11,37191308
22,29747992
14,10513339
18,12063152
14,44032806
16,42126265
12,00686618
35,89806269
12,91211912
11,65566499
13,37427585
18,68420836
32,04241791
12,60999691
17,30949437
24,08619798
10,24190250
46,42740703
14,96910720
17,00862708
20,07727692
14,45155919
33,08021707
24,03351732
14,90764023
11,17604249
13,07801772
11,83962447
42,46562453
10,04247556
14,61324934
11,46266793
18,77987467
18,11832248
18,85174771
13,80249147
22,62200749
23,51463780
11,77844615
15,60514224
35,02775827
21,49676062
16,10959733
30,10460803
37,37301088
13,17809658
10,37213393
26,55370742
12,15245149
62,06477366
15,21164202
11,33349132
11,35453440
21,52773875
10,91297989
14,35130060
12,91674710
36,28686260
18,75342973
48,27198013
13,95119731
25,19302878
14,83017236
21,51050566
17,57689693
10,13677712
10,44069054
11,19592697
10,99605549
10,35975878
30,65390441
35,03557757
14,26170445
12,72502266
27,10127598
18,30195395
14,57046183
14,30914898
12,22089663
13,12508877
18,67107598
37,96592944
27,17489297
10,70218252
10,13027913
13,46155786
13,01344952
11,82684017
13,27246761
20,34421339
20,92377403
29,84946313
10,92167512
25,21156484
19,56910282
15,55992387
15,02820812
12,68811406
10,79704417
23,88524356
12,85757746
29,89360054
10,63193051
10,53105755
10,76797291
19,80864044
10,57167272
14,96105660
14,34526367
15,18511717
15,23736734
10,45386603
10,19620470
17,05365012
20,18620982
36,53892439
10,39437633
11,95229501
10,81956894
15,03507548
14,86828957
50,98290595
39,32893006
11,15237983
12,60667670
11,29832626
33,14802416
11,21753962
14,89313435
12,99164634
10,29587170
19,51899211
18,43936457
12,31586740
20,09662505
17,57444737
19,72216625
43,67646033
39,56045246
37,30695809
17,92585621
14,73928301
13,19816250
23,82130073
13,22507900
11,95804305
17,06785460
20,92519894
15,65680095
12,64092530
22,63918964
10,56621474
12,27608800
23,91295124
11,58046612
41,84634777
20,04712673
34,05121338
19,60366637
10,03538632
23,66312078
12,18218517
29,35145735
36,88937539
20,56816065
20,20480781
28,41365696
35,60203052
16,28763070
27,97800593
18,18916183
22,06277604
10,31177824
58,34394499
23,80296897
17,19861194
17,11395015
29,63022065
22,53754342
19,99523930
26,49507809
10,61858245
23,96533183
20,32419230
10,16539022
12,23441123
22,02129544
10,24953331
13,91095549
17,06507568
10,33537804
15,85323125
25,78550669
16,69530691
15,97623746
12,72541690
23,70804151
17,20085096
10,98244753
37,38266259
12,34373296
13,54133058
31,47261314
15,15472506
24,34837105
36,82377528
13,66215626
19,79684334
18,84617770
11,38054658
16,45923907
18,61634284
18,05599185
10,64396371
17,53930427
11,04888120
20,68690760
12,01281492
14,29715651
19,10268650
30,49155274
14,31603222
15,79041926
23,37253812
10,51012420
16,66469055
12,66296415
20,62636857
11,82821436
26,73320405
26,47573595
14,17270145
12,13612282
23,32256074
10,47256687
12,06925874
12,95190516
20,20109018
16,22478544
14,15950384
40,17481617
21,37302112
14,81601825
11,63579262
13,32352604
12,42016905
26,10212927
10,15741142
19,55726647
25,65177619
12,40760055
21,24906066
35,31127255
18,40091492
17,00339146
11,26133840
13,92398593
46,08154703
39,44519009
16,45091003
23,63033566
11,18700521
10,61765421
23,57229038
35,04874511
27,73660523
16,82372115
22,08919029
20,39378106
41,58632668
20,57119606
11,90114677
19,66824426
39,41859658
13,31653986
14,39935598
12,64127816
14,39201563
14,10977757
20,24127614
39,99901276
11,58076029
15,77198630
21,28643149
25,86196251
21,98594104
37,70024992
14,60930269
32,65436144
15,81280339
13,21879037
27,83287211
13,02304664
20,86944533
10,83536570
23,79690488
25,50480241
24,33173959
14,41063543
21,15917201
11,46720963
15,33858905
18,02687384
14,48524944
18,94184921
32,41064467
36,47870884
10,31595788
16,75760005
17,97856438
14,84796223
19,16694130
10,65836506
22,92473958
11,84959718
19,40232458
18,15907180
46,72565192
14,83996097
15,39267867
12,81516777
11,66736524
12,50885800
18,10679259
21,93122725
15,68720021
10,69831928
10,15081020
19,70885903
20,53792155
18,28825237
13,48024192
15,23815938
30,78811310
12,36236504
19,87288043
30,65843566
12,97750344
29,60091057
11,99376344
15,84917799
17,88567422
18,75675117
37,12390784
38,74792018
15,27946274
14,36197912
13,24850890
12,62351879
19,85653274
11,97278478
16,84489458
37,07838461
10,94953818
25,25451658
22,06260644
13,39547966
13,67340299
12,56653422
11,95409162
10,45611701
18,74879392
12,04173309
18,44667861
13,64932632
25,85437073
20,47563823
20,63166599
36,26969668
22,30846783
51,14692058
17,89677611
25,29015569
19,99837911
35,63363222
29,92058686
23,79902684
14,95479114
16,72438122
26,68452400
36,04022755
25,84486880
11,21641286
13,91165842
15,65782660
25,51583940
18,08928553
34,47924949
13,45864838
27,10412044
11,00210965
10,84662492
13,64550571
11,11450606
16,53848197
14,62890799
30,08079765
10,83766185
17,65315467
27,39527141
18,10721786
30,01542152
10,46275215
14,32014422
26,59131475
28,08127383
13,30157080
18,71971227
24,91455040
24,64182137
28,01801160
17,77853302
21,47201598
30,41744086
10,14646599
22,65604754
14,21167698
11,15924809
14,80022454
12,35957889
12,67545945
35,38247624
12,60915809
27,64760547
14,88088852
10,31081339
13,23854500
10,47725569
26,80422982
33,19387424
15,39000615
33,37094675
20,13297847
18,71050958
13,96360044
10,88975104
41,05252103
20,19199679
17,09986937
81,61030135
20,63646402
46,47258762
14,62722446
25,82195062
12,48449292
11,28435032
14,44522556
12,22886337
16,55022594
16,85487606
25,66280160
19,24404080
26,76565400
78,32158814
19,60698108
11,65083607
10,35359415
26,52566461
20,62168139
13,75671797
10,10450683
17,77587650
34,65671430
29,70563503
10,06073232
12,84347950
10,87246386
11,01606469
35,85688793
16,50363173
10,35162168
14,14688424
15,90977269
11,45053117
38,48184474
17,84611100
17,65433680
25,02221669
13,32298262
10,67721890
19,72993532
12,43195011
21,05730273
38,66461869
41,51719706
20,31540855
15,36638643
21,57959846
10,30106396
15,85906810
36,51583169
11,02316765
18,31061003
14,09379551
10,25787695
14,61095365
16,06413844
25,25555722
24,28227276
22,04957349
14,34457112
12,86728515
17,14406711
12,48000097
11,77102329
15,71523967
19,69459458
33,00489637
27,22673997
14,58699611
17,00195513
14,03351775
10,42150313
16,16207902
58,45264760
17,42652753
19,05283605
27,68540327
14,54066107
12,40968038
18,24719281
10,53920200
35,07323711
13,11537627
17,36986877
10,18719964
24,59803248
14,17954387
14,28557717
14,81096193
11,35572163
14,64449376
27,99450450
17,10706796
14,00605454
10,69428656
15,47275871
12,43913388
22,75450136
16,32795870
37,49881602
26,94762648
13,89957958
15,39707184
35,71146467
16,68628365
16,64498538
13,02394766
31,70866697
10,27014644
11,89284875
38,64565430
36,77086731
17,35979043
13,27874274
13,27262653
10,55990460
18,61703510
15,33623628
24,83573336
17,87401032
19,37451413
11,36439278
10,03591316
13,26041932
23,42824987
13,24390153
33,81062865
12,13161771
41,96053196
18,40498223
27,09920414
14,74216506
29,25527553
45,88403268
15,65500897
35,00552671
12,67938357
15,93418829
10,35878239
37,39803069
27,64572514
11,90618955
33,31786095
13,49435275
18,11615050
13,86153224
12,45308364
38,95728313
29,17683722
12,65697354
24,11757920
18,87964644
10,18746885
15,80860612
20,39213872
25,97697255
10,83033691
20,71092949
19,83504176
11,92128771
14,17506112
10,81989361
12,45974713
15,01574132
28,58923055
15,39645253
43,73696783
14,44786388
11,99011890
13,86449871
28,74282666
24,13841122
18,16292271
15,29114784
40,92957110
10,50200704
25,26163797
38,91908666
34,80738885
18,49727895
13,75157940
23,35994978
18,58865477
10,21135613
20,76307128
15,39476027
12,87519987
10,31113810
19,40642559
13,89593967
12,39381761
36,89601561
11,07546309
11,73933554
12,09046016
40,33163488
24,00037419
14,91064961
21,65742858
12,33859235
16,73592848
15,72856058
13,27678167
14,71851188
18,86402724
13,67677559
14,03353050
31,77160734
15,76724402
18,65049279
11,29032743
14,66172596
15,35036587
11,92170516
20,93879050
19,62640974
39,15490548
18,69727016
25,29917739
33,74456843
15,29444046
20,21051276
10,52352618
38,73815587
21,55446542
15,80790501
11,93142371
18,27861727
15,11952364
29,68859687
32,37459186
39,43206172
17,12855883
14,81301094
15,08533212
11,38383981
10,42972763
30,03174386
48,70968692
19,96356510
21,66898203
10,66479308
10,44911871
20,42728427
24,92707887
11,79417668
11,38253767
26,64820635
26,72212774
17,74691458
11,44740355
24,12829790
12,78207983
16,31563320
20,55685374
14,05725241
11,66787288
20,04294002
33,31096367
10,71925455
13,87619502
19,86464358
19,10555107
30,83803073
21,15413586
16,72048707
15,34566042
29,11518438
13,49029018
17,89895110
13,50421999
15,40867317
10,61505503
15,08937056
12,09604536
21,76802254
24,70954848
11,62796282
18,19843518
21,76458004
35,40928598
18,42773412
15,84307985
10,41960293
12,95982230
18,91634064
22,74502922
32,10045711
38,30378156
47,09039732
10,08629003
38,70993809
22,39269691
11,52688960
13,94372731
17,05238789
21,45917859
26,25589072
11,31650406
15,22105948
26,77159153
17,08060487
22,01770465
13,32631956
10,85588738
19,35742935
11,88648635
28,42928854
20,59574364
17,43435654
18,66906781
25,89744120
15,81039920
13,91796150
10,62523237
21,66553168
54,93536792
37,23168958
19,99785821
38,62966181
32,47942752
10,51438805
23,19516672
15,28686882
17,83159299
26,16430216
10,69239537
12,60253917
22,33164051
12,42777991
23,04382447
29,11070636
18,45779017
30,54990968
16,89390230
23,49748614
10,79993236
19,28014589
14,07703948
27,64848506
11,95799550
21,55196214
11,00036282
11,86811112
23,99579035
26,40306191
40,12777654
70,64136926
11,66781431
62,98180946
22,13774000
14,06096116
12,09793019
16,92485936
12,91286781
19,40847158
13,11264553
11,82788107
14,31846828
11,76225551
20,62806619
23,18327183
21,25570799
14,72932020
27,19274881
34,16785763
15,50643161
11,82196149
15,41072803
20,80496064
11,01530118
12,15572690
54,64082514
14,69734318
12,76575233
10,53566556
34,91427146
12,26562686
17,34115756
17,32734443
19,78909325
43,25942339
19,07424878
11,66777414
10,55768008
14,13718286
20,17801001
13,23704529
18,42814522
13,54302751
10,69159214
18,99227890
43,27199940
16,58499184
16,50550571
22,48674131
14,10486451
20,96616772
13,42749045
17,19919676
12,01993032
14,20505030
12,40103697
16,20502133
30,28967670
16,55393568
12,87858826
11,26918898
12,01322324
10,66012422
12,55071063
11,28135969
32,88330831
15,14386219
18,43682326
12,36925747
18,19896960
17,93355425
31,14310059
17,53696715
11,35208370
12,53858233
21,35427862
12,16922242
38,37644292
15,70268144
14,62197685
13,14408205
10,92069990
16,33487771
12,08954107
12,96550055
31,08163696
18,78107478
14,22938830
11,44616893
23,78090826
10,10568692
20,23154787
21,40060765
19,70280459
15,73908919
23,17629990
13,12958171
13,45294010
33,59811905
15,14682804
24,45148352
26,18062975
25,64734377
16,22881932
15,86993921
19,18536872
14,01813255
21,18760277
12,75087241
20,22345116
11,58012661
14,11311020
18,36348780
10,44200708
41,00928606
19,74120965
15,93515703
27,34361458
24,92033425
21,83283894
24,80523810
16,57837505
14,96222186
20,40286649
13,03849458
16,56155307
14,65338768
16,24763706
30,34020845
23,51052429
23,73157328
26,31153582
15,67899457
38,88481975
13,13408588
12,46142125
25,00761329
13,43190310
19,00081842
15,00304652
24,90976801
19,29017661
14,31458091
11,06275191
13,66546282
15,97725777
10,52551369
18,66408996
17,06849366
24,52169406
10,89226783
57,87240722
19,67966313
14,82444705
22,68266542
15,43522857
12,79194755
16,73014885
33,30241618
13,04522239
32,62920494
24,00256904
13,16762596
56,49510216
13,04870449
17,19743916
14,33945861
23,75344696
13,95289020
19,77175203
17,77923083
15,60231484
33,88909842
10,04843103
10,30865422
13,16444794
72,89802205
12,65493369
31,41169293
23,91199365
31,87215426
10,45813993
12,10544390
11,47621286
12,96942314
10,23925664
11,56360519
28,09512816
37,46221729
19,10702670
20,45089898
16,38788991
14,45280660
16,33696138
32,52043704
18,09185035
11,08731887
16,28574701
23,79434743
13,69248450
56,15198958
10,70019169
30,20988816
18,00954436
55,83514983
19,06419279
10,31931616
11,67979328
44,79150432
20,82371911
11,73684274
16,01600414
15,44347820
18,77341163
16,22443389
30,27652929
18,84455922
22,99948190
14,61612341
12,86049435
25,43843444
10,77006382
12,41293346
11,92720616
27,57248690
12,96454280
13,55136962
13,30463839
16,17734202
15,24183345
17,05115263
23,59462389
14,06890422
17,11545268
11,63668781
22,81653028
12,83572214
21,58654206
11,95172173
39,92262817
19,82630867
10,20718697
17,89024845
25,66122961
27,34530242
17,09241333
15,86071440
10,34644434
15,26368362
10,92348008
12,19424803
16,16916097
13,59274821
28,70992126
26,37905199
12,48220952
13,45250582
10,30113770
23,08168250
16,49759355
23,75098865
11,63450295
28,38776631
16,80616604
30,80344046
15,96900458
13,45269515
57,23003142
16,61763148
12,05776718
16,71055619
13,85997329
20,43607832
11,46660932
12,64226576
18,52193135
27,16999317
39,47188882
23,68560966
12,10678325
14,37791930
12,95773863
17,92949581
10,11571983
16,19485517
19,99130367
28,56836056
30,53930343
11,59969225
13,73790113
14,64585459
14,07574388
10,39046264
21,16770040
32,60263759
11,31765077
13,95414656
10,88822018
15,91541141
23,28750826
33,50238959
17,79463324
21,18206172
10,32290932
11,78233842
28,24032221
40,24509260
14,80741752
11,65990596
11,03310705
14,68065275
18,54364713
23,34419137
20,68039264
11,58090003
15,88138778
19,02103457
15,64732312
20,84506492
22,62965357
10,99494809
11,22911890
12,55364721
16,45045808
13,19946314
10,88534740
13,62041796
18,72863028
10,81676747
24,55313085
12,03105388
79,54002188
16,81899251
10,07645164
22,66769815
15,67683392
17,20341567
10,41227748
15,93591277
11,81207622
16,85031838
10,26361419
10,31135529
10,71402502
36,57242575
19,40452088
10,60227275
17,47171765
88,74966087
13,08486708
10,46895027
12,23729285
12,79670307
22,03593629
11,70050707
13,16136097
24,58333591
13,36545334
36,42707131
15,88366332
11,79148591
10,62959396
22,57333449
11,57026593
11,40101222
24,02536279
14,23841584
32,02605099
27,28521158
32,97772757
