15,51239175
116,3702055
114,6089318
106,2549246
135,169613
127,14256
89,5259332
103,9154327
70,25777315
75,91813964
63,54470032
17,36022743
-28,41123523
140,226076
85,54456741
141,9148403
78,76750813
130,6645996
86,16600181
58,89906439
49,53751154
151,1772672
110,4494833
92,08545375
117,7107203
115,3104417
101,0236028
103,9518411
-17,35007718
91,72354319
117,1062563
48,0932646
104,3942999
80,67597537
79,30721761
114,8321233
55,2522356
23,29888865
32,64613146
5,988903658
76,73706764
85,85535954
79,05764433
103,4854489
102,7491301
130,7617182
88,23434943
117,1133973
106,5668006
93,53583183
67,55029214
32,12139259
98,27214765
143,9323627
123,680285
122,6563744
109,3779357
83,85536857
50,25911498
104,1584471
121,3790877
13,51866776
-51,12175864
109,5422279
65,76193158
99,8586023
-20,89659872
121,4481084
81,590645
76,81040543
80,73478359
84,95429701
86,026644
74,15169926
108,0297765
111,7392943
-21,11096381
148,7225708
125,6871456
62,96783716
85,56586421
59,07593481
93,95913005
115,1593112
116,1105228
81,27996596
96,83963406
-4,88637028
52,68807883
68,33301243
108,097947
72,42655053
45,41751305
135,0843465
102,7425812
114,8993252
87,76230065
114,7658763
17,75098106
-81,62181628
9,728508197
122,2589373
58,87735235
-12,87578088
70,54525329
47,17953147
97,01766963
107,8793335
110,490451
27,16713247
115,4914932
71,0747973
105,9561783
31,96395666
72,04394185
50,00683542
73,97933818
153,913586
93,42386521
113,9306257
102,0623481
86,48122507
103,3227043
70,01477344
88,20732936
42,49925422
33,35327883
69,35785426
57,29522292
106,3857387
116,9369485
108,3443209
109,5080564
68,07368084
98,77323283
71,03586751
95,33102541
74,20120989
120,9049859
94,27624766
132,6303929
55,10672022
103,934805
71,18432865
28,04403568
51,20752074
79,42652047
136,3127099
109,333913
113,2883992
47,67094763
-65,99071951
115,5107779
118,3563036
92,49636055
76,07628956
95,68067398
92,77649522
87,8880209
89,066853
83,64971541
78,44042259
103,9557062
69,72118427
104,6033193
108,3878556
78,90767658
44,42203702
101,5528894
100,892225
66,67876942
44,0178217
131,840702
12,77791094
21,52941689
97,01348778
52,60931022
77,94822882
124,1187767
107,0428093
90,26035042
113,2679583
96,64578034
81,70348269
72,93861474
64,70496699
93,68662226
136,2703982
52,77442695
65,56301625
72,99566018
109,9691716
110,6060502
99,53027543
67,83468581
45,72405322
123,7221437
119,3693971
110,2500441
113,242917
23,11727784
27,8437324
94,32517432
51,9061032
106,082159
104,2955087
79,23966074
49,02871456
115,9845723
112,317214
90,10738644
135,2397185
65,09022308
66,56406118
63,01623194
96,87539968
114,9500007
109,284545
49,50477582
86,0187312
58,4084265
95,28490692
76,10456459
33,70069408
110,6222772
76,24261281
109,3714245
131,9179354
113,2261202
116,8207242
60,42990418
-17,72532912
98,10385662
-23,6513558
48,42812119
96,50832379
122,6466472
114,4297307
145,3974403
63,99530983
78,20218898
109,1975444
106,0710766
130,35731
116,4971134
83,72888897
98,17235162
122,0251522
124,9555879
112,0472435
47,64138577
102,1160872
107,862242
113,8894986
22,97412968
94,63561582
92,29111449
139,6227169
29,28879955
81,49271955
81,21474607
114,7865846
93,89568873
91,40879135
46,6093474
120,9814748
-12,0552442
23,4138468
85,90644899
113,7914824
82,17080117
118,4196633
119,7138385
94,17835866
131,4383852
95,40086981
71,68454336
-26,69180162
103,1756234
8,516982212
87,4051083
70,93625222
69,68793145
92,58577717
49,20060527
105,6379884
81,26713094
82,56424836
72,19704068
110,0741271
60,8919536
106,8595884
123,650649
116,0058742
96,55426904
121,2586604
31,37220593
79,4093452
76,8969415
-23,73699216
60,40367273
105,0428599
66,17925857
52,68176662
109,6628936
122,6019617
93,05109439
72,98339098
87,80745302
32,77844236
83,88691394
106,9703964
71,22799199
58,63384461
59,05594595
63,44814222
66,38103196
53,0287365
117,291945
84,58321621
54,40619828
62,92366565
99,54605238
98,19855928
67,98718579
92,86611149
115,9124101
121,9619738
119,7556512
93,03603618
113,1714384
103,9475682
26,03900345
64,36198505
105,5791874
76,55299935
86,72260421
115,6166789
97,06942024
127,3531893
101,9396144
78,67119545
94,59276372
97,93082665
52,05528017
72,97500423
76,49842326
118,922315
117,4663719
124,7399882
94,88776834
117,75108
79,36801767
43,82722366
82,68116853
100,2463774
-27,6462629
87,77855007
132,8134365
131,455295
91,79583389
99,43841282
80,13483136
61,44151118
138,649068
55,13768344
133,3822749
110,3843556
116,4634804
51,7938147
17,40775665
80,90483011
71,24582623
109,1043973
123,4738266
0,477245874
49,01135052
94,746184
113,5481154
78,04455415
119,3326298
97,98493501
57,08830251
17,73696241
109,2631447
77,46175866
93,0170475
144,8085458
72,78225408
135,4846569
71,46159286
97,99933787
102,7570801
115,2736647
123,4290939
43,61558429
114,1737608
89,85087526
139,0393537
114,4646109
97,47488741
127,1936763
49,54649656
87,14590767
43,48637147
101,551897
140,4111625
102,8077685
56,99280632
86,50841794
9,692480579
101,0770301
29,62314453
80,50973894
49,19698843
117,8162606
81,67962131
90,68620667
111,6992564
49,74889303
100,2005695
5,94403318
142,7441373
85,30033302
1,242398702
117,9905756
63,31559939
120,2184684
65,75301201
111,9819961
73,18358874
120,2959551
109,5430838
68,07852795
64,79398899
88,10787508
80,84857801
121,8019753
79,9536439
130,8718522
62,22209685
120,9207335
61,563041
60,87401639
91,34571044
47,68255154
79,92887067
91,0477834
123,6495597
79,72257862
96,4603251
125,3586302
86,21683088
83,65129541
131,721601
86,96592703
105,9507607
96,37688348
88,67447314
105,1606612
76,07263855
45,94975673
110,9950139
112,0963752
79,22018898
121,4504671
99,00572548
133,2799756
27,34754887
33,65528348
30,26162689
113,055111
126,869591
57,64004449
53,44240723
67,5938723
65,59434384
126,009766
-48,16843137
-49,09424228
54,3070846
103,4954881
41,54257945
81,90566816
79,73351402
118,1398017
110,0745876
90,88133522
94,0666642
-38,27805805
128,1396642
89,29844851
47,786173
93,358139
81,40210724
85,20467346
104,1002581
88,23955984
114,6307967
127,3595169
124,0023656
100,1286475
78,42383876
117,3211995
101,8784852
59,72105892
52,46984882
110,079695
51,04236375
115,8589152
51,04508367
-20,97130371
110,4065584
72,6469295
78,5040635
16,25845557
61,6966961
100,0027607
116,2284798
94,82051531
112,2697195
84,44562268
94,67021765
106,4273083
36,0700151
78,64002763
70,63442321
121,7568321
69,1912959
70,16712285
-96,12595295
102,3976932
94,17007059
86,50651195
1,467718083
119,070753
98,26322091
88,63846539
23,67447849
117,2161015
84,64202588
57,44444998
102,2383267
92,83002817
103,8669739
121,0888358
119,9865821
100,8648568
84,28841938
101,6526484
68,92485309
76,67845556
72,15213195
26,99171409
60,11666773
100,822003
59,57683186
159,2553207
121,610455
100,0559533
67,9628294
78,99983402
43,18616697
93,11928399
113,035874
-82,68061696
38,70603769
34,37867227
71,68788858
48,32101029
78,88018764
132,2213266
141,5561359
87,69782549
107,9419293
81,72074274
81,59778083
129,4051705
98,05541162
106,8801398
49,426613
9,929026834
125,8525534
95,62392125
85,02464448
116,2404903
3,63628952
84,75409053
86,65431742
115,8953659
72,83948924
96,69471367
127,4904262
30,2345279
73,70317687
120,3066279
-66,38882178
34,99057261
-0,282664999
140,2360002
20,98339124
82,96373398
43,43318411
76,41523261
64,62495365
102,3597558
22,17733454
42,01963863
127,5507957
142,7737111
115,1735569
118,5481736
56,326255
63,43490723
92,90063848
65,21410385
61,25878501
-6,988423024
127,8273894
107,8422907
107,0670188
80,98164471
40,8841159
93,09489721
113,5927189
102,5569252
96,18881862
85,59446727
129,6970681
78,77104381
111,2902353
85,53005244
68,30035016
111,6492425
118,0024037
110,999155
89,08921099
89,66150943
61,31381366
90,19406083
144,8652978
110,9608809
87,37968053
113,5462086
139,0364468
91,09400796
85,61549009
100,356187
106,8450712
81,96992448
19,36137041
67,3685944
89,75170932
111,1670032
66,90096757
123,217557
83,39765035
77,4719766
12,99964653
97,09698917
-11,27911076
62,8170156
75,48420949
115,1935082
106,0825528
106,6165496
89,13606776
133,4105993
95,81601326
91,77490901
120,8825071
81,6418498
29,62977943
34,07146719
29,45222416
102,7517295
61,10391465
106,0269463
27,00447227
88,02453765
136,1946742
97,69020139
76,51095789
82,34398979
145,0538703
100,5464524
65,32048546
77,72319243
-16,6337447
79,67686487
103,3240679
96,54467578
146,6294634
45,325425
52,14846252
123,7486253
43,75922112
-18,67461373
65,49153377
105,1891176
141,84069
104,1824668
91,53246604
110,5485788
75,15019202
71,34294684
76,73909606
95,2373372
98,78504792
119,2060205
104,3324167
26,00964301
97,97369835
92,7679672
62,9833203
94,25557298
69,88961128
142,5421847
128,5979352
64,9710059
81,65800567
123,5781404
120,2081076
73,18789074
115,0283355
104,8199442
74,96756908
118,4505837
115,8757729
53,10335684
-30,07750932
73,90438475
126,1140727
116,4559454
15,66066461
61,41982599
104,2324389
102,0608208
38,51311236
88,0559176
68,93008965
88,81521553
76,97776825
80,4989008
145,5245502
121,4441615
103,5187994
104,3206066
98,99356979
69,39479274
94,63848915
116,252298
63,39256395
46,52133005
65,05710922
137,4386899
33,83454143
13,72701766
131,8449599
109,3140159
92,12391231
140,6104058
64,14451233
94,30719544
65,82570477
77,09297956
93,28801594
104,8964315
92,20332509
131,8089169
103,990921
60,76701098
140,7145235
52,67267548
17,20781225
-30,9708146
123,9985199
-43,18156918
24,467236
110,6658218
77,054178
-29,55136477
18,60884537
12,77318977
76,38208635
97,3342627
143,0401502
93,66573511
81,38729076
104,1437966
117,1913799
130,6155812
89,96708719
62,78436777
134,6244953
44,17150054
115,571865
64,8425089
122,6636436
48,91385132
86,87548166
99,23095467
122,2614384
111,3479946
100,8210459
130,663604
73,63293379
85,66467724
121,768851
65,86754806
41,46054139
80,45298481
99,57555752
94,41308478
128,0416667
55,1256336
98,24549928
107,7561992
97,89581606
87,05213299
68,23046041
107,9109027
-4,276135382
109,0775315
120,8266842
101,9256037
-41,16197222
105,1270694
37,80289022
67,62829808
106,9253542
128,1667013
98,38203283
40,4375574
81,77524453
47,26151262
71,62156683
91,89584629
16,89706392
76,44462942
75,86721041
106,700852
112,3272483
43,84498484
104,4064631
115,366183
106,8448349
105,3129992
88,62345128
116,5286746
73,59894823
113,114346
62,86964081
118,1088809
97,72465209
56,82899955
124,4418279
95,58504051
116,5509876
126,1696018
101,3106048
113,6385426
75,27156919
89,02133177
78,25533768
0,253520631
103,0036478
77,27791277
97,6354021
59,747085
85,71138848
137,6476253
114,6212659
33,1940911
55,73932892
72,25764392
69,08892372
40,38244682
48,32707427
90,66017224
84,85379227
96,438748
98,19086765
64,94075448
116,6910722
133,1431043
109,2067401
71,41734299
83,36240815
120,7027333
109,5898701
98,3097103
45,97264374
112,3024532
91,9252809
10,53208206
96,60495714
115,7472503
109,5834627
154,3039661
110,9798181
78,49722242
91,74239782
82,50262651
107,2535787
70,01268465
126,6426367
69,83830743
93,71342572
99,91245889
92,78359483
20,35534625
119,7214508
91,61298856
87,82197384
81,58851036
2,363577631
99,81170507
106,1371117
97,28784102
120,775403
118,97185
86,04906768
106,2055414
68,98681168
101,4585469
70,51778128
108,5295884
94,95286562
10,63543038
124,8974482
71,44729344
125,2857754
67,99316713
89,35375261
116,9523247
30,93671807
46,00322111
67,19021164
73,48764748
79,19860006
87,95415903
100,6197986
96,24709943
73,21325997
117,4906276
54,9407842
53,92579492
101,3262498
82,7550983
92,31010795
17,29957921
74,85456407
120,0619405
-31,58111649
78,28833367
61,59635904
62,81416764
25,80133455
101,8953509
119,9539852
114,9100756
91,62148047
41,18797579
97,26931314
98,5204306
141,4638544
116,3283881
116,5856851
118,8214236
103,9861666
109,7273131
47,43718243
107,2745117
86,37787566
133,0914064
72,64711063
86,45691057
55,07441681
108,2321951
32,16117821
131,113191
120,2805871
97,86635732
101,6042306
95,25144196
77,00400245
87,88770818
-35,34583863
32,237302
85,02837547
43,80387548
89,46490844
86,84924704
56,27537623
83,74888861
118,4779028
46,51967169
108,4383019
52,40516145
62,53961759
21,69197454
34,15789096
87,55187289
68,80743504
105,616819
8,074174258
35,89149936
110,3272017
82,34089137
86,19945129
113,8938412
116,1506036
69,13999578
111,1752888
86,81421505
93,15481669
74,54398399
113,8026494
81,48484822
13,74999719
66,32583901
137,0495604
53,01231348
70,88938421
103,9503206
64,46420145
30,73906411
84,89789383
84,98970317
45,45634858
121,4324821
74,34052216
96,94697535
92,67407272
91,84457594
81,81697716
42,36684961
87,97446977
124,7510989
94,84597955
103,6861476
32,90399915
87,12187092
104,2764666
85,66559466
23,25888911
126,0461022
117,0102223
-11,24568794
-2,490910686
99,44456559
119,505249
115,1828242
107,3688112
76,3598768
110,7879395
36,80772346
93,34886472
109,3562052
112,7658751
120,2496895
126,8523782
108,7977925
87,0236955
69,17932228
73,31628088
92,69449548
122,4617652
128,024081
111,7353303
117,009105
54,81858146
93,54402211
113,9960555
64,94414783
92,37154079
99,67405825
118,42328
96,50556726
111,7296414
133,4713012
137,7585769
83,17133418
93,20847889
85,09056879
81,65245227
112,7519587
83,98940397
106,3440103
96,60913669
91,39403666
112,4055627
130,7548414
79,34731988
123,0817958
73,76584659
83,28361475
141,1097713
109,3179743
103,9030868
128,0003929
-11,20010465
122,0169617
79,478482
-104,2582427
80,73823829
94,53833113
78,73386378
79,70184754
-1,399700892
88,29251278
111,7086467
117,5826017
70,80041103
23,15401923
119,2042818
119,4683648
49,40300999
124,9109268
94,47114396
125,0264975
118,7968792
79,28174717
72,12757645
64,14602484
89,6705365
143,0342555
71,73587488
91,36063958
92,24794968
94,06082094
96,74671096
11,02985127
39,95001623
96,5082693
-78,28658067
94,33006647
119,8078566
65,92505817
60,07724954
106,6737391
71,66220003
108,7414764
101,0981351
67,97526096
82,19951966
71,87830505
39,81045523
74,6772434
116,9717346
111,1401975
65,75836681
110,1795002
45,83324088
104,2942991
78,76695531
98,78151827
96,41054435
99,78934469
103,459033
59,70624118
110,096747
98,85629124
92,27074852
37,30266823
49,35665517
99,66982165
78,01533103
69,81992466
77,8120149
-4,661103407
112,6249986
90,57958722
78,03683552
23,87785505
25,81415602
67,2763134
113,2956311
-76,47084332
26,9534643
137,8860795
93,26221212
148,6427249
95,30609834
103,581933
57,54290174
86,43321597
87,93751972
71,94523639
93,03775634
59,96288044
65,33021686
51,88480821
124,9317774
101,1678311
75,54450187
-56,98200528
102,4777694
128,6135592
82,16527009
20,32800764
73,74530187
108,4867315
78,27497446
30,39633362
123,0149835
114,0124784
104,1061883
89,92469382
-116,1364993
92,5387009
83,36667468
105,6002507
60,38045338
78,96604603
40,66506639
68,51858962
97,44190524
86,68608506
41,85921896
47,71836571
75,89362175
111,2613283
78,07468904
111,7251321
98,3872248
31,88169251
127,8901389
59,23111279
-26,23946552
104,6012669
29,10187483
93,5658611
91,80924702
60,0282721
20,33307794
116,3476211
96,343556
63,82645082
66,4666331
97,51535139
63,37008791
74,0272277
84,92847859
102,552878
145,0924606
77,78827227
102,4892215
78,12731111
113,2691154
101,8213795
97,36695046
77,97209882
113,6965359
96,52666793
88,8374349
86,78847142
95,31891509
69,53695948
126,9805952
71,35514179
122,7354437
95,79312266
34,85730967
-3,458035014
26,37280757
132,7816719
95,30278247
75,35367361
107,7386545
61,18397897
82,27252789
81,62305033
60,51655506
146,5966153
59,47859323
99,48945837
65,46224706
68,82154408
105,5871596
114,3883948
49,36172366
124,8889012
25,97268107
42,42877654
132,9037647
94,62580892
104,8249804
73,68685059
120,485016
130,8228116
89,86718935
105,5484268
110,1057367
57,9842896
70,03606357
-1,605339532
31,82907401
124,5231548
72,53683766
106,3695272
-44,11531311
66,9674238
67,11505891
119,0473285
66,06022038
-75,90706524
121,7023099
66,71070615
110,6441647
72,87190016
88,82735522
28,42469351
94,69681602
112,9541956
132,1310913
67,85600261
79,72342121
85,49322112
129,7373186
80,78586538
97,14367652
109,4108285
118,2039657
125,4488607
55,32139858
42,59294302
112,9972921
72,64329961
64,13553132
62,60535647
48,91889341
132,4745391
112,8595545
93,508527
57,93971502
50,39829171
3,549441886
80,49989851
85,17654822
142,9181898
101,8115191
95,1217022
101,2191021
134,1351976
132,1235864
83,67193493
108,1200351
69,00171335
7,76738361
49,58865334
99,52479586
83,36101007
120,8550092
105,8777289
120,6062785
91,55731168
119,6077711
123,2634909
104,8448909
92,91717503
86,44180019
70,71669368
86,52647184
128,7330254
115,3085773
64,50703279
27,91777195
138,9632873
82,84335364
114,91921
101,6151467
112,1787719
104,6480066
105,2948218
80,18363116
93,09335166
89,17467136
124,9076354
67,93661308
46,13905119
93,89953823
87,90241318
38,59059765
89,11141901
135,2885455
92,55401667
101,530245
29,96270404
133,7516594
64,89661995
123,7399455
135,0842567
110,5216085
94,46251137
76,22447504
96,28399007
104,3248844
87,77018122
114,5043117
-176,5063574
139,7183664
76,52508972
20,44711077
113,7399612
52,4242008
100,854957
98,47118588
118,2973569
72,8826012
67,73171694
56,69170765
126,4631415
117,5744638
85,20608156
94,59240243
130,7120694
79,89943207
62,15558694
71,1671857
131,7300911
123,7506719
98,21751348
108,6985355
126,258102
106,8163792
102,324955
105,9737767
114,9617047
85,02012308
121,7211194
36,56275151
100,1690993
98,19845225
112,1294302
110,4548814
63,5924975
76,59919641
94,82993177
128,3757733
65,64112719
121,0393395
128,2347074
93,72412292
55,99718178
84,76866506
61,66804372
98,76828608
95,90148759
31,39255118
103,8292106
67,01143671
43,01749778
41,59481543
99,57233588
107,7221117
21,52999032
122,4950559
4,295798913
120,4771406
3,554722989
122,5970165
116,4729033
89,92573065
134,0175123
104,7126763
77,54581556
31,18409102
114,0973274
92,17597271
108,9916282
80,97509229
77,0346472
-7,927425139
63,96985388
74,84995722
84,22192015
59,86181316
124,5710018
88,16045943
88,60648755
116,0079491
24,2069298
66,21375067
100,1244613
99,93731436
120,811405
105,1418519
106,964632
17,21422689
100,8236982
5,98117707
92,1478767
128,0292055
59,47826557
98,03578613
34,80970461
89,77480786
75,26806776
112,1354959
79,98536818
95,33203877
-117,4349829
83,83209703
92,64919624
53,54222238
57,5264162
115,2627064
80,10573562
125,6475962
35,52947552
61,06437726
144,0460132
113,4885945
101,7347325
107,2203047
-17,4485774
32,82362644
62,8539207
100,2383668
44,58816153
-0,239584911
55,60125192
98,95559257
10,48820958
117,7151097
98,01074719
111,8805273
82,45052506
54,61718472
79,75978091
116,9706677
17,79596226
81,25435375
9,353062926
115,9287254
39,92880458
112,4619626
58,7286978
67,38900028
25,32066004
104,1602703
96,69018406
94,7263857
95,30291325
31,06012691
73,04617902
91,2820103
93,26371498
122,9017491
55,9342056
117,6312964
125,305913
-8,742497992
113,0241681
63,76613738
29,58491276
96,14836225
132,9303009
90,48787414
101,6528827
74,11115698
96,24649802
98,91277502
31,48001458
99,59485603
48,32369011
106,6470182
-4,635767452
117,3984703
87,36300146
133,4311678
19,01538592
57,06879402
51,62507679
101,8493443
138,933626
129,2237358
112,1523472
110,2779129
113,9866148
91,22190744
134,4140047
121,0043283
135,250658
121,6506979
124,0786679
95,81674644
81,51498918
41,59766434
157,3857908
73,67592842
77,40697099
118,4633055
94,16383975
91,99608525
8,726487478
70,12257429
81,91812717
106,5049556
107,91257
117,4110953
96,03226838
72,2026208
136,8453174
6,308609525
92,8017919
24,79597847
46,31075659
86,24713279
69,59506555
25,46553644
79,85256259
80,47209698
35,74539389
97,55500719
106,1288342
91,24793893
127,9670475
124,5901145
128,4086716
112,8940019
79,91408371
86,22164204
132,4225124
145,9692359
111,9679017
77,71598293
121,4277144
105,5701904
37,16523795
98,2757177
73,7350531
92,69131249
130,1282769
22,15564598
94,04859888
77,11186057
92,94829505
51,50619984
107,3890285
36,70065485
106,4250229
106,7692526
81,81244416
31,59009871
33,16570548
90,80699342
42,3383418
134,081241
51,70565244
136,4432309
120,6645382
91,10740638
126,1065684
78,43749012
103,2058251
83,6454579
101,9417511
114,7201122
114,4977065
95,86744973
62,86337443
127,6424203
113,6232996
52,29744461
107,7463276
21,19016469
56,81029164
51,1868467
27,12470342
74,55344867
102,8408715
93,36226865
133,5692085
132,4015722
121,1638937
63,91719273
106,3486556
33,01810717
69,02588474
75,67095743
74,33199404
74,86132712
96,35312851
113,3185562
133,5098109
125,234651
124,0803897
43,09672218
17,4145387
26,07826509
133,7489167
83,65983915
77,70582134
78,98516353
67,84330328
-14,07125536
85,29439449
64,74774761
14,79406079
102,3739808
123,926267
80,89134385
97,98279788
86,94334786
87,0042034
94,48963545
27,68650765
23,43331514
93,48333269
117,9941135
83,68186288
47,14324475
98,60200774
77,6482778
98,11097788
78,12068665
46,88085762
39,12399756
81,47217227
24,90382785
63,29445527
92,36712524
129,947374
27,09167298
35,00492297
60,64853861
101,3050091
31,48014284
111,1557431
95,36587843
107,4089417
95,4291193
97,70525825
117,7722399
100,2789514
73,42712999
122,2714616
109,4625949
40,50283118
114,6299781
149,8653613
79,90923842
94,72037855
98,85831994
101,3401469
80,3949055
74,59527796
115,7571968
52,19562935
17,21154467
97,60738903
84,55584334
53,09012589
97,12657768
117,3648964
95,99278737
146,7163077
-5,284457635
106,6184468
91,11831808
66,17287738
115,6121176
69,40964478
49,87357597
114,8328808
50,29849651
113,2153548
39,27166366
122,6093191
112,6904558
47,90700079
125,069209
85,0489253
69,64728819
53,20796468
116,1519401
115,9186342
56,04441067
125,123644
138,0311846
92,1692307
53,85566956
79,98463776
80,37795466
113,4791
58,53961938
98,8211161
85,30050717
149,0563953
71,17432932
29,64716893
72,05595515
31,21209452
108,6263821
71,95955234
54,25590078
18,1080349
119,6277441
50,53723554
56,00567114
29,47409321
112,3367592
55,7460678
78,36564485
118,7551619
60,73285357
43,86155888
33,7362937
111,3437439
61,78834804
107,2459574
96,69106006
45,92884247
42,14599187
94,31198946
-25,25010694
81,41102947
10,1935515
121,5459247
98,39626023
45,15013424
112,5378791
120,032622
116,323764
104,7458415
122,861246
33,97320667
112,0185265
60,21565845
-77,14684045
45,27242052
62,84889433
71,59550506
34,69558605
96,1783732
135,3417957
26,37364258
75,0506213
124,6193393
93,48214563
118,4311033
90,71110996
133,578125
131,3675659
61,0061744
131,1317004
90,54810235
130,6600314
66,49302399
98,40409507
39,97938474
99,06471471
36,41273794
110,5161557
76,51096337
90,85278678
98,41105376
137,5699735
15,96757647
106,6937622
80,1173046
138,4312265
80,91007277
79,80788693
80,89885016
97,19855715
138,7886333
73,87014408
90,00900997
116,0705188
54,72397379
108,0300612
34,99476045
61,56433191
70,12230948
94,48916229
13,4035259
110,1491776
89,92383812
105,5499116
103,1036626
94,78155598
54,33018433
107,0899997
101,532628
64,30445975
79,89201861
108,9057766
-6,958980255
80,79363171
95,1441733
88,15605359
162,4003176
82,5940538
67,04664432
98,18025855
21,91948836
64,00970809
-25,0749061
115,0369244
59,07283249
134,2033433
85,34636128
97,00323668
47,16201388
113,8940711
77,05095545
91,88301804
52,13437587
131,0793378
123,821733
82,49016975
85,9069829
44,36289115
97,46225393
60,86206853
126,4326968
83,95597251
94,79459162
60,86624962
80,62753186
108,0056038
131,6128928
128,7306752
130,7904567
109,7923899
93,83676768
-10,59895876
132,2742577
118,6299861
130,684937
89,48250153
57,03392028
127,699686
98,08312474
131,1723934
110,5280089
78,3454929
117,5308079
81,14340632
103,3652606
100,5118253
135,5965973
96,73903049
102,2637085
82,87252259
88,53338196
97,85321597
127,7341188
20,75077316
73,94448298
105,8242602
-14,82932399
78,47674824
89,68383004
18,47731849
62,60003518
90,98175265
57,49389967
72,78595476
108,8094005
111,0481259
80,35978931
112,1659448
122,4683996
26,8839202
84,73582626
76,24580307
151,5625201
90,07868569
26,43119521
81,09595441
116,6409573
1,657677267
3,898672485
100,5475536
49,18927947
93,17730755
7,07432799
119,80007
83,35313609
112,8472856
75,21138527
34,6349167
106,9246587
81,16333017
70,13676996
70,49688223
28,80732284
68,9606468
113,0392965
12,87980176
35,36256221
97,93487466
71,89045607
43,60893164
92,61060897
118,5128768
113,333285
67,64922105
113,5176116
111,1214734
114,5452826
114,9736441
45,20200107
60,85131299
107,4324893
83,38169
83,61286066
82,94466197
71,21587577
63,6038346
16,77884803
122,7444265
100,6833199
114,4784722
98,15037301
105,1340137
58,46050892
29,59378307
54,6308179
104,1215547
76,64116096
52,9502466
61,48047568
91,80374388
15,05716176
127,859884
86,46455486
48,15006835
137,7402867
122,3307727
95,64721409
118,789639
79,90429179
76,25944265
107,1558383
74,87727869
66,51350836
142,4191793
58,4744651
68,62186487
97,12339083
98,79352037
42,82218617
124,5013668
81,59047973
78,80283869
50,84466942
58,48087441
97,68752583
121,8986569
130,9995756
87,87670094
-40,50372051
112,1626429
58,36246697
105,6272215
30,5193427
61,1917274
57,68128194
50,56739319
73,0985258
56,85974546
85,70250565
96,26747053
56,40157473
103,5780479
71,55713627
129,0424611
80,39276415
107,4039013
96,82083869
83,44725439
51,42931111
89,46012384
104,7852189
98,17186103
96,43616296
85,35951657
53,17171016
34,20604629
98,80529578
25,98326909
109,8467984
85,51902241
95,04330025
73,3660493
89,37146221
106,4994204
69,52437604
75,16388307
117,2715181
17,16526945
91,53388827
65,71652838
115,7921417
46,65294332
86,46032134
59,59978927
86,94403821
106,5622544
76,0358348
102,7061164
115,655089
96,8732199
102,0341659
145,3949946
87,7930157
60,52529653
96,37216963
68,3320405
44,5730384
127,0651866
106,8539133
82,69050141
78,59135348
62,88310426
84,67565837
49,39236296
134,780735
110,6232337
76,39273903
75,71579723
6,935821983
116,1263978
70,2763863
71,05276499
-10,45191747
98,22757119
79,91178868
94,03464607
102,5346361
82,17806609
108,3729134
68,47671531
60,58630702
54,13688621
57,85162355
117,7925856
71,56123789
62,58153474
102,3762421
55,07072268
74,60452775
