6,10489624
2,06065786
6,69379264
5,89369224
8,20993356
1,60618897
8,04807361
1,04470745
7,71055006
0,89067233
9,04431827
6,29277457
7,79674216
4,58939998
0,53230417
-0,17564784
8,08538953
4,62192206
2,77484344
1,64715468
2,51605993
4,94482695
2,95305748
6,58317069
3,87384519
5,46360350
4,72367361
-2,81604986
7,52189288
5,21296435
6,93827375
0,58543492
7,21157267
1,18434083
6,41312897
5,07078162
5,02890973
10,78568925
2,90094904
5,18572520
8,27083436
9,27603354
3,83095544
2,39348751
6,19964950
5,36944020
6,23484037
10,71255361
4,71385207
12,15502217
-0,80975230
9,61602423
-3,80050378
2,46682299
4,54412404
5,48001125
12,46345317
6,80749555
3,39567469
1,24313663
3,16778258
6,78576515
4,72315141
5,70125710
6,50581856
-0,15476343
8,47604012
5,31297030
6,64245978
6,45626043
-1,27927893
2,47278695
2,43648856
5,09122280
6,76532337
10,07935700
4,82342794
5,52805692
6,53706857
6,49219871
0,54184035
3,06603232
6,78393058
3,72202358
6,01124501
5,60636954
1,82300807
2,78110246
9,24547196
6,39267175
5,34344291
8,41061293
2,28697393
5,22191153
3,63665439
5,26962281
4,61974859
-1,19633766
1,28770540
3,95125643
7,44981190
1,07258520
4,72992200
7,25704262
4,70147400
8,68578268
6,60184801
7,16510266
4,19074720
4,52879446
2,21168468
8,56735664
2,53451265
8,64648994
6,34726484
2,66080628
9,39626494
6,11978696
1,37454443
6,69926838
8,51871746
4,47057382
3,09181223
4,43322787
4,58595117
8,64884261
1,87155446
3,64901897
5,51781392
4,66556555
5,52419104
3,32092846
7,11153687
8,87403151
4,20089128
3,32592347
4,33441821
3,74449997
1,82233123
4,98050566
9,62687212
4,75127537
4,81930667
7,74462515
5,56787230
-0,59563806
1,56202131
0,37349753
9,57900477
9,30845400
7,15657991
7,14212885
3,26521685
4,45619803
10,32409479
2,61007737
2,83481102
8,74683941
6,98934807
4,78069666
4,29499197
5,20253993
5,52458797
7,97906928
9,65913846
3,05137991
6,20217898
5,01216456
12,75701161
0,96614663
2,62077664
6,64174700
8,59425269
5,85539207
7,40057875
9,19873380
5,55503729
10,70910059
7,15459283
13,14945135
5,15650957
3,50544450
7,88040256
6,82323197
-1,37759520
3,91197634
3,54075989
6,27069313
2,52069212
1,06158634
3,18805962
3,61115880
8,11544238
6,92638935
4,99436738
7,62109900
7,61002428
7,81229762
4,71554324
1,77858270
6,23260071
5,01383282
1,76721757
11,14439547
8,08530536
12,13406424
7,16769486
9,19019311
0,45849353
6,24455016
2,29339478
6,68967484
4,25946735
6,89452346
0,60915491
6,91227397
0,58928495
7,81015358
6,80605961
3,86976285
10,64610357
2,95923609
1,14973234
4,77146095
7,61973522
5,35979324
4,07757889
4,02979917
8,71542576
0,40287726
1,33529875
7,84753230
1,46849832
5,56174759
3,40635861
5,46917671
3,96783631
8,53112734
5,18037902
6,26098050
-0,51364059
9,47110378
4,89038330
6,89919840
-0,11206609
5,45383439
2,79135349
2,31835989
3,24656627
4,58051192
2,78587501
3,05386298
8,18162484
2,28285575
9,42448527
4,28121156
2,87313410
0,46834360
5,83329483
9,46553946
7,17767643
4,37163660
4,55207912
9,71973594
3,52005788
6,00575664
7,40919345
3,46329910
2,37947565
1,91724496
6,19213386
4,49076701
2,52065847
10,36057455
7,18620992
1,86293880
9,27902392
1,73712123
2,93767705
3,11069804
1,41216141
7,21006459
0,44547209
0,27001332
7,46504585
7,07224583
5,15653662
3,65865215
4,52784951
2,30976190
4,51276682
6,06355424
4,78097355
11,08040290
6,74266769
7,37436356
10,87690692
6,83470507
5,90091444
-0,51919596
-0,35366728
2,61184185
4,10763239
7,51634389
8,27354322
5,17212175
2,71012560
9,40251545
11,12352058
2,48971457
5,49765109
4,75796199
0,52018691
6,23551593
2,68940125
-0,24226617
4,58173011
7,08962776
5,97488563
8,04383720
2,61928156
4,78306384
3,74084125
8,61289264
3,55354584
11,59444505
5,39352361
8,65565777
0,91380812
2,92915395
5,50733378
5,23947086
4,82121989
2,18338909
4,19978025
4,04576538
6,36175565
2,81349593
2,80580316
4,20258750
7,94950375
3,83203174
6,78294057
7,33876570
4,23565101
6,93976286
3,27448843
5,38412988
3,74163052
1,44251107
1,86949880
4,99800858
6,02776447
3,53408538
3,49723072
3,15106363
6,71306990
1,78429038
4,06906658
4,95072610
4,99550532
2,95173339
5,65381290
5,52457575
5,25495619
8,01700366
8,63788615
5,93360511
5,08832732
6,54935159
8,19654247
11,19097534
5,09351871
6,01604807
3,08672876
2,20193567
9,36074284
6,26261782
6,44489264
9,83315285
-2,40651618
10,47456656
6,18221197
6,63199636
5,07121307
1,77816738
-1,46998946
5,00073269
6,42210298
3,16738209
4,57263274
8,29045913
6,26172788
6,79947742
2,89469200
8,31350575
3,37545457
4,13742549
6,60121010
2,37439598
7,83221886
5,01190636
5,49421038
6,24764648
1,71753957
6,02252526
7,60431223
2,33071088
5,61141709
3,75697310
9,67821250
6,12470506
4,49454065
8,05284386
7,17642103
6,56701797
4,74099103
1,80498638
5,20914130
5,46392378
6,25937537
1,94625889
9,33618782
8,90370087
10,22961489
8,78857501
6,00239621
4,18394388
2,12723642
5,43842729
12,21022426
4,05581119
10,62746566
3,51464857
4,45863425
5,61477867
4,34433810
5,27092072
3,58765974
2,74134677
3,54019653
3,54188056
8,36717632
3,83568755
6,84735127
8,83073907
6,96363866
7,85182319
1,62361608
6,60214616
9,88395351
4,92656452
3,22215795
3,10953257
4,76284432
1,14489491
3,27013588
7,07327137
8,46098797
6,16621613
5,78839532
7,27558680
9,92184995
8,67106184
5,11227104
9,19269802
1,59746320
5,11195332
3,30208701
6,23146520
3,14167292
5,06666641
4,94490022
3,41420590
3,48805919
7,11877092
1,16676304
3,96738607
1,26423685
6,54271301
2,76841319
4,20521127
-1,17849227
7,29750941
4,59969026
5,97186714
7,06245940
0,88426630
4,28972954
6,30314880
3,69799922
2,85361719
4,98413478
1,24272056
10,94231638
2,52861441
3,57161257
5,07718516
5,42985074
2,08509976
0,55057130
7,17485837
-0,85997659
7,53476317
4,85213563
2,23548303
5,67890596
4,70181021
6,21280282
7,51634588
7,11904958
4,24906269
3,84823983
-0,16764686
10,92401122
8,19361561
0,83826886
7,86318918
5,56597614
0,82402629
7,58540625
6,83284443
7,92496007
8,91137395
6,83307382
6,19559550
5,08319910
6,53426490
7,46096814
4,99717873
5,30250554
5,74747906
1,89350743
7,73579209
7,83619317
4,78798897
6,89547691
0,17533700
6,87441712
5,54973641
5,59429853
3,41555670
2,34237663
4,44999455
3,50543288
13,01498837
0,38883012
4,48925516
4,29654729
5,22988814
5,25009730
6,17172875
1,50863980
6,94430184
8,71377836
4,49942532
5,70716286
7,58998270
11,06724121
8,09634553
6,04258593
4,80183067
4,63684327
7,45281758
-0,22094452
6,63229784
2,95054219
3,47078799
3,47648298
6,81864562
5,61799271
5,65980707
4,76891344
7,93679485
4,20088590
10,06562760
8,29236428
0,10267232
5,36005761
1,64490073
2,72850613
5,11054915
4,18240211
4,60973954
5,86974077
2,37701963
5,83146755
7,73420327
3,28876944
9,55937964
10,17263192
6,72376302
5,34920337
6,06172259
4,41299647
2,81559719
2,80597573
4,59063244
1,60657304
5,76466326
4,95693595
7,27559456
6,95220781
7,10901652
4,57317166
3,98387865
4,83040437
7,88645706
7,51692383
6,22902562
3,90365068
-1,58009945
8,27889189
12,50338897
2,53563927
-2,84440199
5,76479936
6,60878120
5,40813735
4,23565463
6,33857433
5,35951745
5,61189088
7,53300588
3,92551814
3,51545838
7,22983430
3,36221948
0,14402189
4,67827015
0,76655563
1,12085897
7,88267713
2,97820601
4,93719366
7,98058014
5,72006878
6,28792746
2,68084346
2,93967422
5,75758368
3,68782759
6,13030904
6,11708744
3,45864842
3,17020337
4,40378701
9,09532617
0,92542555
7,41436690
3,53696150
4,77737113
5,32999183
5,11310623
4,45605707
8,19368696
7,74354594
6,81265478
8,70686216
6,38938619
7,80815653
-1,07272359
3,13445898
3,66161204
8,98648769
10,87059219
3,48064855
-0,89125229
2,89090076
7,92905057
3,99893528
4,45073190
4,52576214
1,46129390
4,15350528
3,64284274
2,17796832
7,88235758
2,16048626
5,58063313
7,45415537
8,84435271
1,51215962
6,27158149
9,42719114
-0,46202934
6,64821368
1,01734974
4,94256971
4,00406139
5,21594482
6,44714287
3,95269108
7,56329966
7,66979938
6,30212453
7,09560359
6,03723023
2,82597049
4,55043189
3,43476754
5,09861243
4,25876100
1,30138733
2,99358905
4,38889482
4,84149582
7,29284493
5,01615552
5,90965838
3,81932447
-0,24142689
7,03966812
9,39085870
3,96107603
6,10245553
12,12572524
7,38749314
7,46513434
1,48134482
2,66535975
8,12749715
3,72785869
11,70026346
5,58990286
1,97743097
5,51500564
4,68765363
3,01839231
3,66725715
6,47201413
10,55661323
9,54132905
4,20450950
11,49034971
5,96784766
5,28331573
2,82541994
4,95609960
-0,20097986
0,76372878
7,45018571
1,70150547
7,18609978
4,48431556
1,79530493
2,56723179
0,53308548
3,86846584
-0,38835734
9,88867989
4,32841087
5,51828419
9,33947675
-1,09600971
-1,09783264
8,04604246
4,35769724
7,35436863
7,01463681
1,76838487
0,49517390
5,35229252
5,84827621
3,79881778
5,58586912
4,99575823
12,05487292
8,40047851
7,50467678
5,23021069
4,98185347
2,34331588
8,58746525
8,46917210
7,28596721
5,37611232
8,23689262
3,22363699
4,41012261
5,99024060
5,35044749
5,48149546
2,43101184
-0,01750599
7,51481342
5,78186155
1,97930589
11,47421733
4,38035998
7,99233955
5,57600787
2,71795196
1,64581066
0,73685793
5,55448320
-1,99015269
1,94316018
2,33412440
6,02702346
4,89275580
13,79773795
6,36864014
2,74417285
3,55025856
12,43134169
5,12822962
1,85440275
2,30762431
1,73934313
3,79513568
7,17890603
8,82239722
1,68312013
4,40083107
4,52141337
1,24222483
3,16771633
8,07883351
1,17790197
4,84583260
6,93164171
3,91490149
1,31520183
8,44359157
8,97644944
3,21867188
3,40439551
-1,07395154
3,92565561
1,60196492
2,79313872
7,35415641
5,02229535
2,08939654
3,96150865
5,88929865
5,33247713
2,33670253
5,77029756
4,08876072
3,57651046
5,95485517
3,17702187
6,82315504
7,56425127
7,98222791
5,57772456
7,34112438
8,43019590
4,16880047
-1,39743975
3,34954850
8,28498359
7,98432018
4,21320169
10,73835821
2,36815212
7,67991885
-1,37425409
5,11715777
5,56239158
9,32830061
7,25453274
6,55814549
3,38801635
8,42645139
4,92253887
5,31541993
6,84083470
3,04112741
4,52097479
8,62116841
5,48504353
11,31194524
2,18314607
6,25035433
7,36354044
2,01600086
5,77095016
3,66077456
1,73205986
8,24991359
8,43464470
4,09432048
3,84062499
4,24465579
3,00655403
5,31817591
7,56599277
4,15960499
5,50641365
1,55751805
5,47853909
1,54030435
6,69841473
6,51687870
1,32215214
6,55448614
7,27106651
1,55518755
4,39906378
4,24915788
7,96921160
3,34788891
5,26562150
6,96659182
4,18697796
6,57313768
6,33886401
7,17955464
-0,16615523
2,61934736
2,33457094
1,82959492
5,76818352
6,86987622
3,98978126
-1,40902408
-1,70067720
5,91567599
4,84621649
5,68354167
4,00610160
9,24191513
8,23932406
6,64502763
3,79031689
5,33708068
4,09043543
-0,52629482
6,28118323
2,59630278
6,53968971
2,83347930
-0,44733641
5,35718210
5,55685429
9,98505808
8,33422807
4,18561430
2,48234751
3,53029137
8,21182585
4,22495922
7,96882519
9,46477106
8,36686977
4,32834396
9,67234645
4,95246234
5,80519202
-0,76088409
-2,31390184
8,93714974
5,22547647
6,57677957
5,62463172
5,74655282
1,42357276
4,44757945
5,88722639
7,63870886
7,24743857
7,57308789
5,48151656
7,52638892
7,43249276
7,31090841
0,28071714
7,82076089
2,52700568
4,79907909
7,69444951
11,06004444
6,31018075
-2,29797830
4,50541242
5,71270865
5,62039875
6,98638332
4,31301127
7,51513531
4,45227505
1,26909044
9,13674797
-0,91174066
7,53270884
7,93857179
3,84190451
0,66344420
10,09836708
3,79156600
4,48352205
1,65710087
1,72575945
8,04183774
7,51554925
0,32465721
0,09629500
6,17297410
3,95805989
8,39814579
2,75164560
8,10015091
4,70735825
1,51463377
8,61753400
4,57302586
5,52804540
3,93155832
2,30874751
3,85346068
4,32387540
8,45357177
4,89672524
5,63232478
-2,32282566
4,97847060
3,05311853
7,54139694
0,89830520
4,22455115
8,63351630
6,61582116
4,33289445
5,78821784
10,66060624
5,89335099
4,60171134
4,31475542
5,23848423
4,59380302
5,53517957
13,72008237
7,48442124
-2,06862461
4,62916987
6,77515147
10,32173392
6,72105323
-1,47139621
6,74305747
6,65688112
5,86673244
2,67475020
9,81383518
6,37920232
5,60657336
8,66524757
-1,25866181
3,29061027
-4,06492538
10,35371451
11,83451828
3,09609500
0,93595211
7,96878619
1,22068405
5,13185530
6,28420045
5,76404879
3,66597378
3,89849254
6,85857904
1,84903696
3,91187062
5,05770883
5,26438936
3,97464520
3,41048505
6,59695386
5,55237233
7,39569323
9,24268130
2,09852217
4,39436086
6,74796728
1,82608884
1,90846217
10,05457176
6,09529957
7,22131317
7,21503137
4,38181066
9,69360033
7,96657753
10,72979993
6,06766840
3,89471060
6,46407501
0,33772514
5,01403033
7,07473864
6,56642769
4,29250341
8,28668536
4,88485780
8,36885748
8,41366233
11,04649588
6,13465200
8,21838271
1,10464079
8,95244964
8,08600934
2,33711911
3,13160439
5,63172995
3,97984629
0,00191769
4,41163495
4,44103499
-0,80932478
3,69342000
0,32281187
4,63842276
5,08846051
4,68872854
5,36411391
7,41131147
8,51065001
9,18852305
5,16662219
2,66138735
12,42930475
3,59658312
10,98723437
-1,04217124
4,36966615
5,83461616
1,61591798
-1,52114479
5,80234298
6,31287999
3,99443401
7,33611970
6,34286116
6,02473800
-1,63105482
5,17914820
6,66413914
6,41067782
6,21113833
7,59481094
10,01419100
5,37489479
5,93564902
1,49357049
6,13705624
6,28688146
8,90289156
1,62024869
4,02669527
8,01863772
10,23201825
4,64355724
5,86768679
7,37501742
0,37657381
3,17267930
5,75839765
2,79255375
2,67087757
7,16083233
4,63649920
6,39582202
2,93241764
8,75012671
3,73649173
2,50301826
8,64890092
7,24246318
4,42741565
3,94121570
6,66569373
3,00441195
6,43834535
2,19389328
1,42907749
5,84353933
-0,02266767
9,40279146
6,51710228
5,30112393
-0,44892346
1,28145788
4,60769994
8,47203879
7,93824752
5,25020739
2,80410961
4,85746216
7,32601153
5,63362436
2,32512802
6,49304246
6,11178391
3,76449961
3,99571390
8,46027443
4,56484656
11,20738758
7,14661725
2,10023166
7,56660212
5,37615333
9,68904440
7,19593127
3,82069028
3,91334302
7,99018463
3,25409942
4,63908557
-0,05080791
10,03115049
9,39464387
3,41670862
4,98001387
3,75768941
2,22854310
7,56694441
7,98577894
3,36214906
6,79116159
4,42297575
9,43216241
4,66731138
2,56418193
8,67742912
7,62327472
7,99049179
-0,73618706
6,07953344
3,11346955
1,05120478
3,37275905
6,02815263
2,88694465
6,29141465
6,71116638
7,27541969
-0,36199729
2,72036271
6,69188907
9,14649493
6,17988974
2,28765179
8,00085006
3,25454619
4,69111699
6,29795699
5,38659621
6,13492747
4,31140837
5,22007754
0,38168912
4,63320875
8,73385994
5,25274068
4,01899686
6,91801499
5,29155684
1,82379092
3,69044124
7,79109686
6,10479263
12,20641227
3,09811961
1,39110650
4,84477467
1,93899144
8,12262914
12,79523100
6,90676090
6,18858746
3,96628300
5,82790822
2,39915967
4,76861502
12,33860664
-1,52649692
9,14505200
0,01103122
3,02106325
2,88412144
11,61543280
-0,69626667
5,77277219
2,80968469
3,53850948
9,45642558
8,58394580
9,84621805
8,43580654
5,80396795
-0,17438915
3,51915173
5,35699966
5,99543465
9,77724900
-1,68668798
6,02378583
4,57609754
6,05362605
4,42096503
5,90525052
1,42686943
3,33694677
9,93223277
3,88005958
0,82315228
5,20582558
1,76046527
9,03403637
8,69559191
4,17658125
2,93358694
3,28249630
9,99950533
3,13261962
6,89177167
4,14845125
5,90310954
4,52897543
7,17257271
7,19507555
5,50434798
1,79972749
3,84043366
9,55478700
7,78429433
7,43779505
7,49903781
4,88929695
8,66665474
4,31292054
6,21473744
3,09706430
1,93899087
3,82128615
10,64474707
8,24586123
3,38371357
2,64392307
3,06340238
9,73348028
3,72856933
5,58603259
5,53557809
7,43683840
15,32865779
5,42499120
8,21824155
3,99718115
6,13954497
5,86781827
6,01623623
4,74443073
7,65402662
4,06804888
3,70971031
6,59959213
3,60019706
2,61682896
7,62415121
9,99872175
1,42639918
6,59151048
5,52223833
3,52245966
7,04105366
3,28012234
5,65491772
5,79237119
12,61143960
2,94133279
3,40464659
5,49487886
9,41506362
2,96348383
10,49790040
3,58527770
3,27783113
4,84785938
6,73536132
3,40208718
7,59682636
0,63342532
2,54358505
5,67828366
7,41636168
0,76486682
3,48864439
8,55907780
3,88180085
3,26709617
6,57506245
4,61657369
4,27708046
8,25244987
3,67837390
2,98890269
1,45359920
4,27787280
9,30562293
1,29658661
4,67921520
2,52212076
2,31824820
7,93742373
0,61509132
2,33236131
3,75540894
-1,98993289
7,95840958
3,05150530
5,24669566
2,60235021
2,74375061
0,18414413
1,10162315
6,30888245
6,16915508
0,85204526
8,34553798
5,52508255
1,03356083
5,86616066
7,93243728
-1,72955414
-0,18671176
0,82570932
6,39085628
2,60095615
2,43691549
4,49500193
7,38810762
5,53984433
7,18173716
2,85556842
3,79259212
5,08852627
7,04054437
2,84327518
7,22130285
4,82122291
3,43726229
7,33174829
6,21150053
5,31657075
1,28942683
11,63790342
5,89159496
6,72891228
5,76420573
6,22258457
5,43576056
1,95784298
8,30222974
5,02880327
6,08463124
9,27203390
-0,47917046
1,01502889
8,14052157
10,77797555
2,69360915
1,67411455
7,82540641
7,04710329
1,81066168
4,71093694
3,04935815
0,68907313
1,65371196
2,37220992
8,59952829
3,22632473
7,63334393
8,56464138
6,10541990
-2,32692795
1,19162142
4,39811896
1,73451460
2,94336315
3,57572835
2,77707974
3,61353122
7,38135356
4,14706754
-2,26042650
5,16027704
2,73410898
4,70065734
3,46824090
9,16645035
-3,26745020
5,43412200
3,76926576
6,40105510
8,98728190
5,05173630
7,56043826
2,75184884
2,93372779
0,35391270
10,83958621
1,50616719
5,15152807
7,03787584
2,89961625
3,88682690
5,56765138
0,38801628
6,19151756
7,39124732
-1,24005452
5,40681738
2,15740345
4,82964381
9,26524902
2,90186778
-3,22835738
7,69982153
3,66275847
0,00210830
-0,51696576
2,19071181
4,15802605
6,60487452
1,28829003
5,59585860
5,57802042
7,03557300
4,43183092
4,65202751
3,44809425
-1,69089408
1,91778551
5,26284108
1,04967917
2,09815873
0,57789765
8,34512292
7,55393001
4,12028820
9,83874369
3,47681729
4,67108302
6,91109015
7,00072513
6,91555782
6,64841111
10,15213146
4,19320394
7,16502927
8,90986867
2,34762110
8,74721749
7,33949374
6,99291735
2,55368977
2,10568668
0,47883352
6,00379877
5,75505431
9,56502145
5,96397679
1,49622597
7,42514316
3,34601435
6,55065487
3,66284176
-1,35679375
8,79922497
6,25490913
2,73086907
4,25682130
5,43089569
2,87710562
12,24147532
8,48080901
10,04216812
8,20723277
5,76728223
4,32283995
9,31495048
1,78343346
2,28899795
2,17220305
1,52517681
3,93326613
7,65101061
1,55357388
3,74574609
7,27183614
0,98540039
5,32721290
2,46129482
5,72548720
5,14178711
7,01256518
5,48236282
3,89594014
3,91893074
4,78275810
1,45543722
3,37477862
6,34272686
9,15370163
8,21705513
-3,79895562
-2,58393599
4,61716064
3,54902953
0,34330477
7,15071575
-2,49165853
8,31111885
1,63306891
5,26927290
5,31794303
4,50689101
4,51341185
3,43012466
-0,82655205
1,95911781
6,45405008
7,24158790
4,65808101
6,19242262
9,65199552
1,31915234
8,35932203
2,05409139
0,55393430
2,35929969
3,89736727
8,39544575
4,17021029
5,19855340
4,97951655
7,14431731
11,72442252
7,57603778
4,61492315
8,69832334
3,10000239
1,98565895
-2,83415880
6,37905527
4,80698107
3,53656829
4,10963886
3,47917860
6,70177404
1,46816019
1,80198911
3,24166314
1,91668994
10,93495007
4,22309481
1,99750307
5,18380946
8,28109776
5,97232425
1,77000457
7,53658842
3,13984357
8,51427266
1,30313453
8,43849922
4,93060499
2,20492263
2,54260924
7,76950450
2,15311051
10,43310805
3,31739474
5,13253477
0,29882340
1,60577783
8,73884645
3,87924381
5,88785526
8,98438683
1,46674642
4,63175541
4,04411342
1,98412768
8,37697349
7,16595736
-0,15830823
5,77134984
4,45903916
1,45646431
7,26230656
5,65823830
9,21091522
3,70331743
7,87694427
3,10575197
7,34764627
2,63402487
6,38167441
6,26064801
1,44298144
3,83428896
6,12675330
1,94626619
4,26809053
8,12535719
2,35860563
8,95262114
7,50983641
0,50925415
6,80873451
4,88397659
6,63942034
-0,08427849
2,53799157
5,64278770
10,17546761
6,36320514
4,59026452
3,27588153
5,72486357
5,11105508
4,03766150
2,71126209
6,77878309
0,55335117
8,10166750
4,80267471
9,90987517
10,60722024
4,16945017
4,82186680
5,71523470
10,94514755
9,67782707
6,04642694
4,66721939
8,65184014
5,10351977
1,51063827
7,30717234
9,27206160
-0,82141004
12,88944570
3,78862031
9,46469509
1,12440338
2,86353233
0,65572907
2,83080247
9,03647663
5,89991698
0,00899629
5,74671674
8,11608660
-0,79420724
5,82075225
8,72818093
8,46305095
10,00621010
3,80482698
2,85795279
3,83586901
-2,57544497
7,03494258
2,81000820
6,49021660
13,29778648
5,05265357
6,39361815
7,72099820
9,30796597
5,29948699
4,25859432
1,30999667
4,44004545
3,50642670
0,93500101
3,28538581
0,81642359
-0,78532412
7,11135834
5,53061022
4,23842609
7,54333373
4,56641039
-2,82881454
8,35987003
7,58033424
4,02666757
7,18851064
2,05967431
4,17547174
7,61686260
5,79911680
4,10192763
3,34668877
5,92722712
9,33083386
6,03832002
2,57197320
7,40949700
2,05159828
6,40176448
7,02198174
1,79912581
3,84372952
5,69615358
6,40031444
6,10634349
7,35004704
6,59687247
6,45617478
4,95368533
8,10292121
5,81273896
2,92010552
5,93246507
9,71016471
12,47522518
-0,53657977
6,29080955
5,33782331
4,34334432
6,98538708
-1,03277199
5,34208455
4,71208498
3,72489904
1,26682737
2,22906744
5,85298437
4,84231378
7,62841650
4,93151038
5,45223647
4,75114747
5,42721845
4,84508835
2,82031363
3,64647300
7,98651168
3,62620953
4,12408260
5,92869635
3,30738205
11,79447148
