21,94607578
44,84644519
39,10854096
42,41041340
43,11721314
37,97988600
33,30857399
32,73890261
20,01143221
21,70802173
26,48517051
26,04002982
43,86259404
44,92089298
20,75813716
46,80551603
24,44034691
46,87020498
34,39086414
22,51137039
33,04618016
39,37265675
33,32743535
22,73760218
25,24806223
22,21250947
27,92644934
39,01772796
37,45794753
22,01539261
45,09720343
25,56023039
28,69715021
34,09488146
33,16170530
25,39783682
26,78157523
26,06739257
49,28867654
21,82459502
21,32053953
21,18778950
27,69108322
23,42330601
20,40218671
28,38436179
41,73280586
44,95515596
24,01483943
41,91170553
24,68143121
25,47343584
24,35551691
26,13726894
33,22744836
37,01067470
26,59007667
21,48788867
22,08549024
30,48860774
31,12557834
37,37861820
31,80332766
33,18555059
24,41113680
40,03986022
22,45494101
22,18712443
35,62909198
22,12823657
20,77650074
26,78748509
40,41410255
22,58889707
44,40484038
41,30416893
27,65785367
32,24320264
21,52696950
37,44492204
25,07540022
47,15172220
44,44434144
34,87417604
34,26900189
29,90009931
27,94416242
23,75934349
35,64211778
34,87309532
21,24232381
23,62064337
32,30207434
44,73075421
23,21740866
21,42846720
28,06908996
44,43935202
25,56297872
32,87168989
21,44259712
20,37873137
27,82954263
46,61449970
23,79963767
43,51426327
22,35763128
41,62516428
22,53119444
34,67421969
48,81287800
25,00773263
22,05476037
42,51960526
30,12001257
21,13624649
40,70820803
26,60400726
20,05851547
22,24210891
39,65910825
25,75209411
21,99863630
47,06273888
44,81555843
24,05316835
37,71511304
20,53783898
30,85186573
27,14879463
46,19045705
25,70481106
22,63026491
21,02347858
34,75418436
26,45610209
39,87868918
33,68483054
23,86909248
23,69490738
42,70849271
32,85801901
20,63556746
29,92563876
26,05977139
25,43122462
44,92459678
41,17771047
39,14547501
40,33026962
40,66996774
20,02968152
36,30259681
27,08686290
21,58217137
36,19107149
20,38378266
37,54837124
21,30753112
31,45857755
28,88313123
23,45511412
27,31900919
23,49167171
28,67037392
36,79887331
21,50997153
30,91223101
26,85539958
22,15327379
26,85291004
42,92552309
20,28335882
23,81444584
31,27694670
30,21095488
28,95843706
33,27579533
33,31862494
26,82076414
20,90687473
38,56280844
23,10450562
30,26133437
25,38780908
26,35095683
46,60618423
28,09522610
20,10444316
26,81055106
27,08036321
20,87176109
32,09449379
25,47794910
21,70618670
36,71368466
42,27962887
35,80403228
32,54316487
31,93296634
29,74191411
36,04581228
20,48554691
29,47774119
30,91907254
27,78358713
20,63241878
33,21516757
33,83062769
43,54769492
21,11491296
20,59739444
28,27453903
22,76507308
30,11898751
22,28675887
35,41144899
23,96127361
49,60022121
32,56126689
23,90016251
45,57713156
24,00388843
20,07119630
36,94677628
26,22192206
37,53344533
24,61331708
49,48264186
24,19003716
45,33510041
25,98570667
28,79799699
23,35057126
29,04635570
21,59085730
24,68603123
31,52737552
21,04286229
26,37033845
46,36550590
46,26202745
21,21937815
31,24829042
23,53220364
45,36096463
25,55826995
29,34043311
24,45145523
21,16332853
42,51217100
34,80941729
47,72497771
48,86496266
27,20415100
44,53761459
35,44673936
33,76347905
34,66956930
25,50716064
32,37012666
42,57633278
27,45974389
21,70717567
45,10399244
20,44737817
41,05785195
29,33665629
36,08540291
29,65622730
26,50294752
21,04206205
39,45765415
37,14490901
23,55181800
30,31420152
37,12307301
22,47673042
35,58978893
30,94633478
23,84490411
37,73095011
20,24555863
31,92946067
26,50356653
22,63459312
21,02582138
30,25784153
23,48738868
23,82340291
28,91796189
22,73249275
20,42275551
25,55283588
43,98678337
21,66806157
39,42560802
43,53414680
21,14977408
31,60149793
33,07905043
26,64317197
26,16206490
21,71394423
44,90211327
41,47375006
28,88037978
42,54088863
31,46685992
29,05621477
24,30632318
34,49422201
30,31114578
24,32136212
32,09076388
25,26490893
45,83572925
37,76275054
20,11916668
29,34933356
29,83402579
48,73898401
20,50120400
25,29116618
20,10060608
30,38296283
23,37241237
26,25559223
40,64972827
20,53344485
36,41980792
42,84578434
20,79135927
27,30155313
45,09092167
23,73118119
21,97236736
23,52925481
20,46214910
44,42722691
27,45225808
29,54947700
43,71534387
27,51337378
26,78759612
26,62900737
49,12670239
25,24153927
26,65493990
30,14044144
24,77808940
21,81883862
22,66814297
24,32123543
20,63649930
21,23222294
27,92731376
37,84931826
30,67284635
28,33127033
45,84061584
22,86853252
25,18308265
21,00318960
23,00072466
37,17588385
24,30754526
20,62756071
31,19156851
28,80958383
33,85860715
26,36585221
21,25545011
34,55270802
37,69301658
27,97833131
40,33614850
21,41493030
20,59659372
47,04162577
27,03440863
31,40467654
36,50263247
22,21223324
32,97948211
22,38033797
25,25233122
21,58593731
41,86657665
39,05066609
27,33858667
24,86523208
26,51037043
45,78619782
25,08357567
20,36172616
26,37657642
21,38135265
21,46964541
20,87370086
48,29973202
27,23706779
35,04059582
31,04671563
37,85244054
30,58718007
44,12357357
26,44695169
31,99480532
36,23325861
49,99737540
29,35567917
26,83800135
33,28136005
36,35591838
42,54466970
22,47758406
26,03398941
29,22194959
26,53079725
21,58746094
35,14748442
24,04744679
46,47328527
28,10461950
40,37342058
20,40560629
20,02197239
31,15783171
40,43744178
28,41210433
28,11301541
47,62489620
37,40722526
20,01770183
26,66404454
22,95523710
26,00128330
22,89798260
35,43804856
45,19189176
22,48920047
30,06260040
32,72554747
22,14746688
24,46112907
21,55572923
26,32287085
31,88482589
21,33206417
29,63349824
23,50575869
28,57579292
30,00060895
36,65247943
27,66452914
47,99569439
21,11601055
31,91763930
21,73309741
39,30937580
48,48518100
21,27499119
20,41187006
25,12192911
24,93688773
33,19243110
21,11528722
20,46230050
21,81659342
33,15892104
24,35514929
31,97914294
45,75000470
42,93795886
22,41906505
42,54195100
42,11741053
22,82260907
34,95460670
38,28886357
38,69519065
25,50635869
39,04412991
23,50318895
21,88388737
46,09264821
20,12646953
36,82955055
49,72325869
23,76371210
20,12384721
38,84965974
43,44374365
28,34146523
36,19931600
26,85413329
27,76310348
21,50328957
22,86078326
48,64460904
24,18720671
23,64535428
24,43759630
22,36425935
26,02694262
33,62075286
48,98650717
27,18951168
29,25439639
30,13571700
20,57416235
30,87512439
40,26037405
36,25567568
24,05552035
30,45840069
31,55038387
41,60320581
28,24427586
26,72030090
39,74780329
28,91031655
27,03402070
31,63135815
34,04416730
24,01416175
44,45492946
20,34501011
32,59920557
23,52085688
29,87388696
33,02043691
22,42295826
32,68041532
43,05134543
29,27732746
32,23358533
22,77101016
33,26189587
36,06982240
24,59192394
32,24739800
29,23814509
29,06137554
33,74442496
29,80157569
38,08076172
25,39955276
35,20967686
26,65149123
22,87681966
34,32542519
25,70037176
21,24057167
24,08337815
31,77750031
22,56372106
33,64410927
25,26765127
30,20616768
22,71873174
46,15473482
21,38721916
44,62723699
29,75541290
23,49712096
21,73507368
44,08410062
22,65464955
42,24795890
21,95746348
21,41297649
44,37007088
34,85853925
25,18478846
27,95121143
23,83310337
22,88980565
28,11920880
42,94599915
34,21824489
43,77167272
47,55957966
21,40967213
25,68020459
35,99759885
44,34480915
42,24215044
47,39488589
45,19948625
20,08173037
26,41142988
20,24806685
30,51118017
25,09399637
22,52369330
28,83849965
46,07117782
47,15654488
26,91399645
20,19068932
21,87856135
39,83841521
38,95016588
22,60417383
26,90024033
27,92258557
21,85319164
48,27267086
28,87118452
21,60561517
22,78882654
27,40328581
26,15818180
46,98934641
22,74879049
38,09050244
29,43746959
23,29846473
34,89164813
47,11193454
26,68619380
49,05300627
30,67055684
36,54076103
28,81528737
24,02669764
33,33277457
24,25648209
34,82947869
30,29869895
34,78837904
39,35441144
47,32457308
27,03972701
23,63389611
23,14644455
33,75889885
41,09115543
44,40381614
20,85054595
42,58440953
22,29441797
25,50031515
46,13574046
35,12723542
33,12022525
47,97613713
21,05437843
37,98909452
37,18656579
38,60637713
35,59522797
47,99441119
32,50404946
40,32171784
47,01386934
28,83965058
22,00467166
22,83273245
34,91792675
42,08203196
34,04627462
21,83100620
25,41229729
21,89200353
22,80443217
22,52303215
29,32062848
25,08817842
23,95762088
25,49836164
20,78831639
32,97687340
43,66370092
37,79009229
23,61315780
48,08394929
26,18053268
46,92706957
47,15949851
25,04559890
30,83697038
21,17162541
26,59678483
27,92037783
20,33782770
29,34176251
47,28606715
49,06675907
39,40974087
33,96136540
30,11034606
26,51195560
32,38772545
22,05172072
21,98088004
37,22701710
22,15372240
41,72794257
27,07941650
44,04666342
33,16550339
41,50211447
21,93141515
32,00777972
44,64141672
20,33758829
35,95479938
47,78459786
23,35079485
27,56692481
21,90109575
22,14588093
40,09024870
49,90913843
43,43103490
33,54968728
20,91287607
28,59009594
32,45003530
21,20748450
33,96669898
22,40552602
26,99306692
33,20079326
20,52499030
22,55033436
23,13921411
27,80782769
32,07733313
40,34507113
43,15785473
20,66112803
20,59269065
48,66648071
41,38386445
34,87261726
21,77665808
21,13851726
21,12422471
35,16728033
34,24808409
20,29267041
47,51957462
28,36909804
20,76490770
47,47872847
20,90491282
22,83489356
30,67248465
36,92767350
49,92020484
20,97159187
31,44940242
21,10933310
28,50652389
39,76332175
24,20979537
20,71297425
20,71054731
35,32937375
20,36862870
36,66914126
34,56391595
28,91925419
25,86661229
42,47338668
20,86734657
41,21486692
37,40489155
20,67028311
20,93210841
34,34222770
33,15889720
25,79679512
20,16803216
23,18168348
35,63716536
22,51798985
20,19469367
42,47075786
24,00079841
32,94288685
47,76627303
24,43077925
32,50043831
36,88057590
21,07055713
22,67890862
38,99011603
30,72853968
36,93798177
49,04453237
39,64705541
32,54989610
25,37757895
27,34049441
26,50710184
24,45482293
37,26044895
44,77888029
23,43137455
20,77081599
28,00148469
40,12618871
26,52748153
20,25351056
22,95408539
20,33329713
44,42518658
24,21071182
41,00825045
27,00623234
29,63820100
38,15039106
42,78330760
41,42619963
35,62923223
42,09012119
32,37695277
48,38586151
25,74951355
45,42675663
25,28249204
29,84138043
29,26429945
20,27706758
37,90645945
21,04299799
45,95641696
28,80012085
36,58740782
27,73268672
21,42357171
36,04859243
24,68441094
43,20720287
26,06029421
28,94114607
20,57060868
30,17421788
24,33312271
46,62485748
46,55334738
48,13426464
37,56715691
49,25796771
36,79017245
32,13434110
49,35318567
43,68115785
20,44996169
27,88982985
36,52014759
21,95228729
24,93430005
42,06384538
29,32944486
22,07750938
44,90390603
32,87018782
23,82360250
31,04301387
22,60167068
35,80839220
23,08888181
23,08845711
48,65533080
20,81213101
35,01833450
36,22720095
25,16215581
20,72289159
25,57737586
46,47290030
34,09507020
36,62258500
30,10043865
25,71208987
26,33929176
49,08103484
32,52407294
30,37338587
21,94112822
21,58888207
23,29771668
30,19360025
26,71716150
28,50799897
24,16447429
28,36541453
36,25164049
36,75504245
26,04396900
20,30372617
37,48676378
22,20135895
23,19467205
20,32480948
25,32860732
35,41550644
20,95249914
42,49989052
24,07230943
26,72431669
26,14920201
48,08216730
26,59482626
25,55435312
38,98381292
22,10969135
21,00805788
25,45299551
32,30315987
27,37787641
22,07354659
29,79351056
49,29127289
39,90480554
20,82333892
25,53635951
22,21381458
29,33560391
23,85209771
37,64404446
20,27721959
30,16065359
21,22639626
20,23814332
23,91358583
22,62186586
24,98207041
20,74715255
24,76824962
31,12086299
21,58655597
22,99352763
33,86276538
26,59038464
34,42406436
36,31550695
30,95187618
33,55983154
40,42149972
28,68891006
30,11749022
45,58221541
34,55485417
32,74744445
25,69225247
30,57239253
24,89381451
38,95798204
37,01660248
29,90779371
49,44646940
21,08251767
21,13036340
22,31244865
33,92528584
45,72812792
22,89385995
26,75623516
31,50554941
46,60148909
35,81881956
21,02099056
29,00281613
22,11944838
35,33009351
31,79380011
42,79870596
31,40089757
21,16871096
42,82688985
22,51647973
31,34128262
20,32265841
36,92350596
28,44279365
31,73768227
38,21605952
20,58520337
21,13073459
36,78666903
43,90555207
47,42059257
25,41654493
49,32854651
21,19084759
32,47170250
32,33790977
41,75178844
20,23090689
24,75271086
36,40227722
29,73791175
27,23080183
41,61442430
22,94698935
30,73722773
24,68889976
32,64549326
31,03213435
26,47891255
42,10085889
27,90649814
29,53433245
22,94054361
48,80938103
21,39166103
24,33746707
20,49166110
24,94169298
36,00547365
26,55000900
38,67767264
20,67264152
26,50348758
22,10375128
22,88590596
25,33719427
47,26511757
38,70885994
24,80555125
23,78388532
40,69417110
42,93962468
20,29195164
21,30995761
20,61419599
20,65926978
21,81450777
49,66864719
34,11379013
34,51550843
30,89084668
41,06560986
21,06156276
20,81396240
29,75782024
32,50020911
27,13368088
31,56315403
32,46791181
35,37588313
20,11318652
30,96286088
40,00358697
25,36972131
40,13269604
25,97984012
20,01235079
25,70078454
21,31486065
26,97726393
22,07171355
43,72012746
34,08146641
33,64600228
21,39189813
46,77850369
24,32843070
23,88663219
22,04359542
43,17538257
32,80571248
45,42856373
37,60419202
30,17225997
30,93113233
45,04321609
24,86777330
21,87935901
20,18335301
32,85279174
33,15986001
26,20370311
38,60354190
28,99698468
44,38962821
20,79326745
23,25857667
21,34284687
25,24985495
42,91559246
42,53544215
35,82796651
23,71955330
27,40257683
38,25902942
30,20170077
35,03297393
35,75588443
29,56516030
25,24147740
41,62381242
20,92066024
32,26908878
33,52939084
38,21775653
47,43660561
23,45882851
22,84253331
43,23043025
22,79706345
49,57803488
31,33028927
28,21378584
34,72477097
22,75736469
38,50305010
23,31343141
20,86542150
26,41799501
27,14372101
34,45488049
25,77237494
23,13929646
33,94636709
32,56049464
49,17598282
37,72887826
40,15914415
31,58269807
23,85344323
21,08510997
21,14387699
25,43005124
44,82136058
39,81584935
21,43298929
20,01972622
26,59345353
44,03006509
29,18923037
28,82618069
45,14620991
35,43638417
42,34035563
34,95188250
28,45242206
42,20133609
22,63091437
36,38010568
24,16238835
23,08151553
23,69753753
34,18773277
25,10568971
27,68728582
22,49257647
31,31051468
23,89407965
24,54196450
24,35726740
30,86113218
36,95474129
36,47464589
21,49689767
21,72438221
33,82447865
27,75651457
40,15120054
31,98274479
33,97530381
39,03194563
40,57943341
28,55700598
48,24558415
20,52456948
47,93340970
20,77283083
45,49928412
34,33914935
22,99573904
22,40121547
20,92782693
26,08698603
31,96133297
48,58792812
44,58833692
22,58669432
32,97646681
24,10287391
29,60119403
49,29005718
25,15648450
20,23705285
24,35993677
21,21287747
35,50239219
48,76813080
26,89369090
26,55646844
40,20605602
34,96021622
20,05980776
47,16535265
21,59974112
34,47861298
26,61830149
25,27144891
36,10250487
35,85139833
26,36055792
20,48085839
24,64648932
46,11699767
22,68967123
22,48245101
38,63428769
21,26630331
30,81829285
30,82183429
26,30773315
26,70714344
25,14740916
30,12313222
42,03552477
45,76292045
31,88403017
22,34676609
28,18326065
21,92326199
20,35887124
34,46899779
42,57737300
23,30880258
20,14897912
23,72611844
21,62331594
44,44606547
23,37718183
31,19539738
25,79770295
27,13812209
41,01850940
30,03165531
21,59805722
22,36081416
41,66413730
31,16735314
23,31634522
25,33588863
22,37108055
22,69270179
23,34086675
27,49758658
24,58522181
45,43941327
22,92380414
21,42200497
20,85910256
26,36136537
28,22592502
35,94148041
23,94311945
33,23427568
22,30786431
36,44335427
28,88196026
45,49357487
27,17994750
26,99797332
48,55408872
41,86342335
20,97671039
20,91211229
21,12433520
24,29491128
34,04423718
30,01672452
32,92749581
39,55736505
23,52027132
21,74000605
25,47981510
25,27305748
47,45793471
21,52647220
21,86414671
33,83180777
39,74057436
32,06149626
45,19627760
26,65542045
22,81045556
31,23930063
33,11563006
46,64225743
34,92710805
27,42726035
30,77841309
25,20159101
46,53804710
29,37217181
26,50969536
27,80543833
23,98830188
20,47088453
23,28299611
24,52666587
39,93780819
39,88424646
20,17501008
49,63622035
47,45464986
20,53481557
49,24413872
20,66761110
29,51978770
34,53772160
21,72981950
33,36782059
21,32147473
32,84898385
21,78137370
26,88242674
21,20175709
21,88991572
47,30614070
20,97463827
27,76491907
34,62985979
29,81928042
23,30395833
23,81467743
22,14477908
25,34059221
30,29776602
27,27535801
26,91078834
28,29488492
23,68465868
21,03142435
34,07949111
37,62597514
32,56083257
29,53336571
43,89041081
26,16553459
35,03296332
27,92160369
22,18595032
29,21601887
32,95177912
47,11705698
32,23225435
41,27186567
28,36358441
36,95653088
29,73263560
38,72250357
24,63573018
49,90799902
38,64006804
44,89539702
26,22096528
23,28952896
29,44025058
22,19983850
43,54572011
22,01903688
26,14143660
36,54875225
40,93186157
27,70063698
21,68901931
40,51780547
26,25893233
23,47473272
33,78769075
48,32822979
21,76019665
21,02922421
24,02371875
25,92895823
38,66506052
35,89953044
20,22342280
31,41664578
33,27599916
41,18806738
32,66556241
26,95348042
20,39158016
23,30381328
35,66537742
28,30148055
27,60534892
20,53434349
43,84214314
28,69683113
23,05537763
27,96295187
24,35918095
48,26510296
36,42046599
31,42652773
24,96312661
20,01530809
38,30637296
33,89953624
21,48189012
23,01800130
26,77220852
21,50099114
45,53812692
35,11864078
32,39415235
20,17812572
43,97844220
21,00436727
21,95963640
37,91338753
22,73603934
23,01113433
33,19291660
21,42183708
30,49211207
29,43576414
20,24283107
26,22489546
33,95127500
31,44022876
28,74284298
27,72026874
29,10730140
49,02005159
25,30171845
20,58755955
42,90556894
42,34111516
31,61606300
28,55114401
45,96758658
26,79214232
20,44970297
40,66093975
36,73663716
40,55251536
22,36260594
23,80572526
25,38291285
20,94396900
27,06853094
24,40335816
46,16547825
45,83938783
21,72955358
44,32552293
48,89302142
48,46414893
39,62237234
37,96406928
31,98399924
38,21029431
36,80631229
35,94772997
27,06780101
20,79384554
22,50887926
41,31112726
23,28291947
30,60198941
28,12853845
40,13265756
22,56407161
26,05464811
20,09121643
49,94316721
40,35456544
29,99769823
45,74631013
29,90647905
26,13209345
24,14262581
29,97549129
20,38651608
48,91808119
24,14138224
20,92367485
28,63285898
20,04466136
26,42771510
23,36963324
48,91061660
20,65654933
31,08535154
39,47003457
20,01383595
28,96798839
23,61745108
35,81806564
36,14861872
21,02446288
21,66972342
25,84236440
34,68191081
40,89240531
25,84121451
23,42326888
32,61085271
30,47318045
21,32677840
39,93201470
24,22438563
33,57252070
20,21520163
22,47331184
43,45814157
22,55774796
20,83034943
21,86541566
22,37261055
20,81285301
47,67415998
21,82433228
34,43725830
46,50963855
22,49203888
23,65765934
45,61064486
36,33494440
24,91353301
21,77323611
20,52979466
24,18598157
32,24693889
43,64546574
34,20763008
21,79825131
48,81644670
35,39440733
25,16096057
23,18904514
44,84174988
21,82766194
28,33992571
21,40047859
23,07365594
31,19029426
24,83478196
38,65104243
29,50735366
21,96079397
22,57554630
34,67859900
22,05224057
41,78616084
20,37811066
22,99602931
20,61408579
46,64776049
22,93594460
22,32436368
44,33986427
26,46600736
36,47971095
28,78409767
30,80372251
32,03779027
21,76418248
33,52622061
23,09609368
32,92713891
20,02836893
31,55212492
31,99291532
20,95694806
22,70958041
38,20143503
24,42789701
20,91804292
38,01847753
27,37791094
21,33293753
33,67565217
23,25148756
22,67683258
21,68747516
34,51868580
37,20977136
29,58478157
26,18600380
31,01701513
24,84841022
39,78427914
45,53133260
45,31431148
34,95169377
20,95351072
25,37706143
20,98913670
44,30124879
40,06763772
38,20820278
49,89114422
24,73527000
24,91054161
32,45826075
24,19808062
24,50955723
29,57634961
23,04931485
26,14451799
41,58915689
27,02954168
40,46719658
26,73101443
37,65256561
25,27103546
31,36938690
23,37764326
35,82949957
20,60689387
21,35196213
24,39148673
26,23110463
31,16725756
20,09538327
38,40752810
42,98187486
20,15762589
41,10091942
22,10123940
23,45250076
46,27422621
30,69391570
22,87057430
20,13638098
39,66559155
24,18110510
22,90844574
35,10365904
26,39134346
22,05368512
29,74922560
41,17113200
31,02991393
27,21996256
26,45346661
23,42220007
27,36148981
45,88616029
25,32136878
32,31610046
36,63895989
30,59188037
31,82774616
31,34837252
29,43400146
30,42769473
49,92629595
41,52054573
34,63417895
22,05663502
27,13374620
30,88858012
44,74458021
26,52088397
25,37421206
22,56833037
48,18995888
41,70309356
31,39670436
22,85717504
38,26154220
27,04566462
42,92384612
39,64943114
21,11253597
24,76156355
22,10264521
29,88492682
29,87752652
26,33988888
20,58896888
35,34630581
26,89100797
32,93123376
32,03649974
41,93856345
27,59597697
41,78118864
35,85876443
38,59547639
20,80361516
26,73575995
22,12006139
28,88864585
33,69580781
28,49050889
21,60721667
24,52881378
28,80567598
30,82171219
22,36909008
48,35512319
23,34904037
38,61801392
39,00955159
35,25623859
33,56760233
20,18997087
24,67400165
23,64487085
49,10926433
23,22119222
33,75201823
21,80089580
20,06640534
37,39882682
21,95827543
38,55961853
24,83151470
39,97823020
22,57124042
39,62749188
28,86004146
24,47104023
47,69238477
41,72378312
45,49724065
20,54250732
27,69135963
22,54413748
20,42553131
34,31091591
30,09468595
31,08437718
37,69719028
38,30695616
41,17104985
26,60778141
20,63437157
38,03455795
26,16748135
46,18432513
21,86119624
34,57637446
46,94127154
20,46548707
35,10658102
28,65836015
37,36791466
33,36744392
21,56762267
30,47471873
20,16931882
23,37099913
42,50462506
30,23836325
49,75011173
45,57613959
21,82573024
21,50082253
30,45489572
28,15202111
20,92855437
26,95404177
45,65993245
32,23434689
20,89256613
33,54193247
22,68263836
36,39775839
25,31356411
46,73973286
31,25968373
49,97376280
26,89190242
45,63434493
24,11472546
28,28637270
31,65851440
28,60561502
20,75177743
25,91787113
39,81520994
42,02985161
22,37783420
30,33526598
20,49721433
25,96693059
26,30291035
27,67805786
31,06967745
29,57052222
39,43551014
36,92722532
35,46220719
27,34871194
30,37988860
48,43956487
20,28422266
30,57198076
37,87026727
48,66482910
35,85146827
21,29183088
31,55164174
25,03738518
20,54995693
45,62561593
22,81586082
34,36904807
22,53433892
39,55121258
24,27123800
41,31884032
25,09630328
20,91649439
35,96000937
34,51141746
35,56774159
25,70725046
43,94426332
37,27773626
22,29329858
20,17214385
29,11254873
48,08793358
32,34464422
21,68631532
27,24758692
23,78130159
36,66169108
46,97171811
36,94196488
34,66880499
25,63059161
25,99064314
37,55821381
22,09132547
32,52870561
22,71680677
49,20759223
22,92672994
23,45250932
32,04003281
23,60581167
21,64293141
39,25206308
22,11381665
25,44877338
25,69656281
28,33035053
23,30949055
20,28263815
23,52478917
22,05313380
20,72030463
28,16269725
39,80427928
23,01664882
31,16531985
26,89894433
35,24446484
33,10877838
32,80101024
21,85804003
33,31897027
32,56476052
26,28352648
23,24140545
36,61478383
20,69395743
41,47615733
21,18188174
21,04121066
23,04001714
21,92284777
29,64174907
39,75118018
20,28545833
31,66743014
25,46033820
42,14457892
48,23319795
39,35201231
22,04602954
23,94993969
32,39098328
35,21164886
22,05580969
20,53538079
27,78764944
34,41831012
32,47558861
22,59473813
27,75243895
20,05214613
23,54262082
30,31503505
24,92636093
22,06901803
32,76311830
42,84545734
38,37245241
37,51858221
30,49240610
25,36565484
43,54998180
20,57943391
20,85724884
26,86567716
40,17300512
21,75355146
43,14921643
33,66668662
32,26442153
35,71477845
49,23589721
35,00032249
40,26565950
34,29589837
21,86487718
42,57157819
37,85908211
27,56773347
30,51226088
21,92078772
28,24493067
22,51717256
22,47132063
23,66163718
49,12593160
30,87234213
46,92872122
28,15845769
38,53384622
26,50289047
42,86732562
20,79213420
40,32759802
31,91247845
31,14719578
39,05034017
25,02222375
39,77302672
40,52624029
23,71249547
35,35809706
20,25033023
24,25995318
28,21470708
28,06291272
20,95337415
20,43791759
24,53366622
31,28733101
36,51895254
36,71070460
47,42206594
33,61957813
21,64066817
44,91930228
26,49470918
46,76015829
20,11784748
20,53944146
20,51754393
39,18468517
25,69671169
25,61612857
22,52203985
47,30485821
30,77315976
38,45077531
21,87658299
25,77839975
36,30416018
22,13224142
30,06799397
45,38620497
31,11718339
21,16785978
24,85790558
25,81863264
46,06562311
23,76604083
23,35906219
24,03052588
41,35313126
22,99356181
21,67834777
23,38415485
24,86364697
20,43601868
23,33674211
46,06820909
45,64794008
21,43490723
26,01767774
22,50061868
25,67912234
34,57614368
22,04378286
24,37298013
23,07514285
26,30329806
25,50717816
22,73794240
42,22271329
20,54309894
22,61962985
