101,5940196
101,4817269
101,7044316
101,4856318
103,8920841
101,4137864
101,6194336
103,0288539
101,9691089
102,5756209
101,7945435
105,1341919
102,7285499
104,7443253
103,1968006
102,7996616
103,5298538
103,0057911
102,3409105
101,9938952
102,0463235
104,1822088
101,1897676
100,7421077
101,9009062
103,8727733
101,290451
102,2438134
102,4186864
103,2164926
102,9497633
101,8448603
101,6403014
103,413934
102,119707
101,0649931
101,1155669
102,1636404
102,9082816
101,0726465
103,9683208
102,2085498
102,1991387
102,8501863
102,0032565
105,4507308
101,2567127
101,5084742
104,4612228
101,6927043
103,3271173
101,7701642
103,6222436
101,5708854
104,3698615
103,3628624
102,136633
102,9252423
106,2238715
101,3190965
103,0199755
101,3298455
102,1106884
101,6923056
101,1157973
101,199656
102,3332685
101,347906
101,8490286
102,3819933
102,4739715
101,8358128
102,8244004
102,4827962
103,7300295
101,041829
102,8878291
101,2852318
102,2780789
101,0771135
102,2614136
101,1226438
102,8379465
100,9822902
102,6331535
101,1239533
101,9256419
107,6701951
101,7660854
102,7141442
104,6666634
103,6071696
102,3045999
101,9297428
102,0351502
102,5648322
102,3950407
102,4773307
103,8657918
103,2485316
103,8777252
101,2571419
101,3620419
101,4852876
102,0688285
101,7741667
102,3505948
104,4119664
103,4315876
105,2537588
101,5152147
103,4208996
102,8496893
102,1770569
102,1879379
102,0720801
102,7342853
103,4784753
101,0866011
104,3341035
100,9355839
102,5313507
101,5664931
103,2797631
101,5697055
101,2256242
101,8258056
102,9172848
102,0848565
102,3653244
102,4318322
101,46408
101,3900049
101,5772359
101,8503887
102,3988282
101,761433
102,949702
101,7609559
101,5667019
101,6148162
101,5576284
101,2091585
101,9707494
102,1367355
101,3323203
101,9370744
102,8098435
102,3324196
104,324652
101,6946847
101,2111414
102,5939022
103,7378218
101,7731865
104,1788727
101,6443405
102,3677964
100,8431081
102,4457786
101,2548299
102,3218605
103,4563109
102,9515507
101,6788274
103,0859987
101,5385731
103,032318
102,4304595
102,240352
103,573833
102,4001274
102,887672
102,7548381
103,4553618
102,5400797
101,7253761
101,8779825
102,3469062
100,9334498
101,4581774
102,124902
101,2322639
102,0075758
102,5173296
103,241481
105,7915844
101,9785423
101,2180536
101,8963834
103,6087117
102,0742141
102,3208697
101,8737691
102,766889
102,8828578
102,5537692
102,8404009
102,2305571
101,2873036
102,6606296
102,2187686
101,1207356
101,7126022
101,8516922
102,6989327
103,1350204
102,0139185
107,789064
101,5069827
103,2395493
104,7703264
101,8331972
102,0708102
107,7140972
103,087232
103,094251
103,7766508
105,9132438
101,8957497
103,3828646
102,1970792
102,1881851
101,2494737
102,5123073
102,8169159
103,1979739
101,6061066
103,5659792
101,3646216
104,7486934
104,1788789
102,3695931
101,4190564
101,9076353
101,098681
101,7227174
101,8518731
101,4834652
101,5633185
101,0046656
102,2303444
101,2834765
103,5588182
101,8629848
102,0523239
102,6640125
101,5037548
101,4800715
101,0259582
101,2764618
107,1949131
102,312927
102,8422643
101,22744
102,1098167
101,6154452
101,5231179
103,2299842
102,3996925
103,8901404
101,691731
102,5430051
104,0860298
102,0090804
102,939831
102,2244531
102,1344424
101,8441862
101,8301091
101,4768115
107,0769221
103,7371324
102,6899009
100,7432728
101,7298113
101,3712059
102,8556545
103,7812847
102,1081021
103,151165
102,9084303
101,6062808
101,2627192
101,5602309
103,0682317
102,2359261
101,9923708
101,2981817
102,4494592
101,7576634
102,6246925
102,5586548
102,7949828
103,0484738
104,3149349
100,7648443
103,9162657
102,3710459
103,0715898
100,9387225
102,0549149
101,0906326
102,4733715
102,0063378
101,4703308
101,7233641
104,4931891
102,0707564
101,4258049
101,1153761
101,6055743
101,2173823
107,9911007
105,4795967
101,2078215
101,6418501
102,306749
101,518583
102,6113426
101,2007304
102,1572674
101,8388814
101,3733015
101,8988959
102,8951101
102,1876954
100,8724121
102,1452081
102,2453402
101,7517505
102,354713
101,1245729
102,6965528
102,519363
101,3143385
102,2333075
102,4838715
101,7241755
104,2918894
102,8443804
102,6822944
102,0379032
101,3258478
102,1896494
101,4920415
102,7306628
102,9808876
101,5599244
101,0948002
102,6593665
101,8367703
102,4022798
102,3464076
102,0818051
101,7732387
100,867544
102,5663717
103,516797
102,0358105
101,3274554
101,3501074
103,2840913
101,9589982
101,8335368
101,3861172
101,2198104
101,5699189
103,0783264
101,5709723
107,3088998
102,5102712
104,5833081
100,9083011
103,8217675
103,5320947
101,184348
103,6865796
101,7656739
101,5765038
101,3035159
101,4666116
101,3790965
101,8162298
101,916614
101,3615657
101,9880159
101,2491681
103,3410618
101,5654278
101,3310041
102,0775684
100,9698485
101,2207989
101,527784
101,2837576
102,9842216
103,3480254
101,757859
101,6695174
101,21858
101,5644589
101,3095195
101,7096769
101,1975269
101,8124939
101,765654
103,4292456
102,517546
102,8707028
102,8865279
101,5593961
101,3411352
102,2761803
102,4759074
106,6560019
101,7067628
101,6288021
102,0903983
101,950334
102,2197775
101,4605894
107,3042694
101,6380352
101,7328626
102,4806392
102,3055672
101,5984358
101,2745036
100,9755886
101,3294608
102,5406558
103,175207
102,4430081
102,3289683
105,0495215
103,0702528
101,7179729
103,0287466
102,553431
102,1580276
101,2150023
101,7486625
102,8900633
102,0679848
101,610741
103,3160869
102,5778091
101,7430034
103,1701649
103,1521743
105,8334132
101,4713833
100,9144253
101,8722841
102,4005907
101,503612
101,9267576
101,3675888
102,4742209
102,4590389
101,3696598
102,8798881
108,7492617
101,5517893
101,0199324
102,2054463
101,947997
103,5217621
102,4084692
101,3004052
101,9104651
103,9826172
102,1524024
102,380936
102,6437421
103,3125218
101,3369832
102,7789975
101,369331
101,6909588
101,2720248
103,8994989
100,9413938
101,3184044
101,523091
101,9978424
101,1618589
101,1934018
102,9738776
101,8250326
101,1229427
103,6128929
103,3120357
101,2837113
101,2191181
101,7174808
102,2619431
104,3532677
101,6751799
107,7507349
101,2636443
101,4637831
101,4017286
101,2490306
101,6049139
102,8402418
102,0631056
102,8201251
101,6179039
102,4733633
102,6356564
102,8758879
101,9741034
101,1500764
102,8907658
102,5943174
104,4985794
104,1931405
101,8691925
101,5515801
103,1505395
101,8272253
101,6991813
102,127366
101,5334977
101,9819621
101,6103933
101,277581
101,7933778
101,3012029
101,8321136
103,9957191
101,1546763
101,5660063
110,0083674
101,1896434
101,0594391
101,9100251
102,6914656
102,5238796
104,8565262
102,1487958
101,3213942
102,6336022
105,748064
103,885194
101,9078512
101,2738062
101,0465924
102,6800639
105,3170766
101,9004391
101,3362278
102,1196609
101,1579828
101,5821529
104,5910775
101,4944854
101,3505416
101,8408452
101,4082841
102,4157485
102,5938992
101,5506132
101,5380407
101,9989737
100,7760731
104,1301611
102,0303339
103,8293862
102,9801298
102,3199625
108,5094858
101,1451696
104,2620889
102,1783591
103,4193002
101,0440871
102,8748919
102,1782234
101,6823184
103,1781272
102,2764925
101,2699036
102,3498903
101,8615483
104,3519633
101,4074592
101,731876
101,8473658
103,5901641
102,514915
101,2879607
100,8012096
106,1492981
102,624804
101,8539231
102,7344623
101,3655198
101,7991982
101,4606394
104,2885024
101,3112888
101,3851311
104,1664361
105,6219693
101,5092818
101,9695061
101,5837881
101,9623911
103,8889768
101,3469916
101,4173107
103,4520924
103,2823062
101,9674862
106,4252643
105,028739
101,3668519
103,6253537
101,4203613
101,4074377
102,3317679
101,7998955
103,3235965
102,2477091
102,5970854
101,1671283
105,3026876
101,8669159
101,5139418
101,3244543
101,9807823
101,8810251
102,0686377
102,4671362
101,3194923
101,7503068
101,4346356
102,750227
102,0259353
101,1067722
102,1447818
101,9663526
103,3126697
102,6736005
103,8479893
102,0817414
103,7468327
103,4974514
102,0987788
101,9940839
105,4771272
101,1107302
102,0994369
101,4731716
101,9491776
101,7706077
104,7114399
102,7348386
101,7932186
104,6012122
105,4167712
101,7700217
101,9675685
101,6640668
104,1166194
102,2009314
101,1564509
101,9701346
101,7874558
101,4674377
101,8664112
100,955709
107,2834849
102,249346
103,040759
101,8549622
101,9606233
102,6562918
101,6532376
103,8732131
101,57449
101,8092008
101,9342562
101,4200753
102,7786758
101,6222464
101,3615522
102,9561372
101,712186
102,6365699
103,032646
103,5298112
102,6644088
102,0295479
101,009835
101,5679391
101,1407719
101,3859455
101,1652141
105,4685642
101,129548
103,1831468
102,5164109
102,4462262
103,8610353
102,5633453
101,9414872
101,4611647
103,0767369
101,7261588
104,0095793
101,1178343
103,6840912
101,6777703
102,2132548
105,9914481
102,7212843
101,8043229
101,4712462
101,6120159
104,8556312
100,9146723
104,0882732
101,7388131
101,9202298
101,9745494
103,1573308
101,2178591
101,6616103
102,1963127
105,1385659
102,7753511
101,444791
102,8294552
104,8714817
101,7127944
102,0510048
103,2664287
102,9830171
102,9393856
108,1545775
104,4675743
101,3419095
102,3550648
101,5500133
101,8319734
102,132633
101,8928398
104,9698712
102,3350461
105,2675312
102,0447919
101,6403405
102,8884515
104,1712268
101,8841189
100,886553
102,1179079
101,787546
101,4284972
103,198838
105,4736079
101,7499818
100,9628959
101,096786
101,2096514
102,1387535
102,8608278
102,8586496
103,7419479
101,1942399
101,1614212
101,8767619
101,9675892
102,0039131
103,4657008
103,366442
103,4804185
102,2131662
101,0639769
102,8870851
103,6089966
101,0531698
102,6577679
104,6129957
102,1396583
103,1805207
102,0989765
102,0499336
101,7107225
101,5741227
102,7987162
101,0695935
101,428923
101,1637966
102,7235219
101,6172569
101,9678597
103,044018
101,8681361
102,6691265
101,8546005
101,6459558
103,788948
102,7925894
101,5359142
100,6525075
102,8810288
103,2696637
102,0856594
101,9095443
102,8294283
103,8502672
101,9426928
102,6234045
101,2218545
100,9995633
102,4413339
101,9596278
102,8065543
103,0464434
102,5890945
101,9168009
101,7753243
101,0665802
103,4256362
102,5602023
101,5458049
102,8653664
101,8290786
101,6370659
102,6037284
101,3733613
101,8012422
102,1362556
101,6936669
103,3010542
101,7962871
101,5376975
101,7515829
102,48852
102,0630059
102,1380736
101,6860597
102,0718161
101,9130831
104,426719
101,5488427
103,8384737
103,3597638
102,3281555
103,9363029
101,4815506
100,9143413
101,4870282
105,5904797
103,9897001
104,01312
110,7471144
102,3255614
101,1449616
102,2403709
101,3120992
103,5293823
103,1117404
103,5024436
103,2358182
101,1833375
102,8046288
101,0704344
101,5584416
103,3361231
101,1035286
103,1344799
103,3232608
102,5450067
101,7918049
101,6833935
101,7972486
103,588469
101,760084
102,7438882
101,5483571
102,3515046
101,0910223
104,0043955
101,7347963
102,597032
102,1647177
102,8869906
102,4383741
101,0855762
101,4669073
101,6916868
104,165508
100,7894198
102,0021598
101,3957464
101,1978235
101,0951372
101,5344197
101,5977313
102,6306661
101,5508694
102,4643247
101,6569459
102,6834652
102,4845303
101,0823491
104,1018696
102,6825611
102,6865508
102,1895539
103,6957483
101,2432083
101,6035506
102,3135398
102,1924379
102,179363
101,6433971
105,4294375
103,7525048
102,1611539
103,5404278
102,162003
102,5128358
101,6229187
101,6994825
101,8107744
105,9998458
101,510065
101,5646613
101,2939067
106,7261093
101,8170285
102,2496637
101,8504618
101,4759299
101,6805704
102,2867711
102,4960045
101,34218
101,6105295
105,9479641
101,7275185
101,5495848
102,4238942
101,6847629
103,2662257
104,6895716
101,4417551
103,4528053
101,2063226
101,9033696
101,7896699
101,4855456
103,0496509
103,7034832
101,7751691
101,7649152
101,3915172
101,6129325
102,9222396
101,4982709
105,842264
104,9607184
101,0574581
102,3070759
102,2518839
102,0043954
101,9087132
103,1751663
102,1160335
102,1291155
102,0462849
102,2084437
102,3612456
102,5573428
102,1839195
101,0063511
101,8706338
101,3653037
102,3063061
102,2864617
103,5228648
101,7606778
102,1088811
107,1943024
102,9200069
101,5046143
102,3774427
103,6243565
101,2868883
101,2625788
100,8701335
102,9357496
101,4997835
101,8468783
102,3907373
103,2051807
101,7338233
103,7353788
102,5828155
102,0087876
101,9859257
101,0647794
102,6377425
101,1326733
101,999586
102,6217236
102,5181793
102,2392945
102,631045
101,5256337
102,6953979
103,8388405
102,025734
102,1377535
101,9837506
101,9700106
102,8859371
102,2421418
101,5887935
101,5668765
102,0181744
106,2987444
104,7735339
102,2457159
101,8116017
103,4342073
104,6627027
101,4775647
102,5274633
102,5229677
103,9733435
102,0972154
101,633112
101,6985347
102,7751975
102,2210442
102,7610668
102,7297717
101,3566148
107,0690865
101,2795831
103,5293915
103,1572173
101,2906599
101,9466788
103,4514022
100,9711523
103,4437082
101,0112024
100,9089462
101,84382
101,7709741
102,6778557
101,42095
101,8086745
101,8318021
102,4814215
101,2630583
102,3845604
103,4228974
103,5273345
102,2115437
102,340396
105,3890632
103,7093804
102,3612482
101,2088443
101,3108694
102,2889458
102,9086264
102,2695268
102,9616041
101,5424934
101,1912635
104,401482
101,6299802
103,7066989
101,1161225
101,6806289
102,8914593
102,4560605
101,9691303
101,6917404
103,1071808
101,4258993
101,544504
103,1814744
104,3030919
102,6061575
108,8159544
101,8787008
102,5937537
100,904716
102,2939324
101,1353335
108,0024056
102,6090189
101,0599747
104,7098973
101,7743596
101,7809032
101,9946058
101,5597227
107,3807217
101,794646
102,0382866
101,1213199
104,1521414
102,2191829
101,1153248
101,3982448
101,3069612
101,1064371
102,2106104
101,4922854
101,4302506
101,5904677
104,4299131
101,93196
102,0286704
101,4378239
101,341213
103,0006509
101,8557215
101,0719575
102,019984
102,6266082
101,809551
101,622126
101,5459141
102,1687441
102,6212167
101,5222915
102,7303491
102,1566414
101,6894992
101,2877367
103,0001427
101,3544361
102,9586708
103,3312236
111,0977732
101,6881156
102,773222
102,7279551
101,2565625
101,8150077
102,3595747
103,2191762
102,7405106
105,1151686
101,9701268
101,1902177
101,2512923
103,5480916
101,2711186
102,8536749
100,9955545
104,1169885
103,2609139
100,8982356
104,7136055
103,1427352
101,9204579
100,8402842
101,7749901
101,6517642
101,5433436
102,0361807
103,8205951
101,3640722
102,3763302
102,0117378
102,2248263
102,1965916
101,9518718
100,9794119
103,2825769
100,9878752
101,5050812
101,7943745
104,1479749
102,4920802
102,0190697
101,2227007
103,1092012
101,1194353
104,9449578
103,000449
103,4044589
100,5846932
102,2496649
101,4954113
100,9382528
103,9465606
100,8547786
102,1248692
102,7120884
101,3972452
103,0799893
101,1188434
101,2274569
102,1676685
102,6391718
102,0898251
102,7444751
102,3428038
101,3259254
102,528352
101,2195745
101,3895833
100,9347735
101,7817506
102,1910628
101,2828365
101,5080901
101,8600249
101,4082355
103,9649282
102,4958783
101,7577118
103,285459
102,9854758
101,5064666
101,7275435
101,6371908
103,4994181
102,4264183
101,634827
102,0702649
101,8775013
103,6431558
101,1474068
103,6688637
100,9834002
102,3413098
104,0246837
105,3019383
102,1791832
104,2733224
101,4449132
101,473139
102,1598022
101,4760047
102,5160024
102,481192
101,4360807
102,8650078
102,772799
101,7570467
101,7737285
103,2381971
101,5001401
103,8782576
102,0370264
102,219535
101,0441596
101,5728948
101,5833047
103,1409313
102,0049149
103,3392353
101,0534999
102,7279669
102,0801198
101,5695975
101,3494025
104,3168642
103,8227861
104,1236394
103,0164237
101,1432372
103,7894288
101,0051158
101,4115508
101,4770059
102,0756588
102,4699548
102,7303427
105,2547112
101,6990059
102,7969714
101,7518836
102,0003635
101,3906437
105,5261679
102,2939329
102,6697864
103,9470522
104,3124826
101,2820303
102,0220309
101,4681089
101,5861382
104,2207949
103,0727021
101,4898527
104,0521462
102,0681556
101,8828137
104,6703974
102,2131856
101,8248324
102,0878556
102,0674797
101,4246812
103,75573
100,9845909
102,7752174
101,3619376
100,9780871
103,2399295
103,1008501
102,0105981
101,7807904
102,121474
102,5262104
102,0290994
103,1861878
101,5539363
105,9235112
101,3876986
104,99301
103,9016728
101,714856
101,1549017
102,1366329
101,7715172
101,725428
101,1681065
101,7800246
103,3059676
101,5511441
100,898854
101,6300987
102,093326
101,8700268
101,4682865
102,3350067
102,0688381
102,272278
101,6700841
103,9541404
102,6538211
106,0560153
102,3583866
101,5828814
101,656057
101,6383913
104,7244787
107,9465278
101,8441427
101,999207
101,2754698
104,1248568
102,2011156
100,969181
103,0394855
103,6205135
101,1477949
102,5879957
103,850112
101,2458933
101,7824978
101,7620934
101,845545
101,0588811
102,734077
101,8361342
102,1160109
104,2608084
101,8047087
100,9234564
101,4276873
100,8634126
104,6117105
101,6574068
104,045891
100,92681
102,5956088
101,653843
101,611377
101,5311027
101,1847402
102,8455209
100,9903796
102,2520303
101,418238
102,1862261
102,0334593
102,2868859
103,0736299
102,2869938
101,3948077
103,6854192
102,0600977
101,9304949
102,0628397
101,0301243
104,1235768
101,896133
102,7566311
102,082423
101,9599568
105,2626085
101,9044315
101,8686373
102,1529576
100,9461574
101,4596526
102,457172
102,4465796
104,0283107
101,2611282
112,0629031
102,2333442
101,1323839
102,1946372
102,6160326
101,0112593
101,5447797
101,7279801
101,0957359
101,5930509
103,9273661
104,2385648
101,3320873
101,6516585
105,8294426
101,195397
102,787214
101,7559726
101,4712647
103,5883983
103,006846
101,084591
102,3085166
103,6032975
103,4358569
103,3198773
102,263446
101,3062374
101,9199059
101,8945392
100,8174232
103,8355276
102,4241617
102,8116667
101,7482931
101,5683074
101,9537318
106,6271281
104,3739987
101,4368296
102,7876504
102,2328752
101,6651141
104,6938686
102,6574744
102,3384444
103,2898492
103,8757914
101,374572
103,6078204
101,1559449
101,9798997
102,0404804
102,750146
101,5839352
102,3187804
104,3395339
102,1800355
102,0307859
101,8688713
102,3053919
104,1212429
102,3988823
102,1987021
101,3707052
101,8874365
103,2527237
102,0262152
102,0758149
101,2581743
101,7033637
105,4699258
101,8136192
105,5209831
101,9881097
102,3300674
102,8040887
101,0645286
101,6285915
105,4451571
102,8695013
101,5753971
102,1209623
104,5029808
101,9311427
101,8975523
102,881751
101,8847062
106,0843634
102,4906675
102,0435814
101,9782107
101,1676656
102,4976629
102,1549517
102,3484736
103,978216
101,7385651
101,0553397
101,6813421
102,2183073
101,6305962
100,6250991
101,8865588
105,0531879
101,4299592
101,2665907
101,4645735
102,8302388
103,5313381
101,3238416
104,4773094
101,1124852
107,6197212
102,3861881
102,3145734
104,0054522
102,7092901
102,2828613
102,7727632
105,3951243
102,8434161
101,1810892
102,5848453
101,7120632
101,7101885
101,1611539
101,6023594
101,3259821
101,4381646
102,3610767
103,1450085
102,8043723
101,8439834
100,602518
104,7969544
101,3525774
104,2852104
105,5677535
101,8518569
101,9272727
104,6975941
103,1016606
101,5286736
102,1016455
102,925442
101,2464446
104,4945625
101,4576807
101,3400395
102,710894
104,4503411
102,5281121
101,1822782
101,7080703
102,7738697
103,4664235
103,6661657
101,7418643
101,4956296
103,1072897
103,3707011
100,8102139
101,3940601
101,1854113
103,2929594
102,9851578
101,8012006
101,1410073
104,0727635
101,024119
101,9281272
101,4681009
101,7794976
101,9519961
103,9652193
101,4912216
102,760454
101,7497513
103,2325001
103,3213743
103,8002708
101,9870932
102,581014
101,7666576
102,0927506
102,7339127
102,9527213
103,6515368
101,7591531
101,9149654
101,8982738
102,5879488
103,1363695
102,7862557
108,3089662
101,8199427
100,8709581
100,9247257
102,2457337
102,847222
103,0262351
101,7780331
101,1960321
103,4018371
102,2029709
101,4953687
101,2784485
102,4280919
103,1202711
101,6664197
102,591916
102,3824006
103,1317116
103,8507693
105,6276076
101,5742842
104,509105
101,2645177
103,1872548
103,7019158
102,2884193
103,1938629
102,0489254
103,4373825
101,2496401
103,0350634
101,4324627
104,1203168
101,9107373
101,393003
102,2342694
102,1092257
101,6159521
101,626971
104,1545257
105,7401414
101,1671385
101,9597242
102,3411651
101,9343409
103,6985411
101,7535525
100,8062405
102,7830524
101,5050789
101,9491619
103,2736076
102,1238304
101,8335501
102,2592963
102,5359184
102,8657223
102,3342812
101,4012945
101,0140565
101,1588413
102,0570294
102,6559723
100,7195739
101,6841753
101,5880895
101,4017999
103,6177636
104,3984323
101,5447807
100,9969005
102,7645159
102,1864176
103,1796054
107,6173717
103,4329191
102,550994
104,0396646
102,3769307
101,985172
101,9094829
101,4350662
101,909801
102,0326992
101,3247199
101,649072
101,5393101
101,7775567
101,3798504
101,4883806
101,5914468
103,6832099
102,728003
101,9187292
101,9971217
102,9097238
101,5542759
103,2433774
103,3753242
102,6868554
101,7882635
103,8437418
101,5798741
105,1701538
101,2246992
101,2583085
105,0435312
101,8883794
101,4819241
101,2828227
101,5998398
102,3542373
102,3586296
101,7047661
103,6921806
101,4766643
101,7751713
103,7626284
102,0133858
101,6701153
103,6780776
102,0310647
101,3163922
101,4986245
102,1167228
101,2880358
102,8963895
106,2699974
101,7811835
103,5863334
102,6181845
104,3027494
102,0947345
104,1140142
102,3069263
106,2423837
107,9042269
102,8348792
102,9939825
101,1416778
101,2724141
102,0348061
102,7325265
101,4968155
104,5933445
101,2959846
102,5598184
101,1078751
102,4496294
103,7319556
100,8534328
102,3468302
101,4014419
101,501681
102,6578645
100,9296366
102,6111046
101,5274862
102,2051637
101,0875565
103,5922145
101,2323411
102,886896
102,8958528
101,0844575
101,39935
101,4660384
102,6108817
103,2883453
103,9866867
104,3784425
102,0338267
102,0004068
101,3275763
101,459572
106,3906342
101,3359492
102,8209664
102,0642023
103,0266369
101,9634133
101,9068984
101,4879074
101,5902562
101,4472199
104,2790767
102,0470029
107,3812834
102,1907419
110,6439601
102,1923606
102,7744375
103,5376139
102,5134677
102,4230214
104,4874817
101,708272
103,7414168
102,0858296
104,3214036
102,3579903
101,1458194
101,0764551
100,7560626
101,7582875
101,7528362
101,7527258
105,8155902
101,6849903
102,8455038
102,1704791
109,1894358
101,5388493
102,2085225
103,8148635
101,1673241
103,4699957
101,3418234
102,4933901
103,2469498
102,1987066
102,2790984
103,6072495
103,3713959
102,8165059
101,751614
101,2328702
100,6447563
101,0335031
101,1708622
101,8648391
102,0232557
102,7534203
102,0104399
101,7200087
104,3056267
101,677934
101,9541771
101,4676053
101,4238901
101,4066101
101,992607
105,3250855
101,4493131
102,9029605
103,7877096
101,6428973
102,001976
103,2593577
101,1806493
102,3224096
101,2129502
102,4373253
102,5208568
101,7682903
102,2147431
102,5069842
101,3765854
102,0879402
101,5193995
101,0651119
102,0242848
104,0266573
102,18479
102,2016713
101,3887366
101,7426344
101,5734855
101,1895789
101,8267709
102,0890839
103,4313505
101,672068
102,8875714
101,7473745
105,4780344
102,147456
103,7105907
101,7731119
102,0925486
101,2132309
102,2734679
102,3195469
102,0247861
101,4707464
103,505541
101,009209
101,242351
104,3467765
103,2283146
102,0736284
108,2653774
101,1924916
102,5234354
103,5664259
105,1128508
102,4237601
101,3667062
101,8228654
102,0610386
100,9393659
101,5456977
102,8790512
101,5058229
103,413394
101,4717323
101,6217844
103,7930192
103,418248
107,693736
101,6683237
103,8631261
102,6815049
103,3903941
101,686038
102,5424494
103,0958337
101,5024495
103,7931371
102,950684
103,6777212
102,0256754
103,4468703
103,1713943
101,2958293
101,0875118
102,5356825
101,2333355
101,6249481
102,6530173
