73,51179513
34,37267588
32,04702449
47,15679973
20,59443153
41,36917048
53,1717686
26,37579758
20,09971436
81,67915572
40,79757734
25,68804786
41,86834612
92,8485608
42,78072938
75,71749103
33,24602662
58,45011095
40,05358118
63,28107716
38,87037431
98,17912161
24,35163401
99,18205858
44,10004662
93,99114387
79,61922671
40,68902052
45,53909615
96,81407724
50,48074361
40,57200402
40,40446953
24,89679264
31,83157847
43,92700491
21,3325627
31,50995673
38,8302014
29,73418778
98,52291457
25,06306731
39,07080339
22,79860547
37,19372213
34,45704466
77,99833628
34,48062744
42,75775385
47,17747333
72,49667156
25,37044105
50,86141108
27,71827924
32,35470276
35,85973813
60,0541697
29,11746566
29,1863652
38,03126133
69,00508283
28,43150276
52,98533132
29,561362
51,06464304
91,87134761
33,21083578
37,74822205
20,28513894
77,36219879
44,46618982
22,90032854
85,48333758
51,36602812
30,32912264
45,85696915
58,75282481
98,69033297
42,77485073
49,34579299
24,11066538
35,4243808
37,69185762
99,26307621
30,11399428
40,1740276
32,37748282
31,42231841
67,8873488
41,01804124
22,53744785
31,40560971
58,3978084
74,60919496
54,95158936
20,64873808
41,9376808
26,81558549
28,78860627
33,92597559
23,28669291
60,6811461
36,49422091
27,36453686
49,69407302
45,22223839
46,03235675
86,43776378
32,17594188
50,98137215
39,27755473
42,79561812
31,16852252
71,43697255
89,94174552
49,84811966
46,0149975
25,0299106
24,3035569
50,80012906
81,06694638
52,60152968
49,26680343
67,90042776
88,81451791
22,68634752
23,24764211
45,82670435
22,84456134
84,39935473
20,16246005
31,74556541
23,83017045
61,0554903
24,72502416
83,67612492
27,78188971
34,61899509
82,24575045
45,7208728
74,79402395
54,48745523
31,98452907
43,28287562
35,82629842
61,13541744
23,25476552
22,21190682
32,26390252
58,8090891
34,03389351
20,12885316
39,34451406
99,07433368
47,38901594
39,92823451
39,89012448
22,83875389
51,81023494
82,16426294
48,68033274
67,76076555
40,63208464
86,52542657
41,72587231
35,52586184
53,27525059
66,34502657
97,69883449
51,15815202
75,68077828
68,98244755
78,31020814
37,56430873
53,51074241
53,00806978
84,26304518
24,21133269
32,94356545
34,05069933
32,62107695
25,26130157
35,5689572
22,4979361
22,96137185
32,18299077
81,62774667
29,06570608
24,77875041
58,45764267
69,40055956
27,64011138
25,13974581
24,11984599
95,68290295
38,84209926
52,1700233
56,56647983
48,29525156
41,16691267
22,02231477
77,46316219
49,09505627
46,25743348
40,5513924
45,80296571
31,91632357
23,16904453
83,77861802
28,39053244
58,42141667
89,73814154
92,74175053
29,36784664
64,50988785
31,58780357
77,50680954
27,77631551
38,37054647
59,9638296
31,59076854
43,33740762
27,43136176
66,96520373
64,20886351
45,38908727
82,61075017
31,93781481
85,77726942
74,48840272
81,90423776
33,93076688
35,24808354
53,34186701
32,74471695
38,71309451
65,29144595
33,75661391
90,53782554
27,14703338
42,32085858
30,76034219
51,98028663
21,88158105
27,2447644
78,16743587
34,73904108
80,30594129
25,83062972
34,94450411
22,43149945
95,80441087
29,5258988
52,93856011
20,84905232
27,29067037
93,38628802
27,27772719
29,59023512
22,34518846
56,60154047
75,79873661
52,4891857
26,69181423
84,78842139
91,68979236
33,52309377
73,5852007
69,58799073
43,55730025
52,2548374
41,68213534
50,71820158
72,60938113
46,2215836
27,06324742
42,00075583
81,61681916
84,66207129
38,15463319
56,09781225
76,35354853
42,04216975
26,87205227
43,36524815
94,81744689
83,07292319
27,58968458
52,54038651
69,96978819
80,4774043
34,56136785
49,59517077
60,80511011
87,62769501
25,06508395
83,438242
76,28310022
59,64217631
21,07165907
22,26289898
35,99046609
78,8027491
41,91960741
37,05241935
32,21071929
73,19710759
57,84139837
56,33991013
85,07256459
25,1541317
93,87061007
42,24618757
65,70077359
42,48439716
56,93830238
81,09958504
46,01546686
74,38798932
55,05749631
72,63382859
21,63332867
28,54383611
45,17858173
80,21339866
34,74872838
85,64338404
20,55337519
76,13310753
59,72087323
21,05277082
41,2245849
61,43115102
24,27273706
23,51370186
49,7165706
51,64240801
70,86670982
26,92543432
50,30421462
26,1007544
54,09723779
71,94594002
71,74701675
33,05546301
55,68356095
51,75324716
57,83862169
76,24342797
32,50420956
22,77386467
96,03817926
67,65090799
81,68568439
25,01751933
48,63615106
23,86053405
64,82806688
21,83131821
62,4611084
65,23907726
20,64900906
32,19975093
64,65107719
76,91084375
73,87391896
54,54855905
81,57946526
74,87629997
96,2837376
29,56661333
32,15229892
68,42550417
40,4734086
21,12514102
45,27850505
69,10674474
31,51107525
89,6661059
61,51320296
23,39801328
24,38278466
80,97843276
25,59364629
98,25320683
45,1855685
49,09422627
43,73623897
64,24450733
43,20591441
29,08561784
85,2587916
25,54438844
29,17102878
68,12555954
40,76748945
43,07962121
90,3031116
34,96457102
36,86834949
72,64400957
23,85453887
89,2306613
72,48496887
22,69735927
93,09124454
27,96960149
35,72812478
21,39181404
43,72004364
24,1867489
36,59743132
40,74247349
79,16867726
35,23771659
21,69053108
87,74855919
26,88759828
76,16675239
24,45483375
38,23765057
29,07885742
78,36357325
62,09518418
28,25212488
89,06319438
97,57741315
44,9317204
59,63001511
54,64498251
60,43480275
20,81591032
34,47959786
82,14290788
29,90308388
55,84544143
24,7272604
65,40863855
24,99609042
80,33477404
40,10943517
45,04908306
81,44843066
99,36775019
31,7044035
22,81325102
29,20060668
52,60907573
57,64161479
25,6472839
55,73892885
33,80445021
85,86924689
23,55529507
38,14006099
41,94823802
43,1379655
39,90727815
96,96144918
20,47644253
23,4783564
25,34768717
28,3603457
84,11782978
89,34124895
20,10831376
30,5662557
22,29989439
26,31963533
29,93552263
34,96083764
72,37049217
67,20336364
28,48630603
45,53803921
33,3683222
29,15197735
22,65618379
79,79773969
20,95076922
28,47686716
31,3055571
93,52881143
27,62282964
46,53906671
21,11263012
49,89534768
60,16148066
56,98646535
85,23539514
23,86070179
59,39922685
89,09161485
79,70662223
21,15228734
41,72437594
78,0207367
76,37020529
62,60778482
80,46326819
88,80396901
65,02874893
81,78811597
54,84500801
23,21034427
51,73845521
83,45820467
36,02036406
48,59107512
79,92349975
23,25483972
66,77054452
23,41198377
89,31950527
43,19822251
77,13494091
43,83100262
46,64768958
28,79477716
28,61356796
22,44253862
39,2310425
29,01611528
34,81720631
39,71393359
41,57755691
64,08954374
27,57499549
56,20849009
35,40339431
57,38907341
33,40096202
95,60379846
30,79718645
78,56647271
28,44636274
63,94996807
30,77846151
49,28828164
22,97147783
98,18511498
69,07351122
25,7635727
35,24587442
94,11634226
79,1771658
94,88137283
82,86954725
57,5339498
91,0162936
29,83347786
50,53598019
35,62032288
28,40200927
36,72608373
23,0736951
26,14848299
69,76820428
75,75993559
39,83760795
54,59395839
22,96464304
27,32690909
25,94024877
39,0806217
26,43695224
63,28704739
59,81799477
73,70719158
27,73859361
59,45558973
26,88841447
44,46856997
67,20805232
93,42874758
21,23681719
35,37247774
21,83550117
63,69331192
47,68481668
23,44270438
25,11869163
54,03358201
56,56697507
23,03694618
22,48936757
35,65236448
21,13587799
74,13310312
46,4648989
22,78086208
29,34010898
25,71708596
63,74066947
74,00498535
30,84967907
37,95237507
52,70219388
79,96137342
88,4420126
33,24137231
74,7536603
35,94745539
21,55077966
22,52263699
40,49991369
42,448737
79,93958612
22,23143673
30,30838862
59,99097796
44,01393585
91,80345601
59,05083103
30,50053591
33,15068784
47,25298285
48,72918136
58,31498134
96,2369683
84,1079107
45,74551899
23,04345286
64,31798557
63,72301233
31,65633241
27,101978
55,85227635
87,00958504
28,26915695
45,64035924
22,20343641
48,64102316
42,9098391
65,05823461
75,27632102
26,29065221
95,05936651
52,06284191
60,93506782
67,92984348
22,69769622
53,90751676
45,14532896
72,42056445
65,45539672
98,46884608
89,21447157
24,32256969
25,83737851
27,50047468
71,45859788
37,09846037
82,70655977
25,6744646
75,22999057
22,64864499
97,96695873
82,99564324
23,7799449
99,55992766
29,20435134
25,31549852
92,40330727
78,94416617
27,38668566
21,13449318
38,44570521
37,84394082
87,76058413
67,95623715
45,08962709
34,08370338
28,79624818
48,7684376
25,84055599
83,23732566
23,76694202
23,13524811
91,47553725
98,90916064
27,67719102
46,42233056
36,84252862
44,15632732
51,62671
92,67919759
69,33081966
32,33101956
36,61000947
63,18718341
68,37205537
70,7488764
44,3456566
56,88027862
93,1210181
22,29457256
23,70143528
75,30666457
40,00969638
31,60156876
72,63018196
21,66235142
38,32412408
28,33469997
89,02217982
99,63051547
21,23603833
51,5227489
37,69646426
22,80069489
26,11108271
98,9075785
20,49908523
66,30722723
54,37626739
24,85828417
47,25195952
80,01988963
20,5915295
96,77236973
85,18822504
28,57969171
31,81866879
25,88549891
47,22732423
99,16408229
89,16400029
21,51604414
36,45223869
26,42098776
31,74377652
46,45231297
26,90587199
87,43432777
20,4541803
27,2011091
31,68004134
42,49966882
93,80719104
38,01074914
42,72612353
45,64765441
35,69051214
90,023967
28,16855552
26,80815276
32,0149065
44,54633424
22,30108129
50,68774132
34,59362658
69,17712897
46,2316142
38,5330791
58,64255961
40,30142216
84,60752406
78,99414106
72,15410173
79,06105051
47,10105867
32,52800287
34,12165202
56,90139303
59,09861255
46,80951313
32,66936845
35,75802979
43,7274468
21,46868152
96,74427261
20,09563839
95,12704221
28,22341104
41,71465705
25,77603703
66,3134664
43,0238724
48,59882676
38,67391367
22,79206842
81,87910809
74,07105076
22,97869262
49,34173179
37,65062098
57,72104068
20,12216411
38,90346133
91,01051997
31,70394366
64,08607114
50,72208291
78,57675019
36,63984904
81,4368718
21,86751337
33,32898625
39,75235923
31,41432596
88,80800306
21,30385993
22,33287025
39,991601
42,37811445
59,53373302
60,13237957
96,6752205
24,11345251
63,65817011
37,66474089
40,48308051
40,65576315
26,70738788
45,12295674
41,56291402
27,94258521
58,66929489
50,74675121
46,63604843
61,62851783
23,21523252
47,25824436
43,67673574
32,2184063
61,20662359
85,0502163
32,91290989
53,17685548
25,83165125
48,82979382
41,9588743
39,72070962
66,73378864
60,5657644
24,64753674
59,54728366
81,95191344
21,75121361
92,08403351
38,54917894
77,6820156
38,99646466
93,85041456
46,61155554
23,18290082
65,58427261
21,02433969
23,80768929
51,30671145
62,47618133
25,83813384
27,12131915
26,92206812
27,45139152
62,70049061
87,8021644
37,63977716
69,25236104
33,08996752
76,79264523
46,83164295
20,9280434
29,88661875
43,23053366
71,18000801
50,88452005
60,36784204
44,21558718
93,98478939
31,67632135
24,14151467
51,58096795
60,81345936
34,50136073
33,95756691
37,31803434
29,23281566
34,92850727
48,84306165
48,37900829
38,6869492
27,13416399
43,23886296
59,41279836
91,47440004
70,27822406
44,4609212
95,09814641
39,52627315
89,11020929
65,13579661
46,37251716
94,55762806
49,5105365
50,81419781
62,8815463
37,54167545
65,75699243
48,9815781
39,46819409
46,07288304
23,8753325
56,48384019
54,92481391
25,96599672
31,58524069
26,24673568
96,09580871
70,8974053
98,48056975
51,81170932
34,26045833
41,33296549
54,66137811
49,10329187
30,86911631
43,02600317
27,48045992
41,96902911
93,61120919
66,1646218
49,76768825
30,80079028
39,29280298
96,47178082
21,60373649
49,28460232
76,73448972
55,57160922
31,48415368
34,53534343
75,36813509
46,4866935
22,90676635
45,94487875
47,47662594
34,95099198
46,00962398
31,27647609
23,90883256
31,29100791
27,06802569
54,05934844
90,58414376
31,40508884
26,70159241
67,01233987
89,13240833
40,0978233
32,69128284
23,83847595
36,02424456
40,55787566
78,42688606
43,1956231
65,39496502
23,36367199
34,20556852
68,04872209
90,93739146
40,42808596
21,92128953
94,71649376
21,2213936
41,54748517
20,5857994
52,3809605
32,22803059
31,50002559
61,05117372
76,44222031
68,76385012
26,09569415
57,08439633
48,22125624
63,05962482
20,89440556
71,94604914
28,64575453
23,0911551
23,95962067
94,18083224
31,51861016
73,8807804
26,46848066
38,51696042
32,44031715
29,27488458
41,87689665
26,342139
69,97874469
20,02310291
24,98748241
58,76177835
57,52448018
57,03723418
21,51047311
90,72052581
35,88305878
59,47712009
94,57798634
21,21002721
33,44635829
52,14807694
27,28972098
38,94154206
29,81538406
37,13540284
56,36444965
89,45004109
50,01031112
21,12627079
49,16639163
26,28589372
39,08346391
36,28799241
48,10555795
52,30067822
82,9285561
27,21317707
84,79878682
68,48542374
47,19808198
44,1497305
93,52727342
61,57772394
73,16777696
69,51206191
88,51903957
84,43755463
50,30818796
29,36550328
66,79054257
43,76046442
81,28853751
46,31324859
82,37135047
21,14984313
42,38028193
88,41423756
33,7959025
29,904645
82,41957854
22,19179848
53,69756821
22,63475626
65,11750403
25,92838915
34,73719336
67,14034917
31,42641689
31,04518035
22,63347524
59,1982559
89,85498423
20,48284652
54,81900999
44,55163485
50,00759026
30,96964133
69,14815299
87,6004103
62,68455967
32,32898796
60,32181476
36,69187668
24,87554429
68,53524581
82,97830134
80,15296761
90,78529226
20,80198939
26,15662934
31,48802501
31,15945385
31,80844101
24,32651529
42,47430512
54,7715949
32,45311701
91,97528149
47,26140523
86,27342479
98,00758638
50,30186665
68,0329272
23,26321311
91,91144906
48,30723842
51,02133577
34,76921219
69,90927499
84,63441143
37,17104996
60,30694932
68,13254213
20,48272974
33,3415798
58,06197068
30,98584875
44,57850485
38,67982663
47,75119171
53,50769341
90,11834026
45,21864034
54,87409588
80,89061139
34,37518906
48,95321192
38,54867894
22,25668059
35,57635348
65,8343377
94,17780662
98,97577477
73,35115529
29,93173882
56,75836562
48,39494147
38,81100714
29,03627741
78,75173232
32,39306262
46,90383506
35,64352835
71,63083556
25,96111561
90,06476971
35,2724342
32,04668885
23,24509604
28,20974977
51,96545695
64,37598851
21,39054477
94,62481259
33,87505798
68,75201741
42,12480447
53,76541886
23,9739909
75,89382506
90,85966697
42,82954724
21,78924885
82,39570083
50,71334983
31,90793658
87,96789116
70,58890278
51,04015535
73,71140642
37,13285202
20,42421799
64,05475835
51,75402384
30,62040817
73,7636212
27,90407914
80,8989115
75,36647129
59,24708516
38,51528626
23,30715279
70,21095021
53,35224215
34,9287772
97,18223724
58,04745831
89,21744075
44,84767516
86,81892482
36,51574223
30,21942615
20,2521158
39,92045787
32,9682082
21,46816131
30,46709296
32,68813896
74,22467227
89,27444362
48,19040918
45,23391649
40,49347883
59,71672239
94,08017278
22,21652169
28,39653143
31,80341773
80,32784531
54,72318416
75,9054693
52,84030368
26,32547173
68,21754435
24,88018457
61,84102833
74,20845832
28,09254916
39,22315464
57,34365179
34,12707117
34,34057796
54,63140975
37,82323056
42,67801041
83,02463668
46,20256186
29,61984522
60,05512615
37,48565211
59,86281553
28,54995844
27,15478234
65,42377533
32,30824939
72,73045067
64,60123705
22,52080876
97,00931753
93,75661479
83,03390032
89,91683069
83,69316599
60,06924475
61,61507838
44,28803153
36,85308692
21,01093416
21,25650143
34,99563111
29,70012825
21,73620561
72,14196747
56,91739228
44,30131358
42,41019042
34,65602795
69,50151579
76,46011523
74,82765495
43,52886225
22,50355639
25,73798152
24,80622217
31,43146952
45,5659782
22,70472485
33,86605591
36,30143164
45,80480499
56,48831972
37,20112562
36,43459376
53,81507512
36,5686236
52,29889959
32,12213329
42,99831091
89,49799651
23,68932741
26,61736061
40,11568206
25,81269013
57,08452792
63,11833056
22,27545864
63,07037115
31,81764194
47,85909833
28,44377183
69,43953286
57,59585897
78,63190354
70,00010064
31,68273746
46,9794985
20,51064436
22,68139204
72,25509977
37,48829731
23,03066659
38,05852207
97,71620471
20,18791567
97,47614357
50,6741567
21,34475093
90,4617361
60,97746801
36,98363161
22,12849693
60,752772
21,43827905
22,45181106
23,75995777
66,8893792
27,21700563
67,70758302
46,681927
58,65825146
28,77636335
28,14805246
44,8431766
20,98667258
90,28307797
28,5571922
48,1866434
28,59028611
28,7338692
96,18982131
32,45646035
43,42903194
71,01621353
50,27436212
63,5729835
20,0412901
45,68637114
58,12574176
21,56793598
60,94856604
26,29981734
79,34959658
29,97009838
60,57998407
59,14551011
24,64853974
22,29857101
23,15347348
55,26832049
33,8521375
37,56328215
56,21405984
63,59666182
67,03624205
42,41576956
21,44101335
41,56476973
27,49198994
77,09386897
92,41917242
64,29658203
21,187084
26,55954577
27,50320529
51,81290229
20,84833221
21,83625939
43,05374786
53,47115635
33,77749529
39,96898178
93,26520089
42,26266226
45,08880802
73,23630643
51,82012802
53,3831049
40,30730926
58,84308986
85,88944794
35,93259343
26,66614068
27,80567243
48,27962641
28,49416992
38,28139522
45,61767063
38,92807877
71,40909888
95,58253133
25,31881413
21,28249499
62,31240523
22,37898795
28,29651572
59,08871822
38,02458054
56,08059006
24,98292788
47,94117185
22,66505544
75,30467865
22,22777312
28,63138492
23,53525111
31,23903956
87,82991827
63,85394246
73,00359873
20,92352232
39,85707656
64,22742012
72,24385719
20,32432872
67,65568026
81,18718845
34,88823382
38,04730245
73,64478981
20,78663896
24,96174476
77,08188044
53,13691791
34,61392081
86,81008344
59,08057529
36,28934898
26,35615015
21,0858033
21,15890675
32,1355645
28,26141466
88,02789423
34,03841561
25,66535901
53,0602014
97,15056263
50,36012047
98,80812941
77,38588342
43,03967596
32,53156098
25,36025325
24,79057042
23,20385452
47,64172568
23,46428386
72,24019812
84,21464769
43,88395791
95,73648328
36,18284386
52,83730614
28,90835282
46,22981666
50,09619529
61,18466958
86,59298622
38,56542158
42,41305824
28,69128286
27,71756351
60,62716722
24,36938443
95,76198472
25,56280904
37,24765535
31,23526764
38,48972505
33,1602012
30,44653493
30,44995678
41,33881721
48,84791232
49,94681082
43,44448309
73,72961381
85,90210757
52,95657838
29,83909758
74,36151644
33,19411314
94,66901815
71,17404122
76,24421404
70,1357402
35,21908961
24,64925108
60,62562283
64,74469251
49,94269499
26,0797567
42,58624574
30,05984419
44,82270652
57,81494759
96,60315318
21,34634462
62,74634871
20,25147603
62,72468241
92,30126014
51,99433368
48,24389527
24,43985251
20,16677678
77,8537286
20,88589998
40,07393413
25,72883291
35,28026947
48,95396807
23,93201599
26,92659112
64,78682733
41,27329741
28,12985231
27,88775897
51,96006769
77,15333256
36,11179262
49,97740668
20,92055019
44,58777975
64,08392446
20,76267857
63,74637235
62,094344
23,52514076
34,44949025
74,74260253
81,49457103
56,19905449
96,53657013
66,08960169
86,07099924
98,96053279
74,96162385
57,70412565
58,29735694
68,31095933
32,64443339
60,75378159
63,15992856
95,84174236
27,39318459
36,65212306
59,16120517
75,13592035
28,0309299
22,83338741
46,16048125
22,98340889
44,46292881
41,29468577
32,17056228
52,54015225
26,92291599
22,84615351
33,6406769
40,60217839
20,3998509
40,09593325
39,93853489
74,81790812
47,3537404
66,02323849
27,99439153
30,79303537
22,93788642
53,47742536
50,23452045
73,604179
49,34455751
39,17830995
65,61501839
92,54284869
89,13277763
24,29994408
49,76816298
30,31632726
55,3181676
20,3274052
31,85406493
46,11794005
83,12852876
65,54662169
96,26682622
20,13814354
44,56575067
23,6791815
49,35262784
64,90396792
28,27923952
24,61674822
32,64726177
30,53253628
49,26680261
78,59958525
28,503396
43,99966253
46,30392811
21,82043424
41,8493575
23,29005904
22,44603368
43,374999
99,12368497
33,60456955
22,21750666
41,67501051
21,15550378
20,05127075
95,35751361
55,43767438
39,34436055
22,94642852
52,44728718
87,1950227
26,98124041
86,2742342
66,62980336
86,77810783
38,2695742
92,36662212
34,91783412
33,46997605
32,95741741
41,41921996
71,61399253
21,9352298
49,23967686
65,26083111
