109,0356223
105,5452875
106,6476624
109,158859
108,4266458
103,5488512
105,6815518
104,9638858
107,2897005
109,0059041
115,3804661
107,8031806
109,142453
103,9338142
105,8749213
105,8933442
104,6442912
102,7204086
108,108364
107,1529064
105,0652991
112,6547651
102,6987263
109,0142233
106,9265063
108,8428544
111,770166
104,8917039
108,196939
106,6055379
104,1685876
104,8113363
105,0641031
112,2538184
111,1397299
115,7279666
107,2925038
110,1149553
107,3202046
103,5719261
104,4793888
110,4077717
107,1407805
108,017583
111,0314047
104,4019241
110,7811119
102,4765963
112,4745697
104,0126923
109,1305612
104,6367232
108,0388883
103,7753467
107,0123247
103,4886615
104,1060672
108,0662476
119,1228488
105,6442777
112,7666559
111,1241664
111,9668365
109,4673125
104,3633673
138,7193328
115,2727889
104,3674102
110,4686953
121,1604602
109,3224675
111,8153335
106,160631
107,2433148
104,1473032
108,2445927
111,8274905
105,4885986
104,7897501
104,9397286
105,8858627
103,9367812
103,5089646
107,9535959
105,6624853
111,7386473
102,9484797
105,2277384
102,0665904
105,569346
107,3409147
104,5283028
112,5532262
110,0822946
104,1288109
108,2725532
102,6329673
117,437721
104,0847542
104,6719205
105,0654426
109,6540266
106,9139158
103,3233261
104,042268
107,7335101
115,9124372
106,4290593
104,5119924
103,1800277
112,4988289
114,5793205
112,386274
104,5543226
105,1935264
107,7089654
103,2109402
114,8371378
111,6326942
106,0374215
109,3944207
107,5860341
107,8141968
106,6998781
104,2288396
102,782375
104,5865457
106,319996
108,4903646
103,0479411
105,32286
103,5368463
102,2838941
109,0790171
107,4360135
104,5304324
105,3949428
109,4899619
109,7445087
105,5920525
111,9126798
107,2716005
107,490893
102,3164445
106,818791
105,7090796
108,1033523
103,5079271
103,1922808
105,151335
107,3468277
107,2278483
105,1236688
104,9485181
108,524712
107,35232
104,562536
103,4586242
107,6242504
106,5495449
105,9069781
106,0944383
106,175165
103,2045296
102,771012
109,1937608
110,1624445
103,382448
106,4236906
106,7691344
105,2446394
111,2630426
119,0057519
105,7276801
105,2179102
104,6564692
105,0910261
103,9862954
104,122781
107,8586485
106,7011397
104,7457815
107,3573121
108,660521
109,2494793
116,6851338
107,9284102
104,5048875
109,4060011
105,2699612
107,5747912
104,3099564
106,9528331
104,8720548
106,5025965
106,1747306
104,2171329
107,6798796
107,5507666
105,8633631
113,8008572
117,6168762
110,6034279
106,3140809
107,4911489
104,1034751
110,8900196
108,2702483
108,8621131
102,2350554
104,8022593
103,9121248
120,9271432
103,6090324
105,9470757
104,8138228
108,7474782
103,6540232
108,8737119
107,9067242
110,3607336
107,0990343
108,9293436
112,7203234
106,3521255
109,9666046
102,8386658
109,5328186
106,622581
105,9757922
103,3064615
110,9868412
102,7039917
108,0814027
103,6572721
102,4890377
105,985648
108,5597206
103,8544602
110,1461317
107,7198151
105,2594309
107,0917921
105,3492827
106,5923109
102,5595702
102,9855305
107,461635
105,0077965
112,0196564
104,3019682
103,1126915
112,2050343
114,4777169
112,6157428
106,6033744
107,2216008
104,9526352
109,6186047
109,1817878
103,1001612
107,5993067
111,8440856
104,0406819
106,9901401
106,9144666
104,1292462
104,5699757
107,6676372
111,7923654
111,3596326
109,7188908
105,6047841
109,2701924
105,2831198
105,0412481
103,5595256
104,6936228
114,6422937
109,9330271
106,9954658
110,4372788
114,5043343
103,5193027
104,0389092
107,2666298
104,0040059
103,646034
110,5493236
107,9787268
110,8145991
105,0230779
112,7085351
103,9069532
105,2115668
106,2208536
109,5841047
112,6977223
105,6490044
103,1096336
105,5270708
103,7784823
107,827222
115,413029
106,5485111
117,1735718
106,1542477
104,6611165
105,5768817
110,8086551
107,7722853
108,6294072
102,6034276
112,983369
103,3963002
109,7341487
107,4020053
107,9329048
117,4875718
104,9559958
105,8859226
117,7639355
117,4339883
109,9955672
110,8100595
106,5475043
108,3861166
104,2405488
106,5408012
109,8590886
112,6953592
106,249394
108,5135699
111,5316137
103,4344662
110,1402718
103,755761
107,0025871
105,5508791
109,5338266
106,61182
115,2082102
111,7909188
107,1735536
120,245984
109,6084952
104,0486757
104,4587912
104,142655
105,7192016
107,6467301
107,1417899
113,6156991
110,5893413
106,1026517
116,2219588
104,8098148
103,6005005
104,6920607
103,982884
111,3674762
105,756347
104,0253193
109,1470873
107,4076273
105,8309208
110,7449065
105,6650116
110,0751797
109,33015
104,7663673
108,5518711
103,9873775
105,3822788
111,3453733
115,7945558
109,588708
106,1288198
111,5029211
106,6132878
105,506504
107,7571979
105,51735
109,7107316
111,1678827
105,7566877
112,0335676
104,9003103
109,1873166
105,7225622
107,3274204
108,3086618
110,2422305
117,0104626
107,8576975
104,8759493
107,4416078
110,3668159
107,3179152
106,9595834
102,3795061
107,6140393
104,6171139
115,3621115
107,0449238
106,6420989
109,518733
107,8959134
108,5321285
103,9955738
107,0572625
107,7738958
110,8818144
108,3871412
107,0826347
104,3963676
106,4691583
102,5464588
112,0117062
110,2462925
110,3400503
114,7849615
105,3154445
106,8119943
106,8584044
135,0275268
109,0992216
106,7915837
110,5763995
107,7227932
105,0655755
102,8568084
108,4051462
102,6218992
105,7258001
106,1897572
109,5689944
112,8617072
110,2007914
104,1640653
115,3442551
103,2982807
107,6818628
106,981355
111,3563106
102,7989231
108,5607213
105,0746919
104,2068802
115,5405172
104,9977185
107,7945372
106,7819914
107,7385491
104,3308316
121,726771
108,3643987
110,2912688
103,7999159
102,9938413
105,3838929
107,7558936
115,9646997
103,3856874
103,3719928
108,9513016
103,7874799
107,4579032
105,8493561
113,4278916
106,5103592
101,7383726
108,9274349
106,2534516
103,1549265
113,0992104
106,7536969
104,048515
106,2668649
106,4124376
104,6239046
106,3676281
104,9726989
109,727756
104,3291256
111,6393756
108,1155613
112,2781676
106,8486475
104,5777316
102,7530922
111,6063508
105,769716
115,8352984
102,9502482
104,1136515
101,5165548
104,0658289
104,3051642
109,4137965
106,974534
105,4027489
109,5277801
109,8992048
104,3286074
106,0908295
103,776942
104,2270703
110,5986566
105,6131443
108,3221063
106,223836
103,7186062
107,348133
103,3216544
109,5320881
104,8781431
108,7928
112,4489557
113,2455769
102,0892691
109,344732
105,1078118
104,4906117
105,8506224
104,324323
104,6960842
107,1809468
104,920989
104,3238094
102,9673864
109,5840446
107,6314523
109,4872765
103,8053664
112,466105
103,9002938
104,9717908
102,5238959
112,8086407
104,6012469
111,6703886
104,1440302
108,7063172
101,9630602
103,6133209
105,7213373
103,1724329
105,2873758
105,1115411
104,4436459
103,4357655
104,831622
105,5589756
106,1819615
108,9583329
107,5084658
109,5265974
104,1767508
112,549166
108,470725
104,3232123
102,6292136
102,5465648
108,1820974
107,7503022
106,5967393
106,6740407
113,2921606
107,0338432
110,3237552
102,9419646
103,6595194
114,4601936
107,6278071
116,695029
117,3409668
103,2440117
108,1952535
113,5129166
110,5887909
119,2737744
104,1374115
105,7553585
105,909009
104,5327693
107,0891536
106,6827128
106,2126427
107,0642741
107,8880185
105,608558
108,2616373
108,7391939
103,1948426
104,2650881
106,4620023
108,0482236
107,2635599
103,6114463
102,3010744
102,4544566
102,4207178
106,9794146
108,29103
103,2018568
110,3286482
105,3541603
108,5851094
109,4438049
105,3507795
106,2374806
111,6726573
118,5106339
106,1997784
107,3686702
105,7826326
102,9677195
107,7034889
114,2932885
103,652067
106,2630563
102,8477682
105,3407875
102,706716
105,2125487
106,7349397
104,7641845
104,9780495
108,4162104
104,0718702
102,9625182
117,3827302
132,8043741
105,979722
107,6277416
107,2967844
104,3555587
110,2216307
113,1504379
108,5578396
103,8227462
112,9576594
105,1414538
108,7883362
108,4602978
108,7086511
103,4583835
105,1755068
109,4533291
105,6052481
105,3363269
103,6190216
104,2005196
115,8290431
104,3888634
120,2376268
106,8201955
107,6196107
107,2925431
106,89325
106,6614838
105,2208573
108,7268849
102,7999713
105,8324947
111,6603659
121,6665225
108,9422483
108,6399547
103,4040373
105,0094753
109,0536211
112,9961685
103,4088806
113,1388522
102,3912495
110,1166245
102,3279584
115,143469
110,8499998
112,5984948
107,072555
109,8012148
119,0738224
106,0204482
104,961994
111,1003148
106,0745874
106,221452
110,6178592
106,5853052
105,7369411
108,8877807
110,9754852
105,0203794
107,6678161
106,12337
110,0327872
108,129596
112,1775615
110,9861717
105,8195758
107,1489407
105,2024135
117,144488
110,5446577
104,2406129
103,4588249
105,3547142
108,8715264
104,09593
106,9212343
112,4994559
107,3176938
102,9796186
105,4718288
123,6565071
106,3824192
113,4932745
107,3381264
114,0717468
109,5226392
110,2168436
110,1073055
106,4174744
105,1517385
106,1533576
106,5907078
105,7288138
105,6296699
103,2276214
108,4670848
111,5446188
106,033743
110,3981276
104,9089633
106,7197563
107,9643933
107,8014206
115,2059107
104,03924
108,2953329
106,5947536
105,092556
111,2541875
106,4439516
110,4766903
108,4681259
104,9375855
111,583285
103,8322664
112,527837
103,7352646
109,7352973
112,0796949
105,6684124
103,9442012
107,7638624
109,7532712
105,9751282
113,9116876
105,8413194
107,1174863
113,2706357
108,1494414
104,2472894
104,8743509
106,2701355
105,5540707
103,9467357
112,8896264
115,9520864
105,6221195
108,1777142
107,499301
106,034523
107,9891995
120,0870834
103,2493178
106,8147636
105,6704717
108,3484359
108,456951
110,2864409
103,0072133
104,5569514
104,9689714
107,5659451
108,0174452
112,869484
102,6881343
102,4618479
105,6799162
116,00036
107,117846
116,3698115
109,2996379
106,0853764
107,4780967
105,6914787
106,8152254
105,6186105
105,719748
102,0131379
108,359043
116,1166954
106,2902161
104,6106434
106,771496
109,221467
104,9996449
111,6793791
104,4936449
105,3387149
102,1891701
106,2613273
112,3107692
108,6483354
104,2817115
106,4347686
102,9146494
105,0297192
109,700794
104,2999318
105,5260267
113,5296291
103,3596317
107,0679347
105,8470568
107,6967089
104,284357
106,7748968
106,7777376
104,3919157
115,8027084
103,5058781
104,8802543
109,747976
106,8068243
103,5165719
106,5957273
103,8641917
104,4126001
108,9807148
106,5667799
109,5461331
101,8255838
105,0324569
104,7912161
108,3809763
104,9261856
106,7246518
108,9719584
105,7683596
105,1207579
103,9801781
112,0187551
105,7484631
109,4910042
105,6984726
103,1325527
105,3721265
102,366964
104,9836185
108,5650129
104,2960294
106,7362842
108,7530119
104,0234203
107,2451484
106,7054387
107,0160742
102,933002
105,4139165
114,6541823
106,3786516
105,1881736
107,7839739
103,7871752
108,4516954
107,100411
106,0902463
105,6503322
104,9700354
107,0621556
104,5008483
109,1529404
107,9805686
104,0519879
108,7747007
106,9346241
114,2871444
103,5939004
107,5503839
105,2944767
109,3890151
114,1479912
118,5037971
108,36404
106,2108442
108,9993599
105,4548288
110,9019384
107,2317462
104,5578469
109,8181294
107,0957409
108,2646042
104,3622162
108,1313752
108,8390255
104,7490578
102,408294
106,5332145
140,8794051
115,4111636
116,2356579
104,0294285
106,160811
107,0370096
112,4618991
110,3427772
115,5611401
103,584162
106,2242626
106,3971234
104,0394238
105,474986
121,733477
109,9725179
104,353722
107,7068985
103,7403189
104,462553
105,0062141
105,4038459
103,9265301
103,9523146
103,2148257
103,9045581
110,2413284
107,0939468
107,4386654
105,6840269
108,2005949
106,6262591
107,1158897
108,6975794
109,762828
106,0716141
103,8608831
104,509034
104,4764063
105,7060855
105,1353261
106,8187953
103,6426494
103,8576072
110,9685218
107,8865899
111,3334382
111,0803474
109,3839617
104,4196521
105,1591914
102,9816491
102,4388035
105,715368
104,6025382
117,5469761
102,8772055
104,3072033
112,4992462
105,9071481
103,9621039
107,4136712
103,5969507
114,1025551
104,6726722
105,0425573
114,6505961
107,234203
120,3705599
103,5309747
103,09145
125,19106
105,9251913
109,8141349
104,1939756
103,6882767
111,5554006
108,9312067
109,7610635
120,5331014
104,4863126
106,4663806
103,5382248
107,5782183
103,8517645
111,9353999
108,0275008
103,328957
104,4113943
109,7502866
104,8291144
107,8919563
102,8019502
103,6384698
104,4241182
106,574485
103,3543615
104,4760655
107,7015831
104,9408509
108,2141259
104,4587838
111,9751226
106,391355
103,7423572
103,4713128
110,0741084
110,3792694
109,374581
105,4488213
103,9005556
105,5869068
110,0580245
105,7313197
106,198167
108,0633865
103,1685723
109,297008
110,6294853
108,2071038
106,5665941
106,6699275
110,2395173
108,3349298
106,1982472
107,4548505
107,520336
111,0970448
105,2912163
112,2062182
102,6296945
110,3395391
106,4960759
111,0754057
104,3461732
105,4868283
111,8162465
105,545651
106,220843
106,0314121
108,1404805
105,3932048
105,0739127
108,5498279
106,2639852
106,4396164
106,220706
104,0048161
105,1704936
103,7754386
109,8725671
104,6097097
105,7615703
106,6408244
107,122291
107,8034394
104,7767014
103,0508775
112,6460022
105,8069591
110,0414573
106,4001227
105,0679164
113,6737828
113,9002387
110,3715569
109,6794869
111,7567336
106,1118218
105,5634071
110,1308961
106,2279225
105,2044679
108,316659
113,3310812
112,0873511
104,5447076
109,8018904
106,5335279
105,1229245
107,7085432
110,2819986
110,8424947
109,6879286
111,5770752
104,8196398
109,2075924
108,8610526
110,1448837
108,0740347
103,2251218
107,2696333
109,2700792
103,7575048
108,4204917
103,5575896
110,0068563
106,1740564
106,6796284
109,560587
105,9224338
104,7228781
105,1945545
110,8256446
108,4507288
106,0557217
110,8844126
107,0629655
108,2981447
103,3787707
115,6461746
106,9291815
111,7667028
110,5138039
102,6257468
105,117899
103,4073994
106,8771406
105,1853105
106,3112344
110,0936173
105,165243
105,3515111
106,3814669
110,9735063
109,5523422
103,4335475
110,3604898
109,9268554
110,1525399
108,2419157
111,7596531
102,7472226
105,5415844
116,2319142
103,5473728
107,8164364
104,7562215
107,6721137
102,4138245
102,5026174
107,6666657
122,8351034
108,7303601
109,6118808
107,409884
106,065749
110,2985457
104,8696725
105,1925974
107,91189
105,0115566
105,52789
110,0274445
113,2316002
109,6732317
105,3831039
105,7556718
106,0493235
103,2250738
109,4849343
105,8720804
106,1693597
102,9111961
111,5270818
102,9046931
109,2741763
113,3217676
107,1701953
107,1424974
106,5595689
108,8231585
102,7996852
105,7202568
107,9396893
108,9080429
106,5595873
106,4169361
104,3736018
103,4571427
102,7598007
102,4753231
109,4614525
107,9640936
104,6142009
105,6549055
104,696823
108,3641148
109,3277547
106,5793269
106,2108989
105,0728402
105,5053927
107,4190211
104,0538288
106,9494203
104,5323978
109,0341449
102,3802766
111,8996112
113,3915076
101,6392916
103,4164142
103,699794
119,93452
102,8264722
103,0103606
110,3965597
111,9029814
106,4788558
110,2386472
109,1675736
106,0181881
111,4793607
106,6343222
105,2686575
109,2499762
106,4756821
111,9533694
104,2944825
109,6859758
108,1731712
104,6173271
105,7162348
108,5328058
106,3730291
104,7434144
110,2806471
103,7178915
104,6908249
125,3716708
109,833258
108,7782052
104,5718426
110,2208635
104,2053418
102,9613487
102,7819979
108,4564173
105,4620852
110,5340859
105,1656851
110,7468842
104,7410669
104,0496663
102,6787759
104,9758646
103,4655778
105,5447552
120,6184203
110,8189709
103,2402337
104,0966218
120,6378949
106,6687654
105,1320048
111,8622513
103,645472
103,1049271
104,385456
104,8507912
104,2304605
107,4843231
104,5628194
105,431109
110,2147847
109,0259981
105,4309667
111,5713914
105,4874199
104,1513642
106,9236301
106,1233835
106,56379
104,7386906
104,5857324
106,2857406
103,9110018
115,8006033
104,8729445
117,0976999
105,8864658
103,510381
106,0180763
105,6149904
108,3698564
107,0882989
113,0072116
115,7425318
105,2980503
109,2262569
108,4805468
105,321842
116,209454
109,0023458
108,353002
110,5650491
104,6708163
105,6047609
109,3371414
109,4568311
102,8944946
112,866834
106,1110586
110,774624
106,6533259
111,9884762
104,6291601
109,5281182
115,1145784
101,8208177
111,9295168
108,4210063
104,7697469
103,1672971
103,5160724
108,2083938
105,3372422
102,7840024
103,6075004
113,7157965
103,0143245
110,8760888
103,2708915
112,0632928
129,0922331
104,5360886
104,0146059
113,6688943
106,0998741
110,5136849
102,9984751
108,1802093
105,3931417
121,8088478
105,6209776
110,2542863
110,2209723
116,6764315
109,1916107
104,1602185
102,5918615
102,7999708
112,0527993
108,1512241
102,4061913
123,0529493
114,2169998
112,1507921
123,5436786
106,3227666
103,8297231
111,4838707
106,1351
104,5482506
105,8047644
107,4144627
105,9725425
103,1139347
107,8188794
109,472202
110,910443
103,3890624
104,0006945
108,4557247
104,3757922
117,1443447
109,3016782
105,4371915
108,3626855
105,2823895
104,3959186
102,6510311
102,9983778
103,0990437
113,4762956
108,143836
108,3702032
120,0351944
105,2976086
104,5535696
103,0058917
106,0043142
103,6761131
101,6756341
102,9484407
110,5303289
106,9527556
106,4224598
102,7078499
108,588452
104,643246
103,1846808
110,263993
105,3046502
108,8146748
110,4956257
108,7752485
103,8269622
109,4338312
101,6914862
105,0268939
106,6626617
107,9141362
103,5502608
106,501255
114,3075036
105,355205
112,118074
115,4303358
105,2621652
103,101835
105,8037085
103,2625327
108,5338426
104,7440544
106,4200564
103,8429593
106,0287534
103,0473717
106,7947726
106,6568009
109,3643242
103,4022183
114,0132965
105,3135656
106,4142026
106,2362281
106,9043731
103,5789483
109,8046205
106,2643163
111,8144435
104,4271098
107,8469035
105,0317446
105,9171279
111,7457248
106,558916
108,7286517
104,8963605
105,0491123
107,317728
111,6437776
109,2341754
107,2768367
104,3670463
104,1759412
107,6972018
107,430442
110,3011818
104,6541182
111,130555
104,3763291
108,2816652
102,9777512
106,5223652
106,4119051
107,2353924
104,1283552
111,5643822
105,0403428
107,8778892
110,9538524
107,9832399
105,5223684
105,076071
104,1643206
109,3965095
105,157581
111,6325795
104,2873207
109,3513971
115,1645716
102,4474323
108,0480381
108,8162992
112,965501
114,5490843
105,047257
108,6757792
105,3269536
105,4456505
103,5473016
111,6513354
108,3792075
110,6182096
105,3712358
107,8610984
109,1665675
109,5582685
107,1619065
104,8589446
108,5614384
111,9196141
107,6462539
106,0781362
106,6259976
105,3199496
108,6167668
107,5163795
103,4716278
123,7391075
106,8233789
104,3814648
105,8676891
107,3783666
103,072363
103,0940927
105,9683564
105,076792
108,2785463
104,3333336
107,2509447
104,9440418
110,1177129
109,6918259
104,6423554
103,9539207
105,3324064
104,090454
105,5268725
104,2976213
104,0290351
104,2909629
107,9029236
110,5358692
106,2095646
105,4572133
107,8937886
107,7003605
104,1552201
104,7569374
106,6900957
107,3833746
109,6568541
105,1471198
107,4563481
107,3219385
104,7842572
107,3598594
103,8216605
102,4571583
115,5343731
103,4461418
108,4361024
107,5973835
106,7477019
111,4484228
104,0614286
106,545366
107,8617824
104,8189378
104,1769254
112,4614428
104,1266125
111,709003
105,2686867
111,141957
102,2769998
105,1026895
107,3039006
111,2014652
113,5600824
108,7794924
103,5720968
104,3476545
109,3548974
108,2503555
105,2485929
110,5989508
105,0905359
107,5324329
105,485532
104,7254627
109,401209
106,4311678
108,2884098
110,6368919
102,5270007
104,7949933
109,270302
111,8498249
111,5076567
103,7460242
102,9939478
116,7242351
104,6019949
105,2798247
108,6762316
107,1830143
107,0623957
106,3782723
104,5176197
107,9626012
102,7866281
108,8118065
103,5824466
112,8967536
106,8490038
105,8461031
105,0100916
105,4447711
106,0123551
105,5694904
108,9694921
107,2049803
105,2408735
104,1617974
104,4764132
108,3621269
102,4124895
107,2390527
108,4347172
104,5995107
103,6583345
106,1912834
106,5491774
103,608813
106,6393246
109,6086639
104,869192
104,9902658
111,4236299
105,7135973
106,1773808
105,7436862
107,282844
109,2943898
106,2502825
102,8197342
103,1460888
108,3341725
110,4774358
112,1613972
105,0213529
110,2894217
114,7401899
103,2415348
107,4610792
105,0282938
105,6271745
105,425104
112,0451919
107,4230939
110,9081153
107,1172518
110,5399512
108,4455592
106,6460612
110,4600009
104,8810222
104,2018757
109,5634569
106,2973804
104,3779138
112,6584864
110,9713478
106,0820251
109,8310285
104,1779229
110,2954233
119,8825495
107,4295162
104,0843454
106,6539238
104,3939848
110,6357383
101,6239087
105,6909222
111,4169413
114,5977221
105,1862564
107,582663
111,809524
111,4604067
106,6735276
109,2992986
108,1383761
104,7757471
105,535934
107,3769034
107,1288032
110,1587515
111,0638633
106,9463293
105,5493757
106,7277425
108,3892688
107,0214042
103,2345137
108,9320225
113,4910403
109,5517403
104,2242138
103,8944758
110,3873192
110,1860636
103,263814
106,8646101
105,1717959
103,7753239
107,660398
109,1341744
107,2927978
106,8871227
105,2406668
104,6853337
106,8248135
105,6172381
114,6961379
101,279484
107,074782
112,3681492
107,5579621
110,962559
104,0523099
105,1697531
106,2956482
109,360863
112,0653853
111,0381972
104,8722045
103,2782943
102,6318384
109,8882842
103,9839511
102,6247041
107,9212516
105,748438
109,8641549
107,1759704
109,3141692
110,64936
110,3208292
103,5054074
107,9009497
105,8299723
104,334812
105,2587294
113,3886818
118,3668108
107,4867452
105,4824512
106,1132956
104,039117
104,4156632
104,9531007
112,6639558
103,8756472
103,7353194
104,4025858
106,1342965
108,5065625
109,8264027
104,0283833
108,2127402
108,2556169
106,9351301
104,6320429
106,3421877
106,2749509
110,5622282
105,6830635
109,5817331
105,7933194
107,8372495
106,4858131
108,9851986
104,4703536
105,5820772
102,8030992
112,0049376
117,9170695
108,0662343
103,8961712
102,8158492
107,2680729
105,0896394
101,3407761
110,2816959
109,5820023
104,7945508
107,6986805
108,1050081
108,5300474
103,4199497
105,8323816
103,88447
102,6356052
106,6528359
112,1670591
105,9073731
104,8038931
110,3449994
103,9850386
109,323596
106,8079807
107,5937994
108,1237484
103,207465
105,0858512
107,3863165
104,1911415
111,7031035
104,9487425
106,6170105
111,1103102
111,6576155
102,8164641
114,6998041
106,1872215
113,0300424
102,7774461
105,4415096
103,47468
104,9534204
111,3722171
105,631389
103,456218
108,2993394
108,5970457
103,3251012
106,6106484
109,3458567
105,0653076
108,7717889
104,0071526
125,6026888
114,7958189
104,5184306
107,553682
106,3891414
111,8406106
104,5788319
108,3558567
117,6853896
113,5635527
113,1716759
106,7902796
108,3852542
104,0499065
105,334895
107,2695825
105,5591965
103,1017993
112,0163783
104,6225871
110,3794151
112,6969283
104,463578
103,1140342
108,0810255
102,7581775
105,8127729
126,7068807
104,0063262
108,7701584
111,748134
110,2552519
106,7302617
104,8291889
106,2081621
110,3530445
108,4112211
105,9470894
113,3766388
107,3931996
108,558432
110,6742991
109,8636749
111,6422405
105,1453351
104,0043698
109,3236564
106,6035799
110,2674875
108,6160951
104,786069
106,1577118
103,7276902
104,9724007
111,8637109
103,6581626
104,4207779
106,3068224
107,3009427
104,4222093
103,0563843
117,806924
105,9960695
105,0789431
104,7855903
109,4929935
108,3586251
116,9771902
107,4645639
104,3350374
105,244189
114,2359724
104,0921032
111,4427541
107,73655
106,3071557
106,549257
108,4383837
106,5927314
107,8700887
110,6495549
109,194547
107,4831002
103,1489273
106,2942206
104,4212657
107,6406546
110,2566289
105,3537838
